#################################################################
    Simulation type: Simple vibration, timestep: 1739, time: 2.131674e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.195391e-17,2.188805e-14,4.120290e-06,-5.424420e-05,1.902721e-04,-2.169955e+00,2.020325e-01,3.332087e+00
40,8.761132e-19,8.734848e-16,4.719608e-06,-2.495719e-04,2.455260e-04,7.134660e-02,-2.923610e-01,1.098758e+01
41,1.152395e-17,1.148938e-14,1.564520e-06,-7.277406e-05,2.172751e-04,4.050103e-01,-9.105003e-03,1.131099e+01
42,1.613300e-18,1.608461e-15,-3.857890e-06,-1.660948e-04,2.198048e-04,-7.919431e-02,3.991610e-02,3.832317e+00
44,2.335920e-17,2.328912e-14,-2.742644e-06,-1.355372e-05,2.409192e-04,2.934112e-01,-1.119731e-01,9.342727e+00
45,1.959849e-17,1.953970e-14,8.116740e-06,-5.395315e-05,2.323517e-04,5.029624e-02,9.197894e-02,1.228158e+01
46,1.727120e-17,1.721939e-14,3.843055e-06,-1.189592e-04,2.244136e-04,-5.880454e-02,-2.039909e-01,8.898456e+00
47,1.283155e-17,1.279305e-14,1.051655e-05,-1.486876e-04,2.313287e-04,4.349136e-01,4.751310e-01,1.339188e+01
48,1.402970e-17,1.398761e-14,-1.831162e-06,-1.952061e-04,2.303887e-04,-4.576909e-01,9.148591e-02,1.723947e+01
87,5.919017e-18,5.901260e-15,-8.141179e-06,1.763629e-04,2.055976e-04,7.109706e-02,2.896539e-01,4.965112e+00
88,1.212226e-17,1.208589e-14,-3.480400e-06,9.947482e-05,2.030490e-04,5.683110e-01,-4.207339e-01,6.187223e+00
91,1.269819e-17,1.266010e-14,3.079825e-07,7.230841e-05,2.029623e-04,1.956071e-01,1.980337e-01,6.602956e+00
95,3.184362e-18,3.174809e-15,3.856563e-06,1.678075e-04,2.459368e-04,1.720389e-02,-4.815451e-03,1.558017e+01
126,1.966483e-18,1.960584e-15,-1.156472e-05,-1.379872e-04,1.907084e-04,-7.665205e-02,5.395256e-01,3.447955e+00
127,3.405784e-19,3.395567e-16,-8.571429e-07,1.776541e-04,1.815889e-04,-2.012567e-01,-4.262137e-01,-3.612170e+00
128,3.201742e-19,3.192136e-16,-2.571429e-06,-2.119007e-04,1.841529e-04,-6.535943e-01,4.167601e+00,-2.078564e+00
130,3.394458e-18,3.384274e-15,-2.146923e-06,-1.095874e-04,1.880498e-04,1.338418e-01,1.008908e-02,-1.398539e-01
132,1.979537e-17,1.973598e-14,8.204786e-06,-1.547306e-04,1.888794e-04,-1.739921e-01,1.621089e+00,1.290707e+00
133,1.172398e-17,1.168880e-14,1.422974e-05,-4.880329e-05,1.985853e-04,1.103583e-01,-5.821460e-03,-8.882956e-01
134,3.903112e-18,3.891403e-15,9.854956e-06,-1.258657e-04,2.033196e-04,1.908150e-02,-9.330472e-02,9.201847e+00
135,3.174147e-19,3.164625e-16,1.200000e-05,-2.495719e-04,1.875720e-04,-3.301973e-01,-7.082345e-01,3.800383e+00
136,8.155281e-19,8.130815e-16,4.714858e-06,-2.495719e-04,2.364847e-04,1.637318e-03,-3.558764e-01,9.396303e+00
137,1.329957e-17,1.325967e-14,-1.273769e-06,-8.647250e-05,2.154906e-04,5.372802e-01,5.814006e-03,1.082509e+01
138,3.342679e-18,3.332651e-15,-3.856661e-06,-1.660980e-04,2.101868e-04,3.417505e-02,1.825359e-02,6.706871e+00
139,1.736514e-18,1.731305e-15,-3.857299e-06,-1.284282e-05,2.189646e-04,1.424984e-04,-5.575203e-03,5.035323e+00
140,7.251647e-18,7.229893e-15,1.688994e-06,-1.883587e-05,2.490380e-04,1.166576e+00,1.079790e-03,1.015367e+01
141,2.423364e-17,2.416094e-14,-6.420079e-06,-3.456315e-05,2.473644e-04,-2.538958e-01,5.378972e-01,1.603191e+01
143,1.780947e-18,1.775604e-15,-1.072809e-05,-1.352755e-04,2.495947e-04,-1.677065e+00,-5.432651e-02,1.944012e+01
144,3.180814e-18,3.171271e-15,1.299376e-06,-2.166714e-04,2.467590e-04,8.397406e-02,2.527536e+00,2.197481e+01
177,8.045170e-18,8.021035e-15,-1.149721e-05,1.078431e-04,1.844849e-04,-2.870147e-01,-6.456702e-02,-6.432548e+00
178,1.090571e-17,1.087299e-14,-1.157068e-05,2.310678e-04,1.855248e-04,1.391892e-01,-1.688078e-02,-9.946433e-01
180,1.682986e-18,1.677937e-15,-4.395447e-07,2.649139e-05,1.969703e-04,4.168290e-03,-7.884911e-01,5.168758e+00
181,1.560566e-17,1.555884e-14,1.175710e-05,7.875620e-05,1.914642e-04,8.931729e-01,1.635369e+00,1.020333e+01
182,1.390774e-17,1.386602e-14,1.002973e-05,1.256387e-04,1.915020e-04,6.282247e-01,-2.080911e+00,4.709577e+00
183,4.384600e-18,4.371447e-15,-8.141381e-06,1.763728e-04,1.991294e-04,2.146831e-02,1.317887e-02,4.535771e+00
184,8.707454e-18,8.681332e-15,3.558724e-06,9.603300e-05,2.018917e-04,1.254719e+00,4.358020e+00,2.213600e+01
190,3.101187e-17,3.091883e-14,-1.082311e-06,1.513061e-04,2.235057e-04,-3.431324e-02,-1.502340e+00,1.048323e+01
191,1.868973e-18,1.863366e-15,3.855474e-06,1.678125e-04,2.298445e-04,2.398418e-02,-5.434439e-02,1.059879e+01
222,6.400206e-19,6.381005e-16,-1.156858e-05,-1.382705e-04,1.824438e-04,5.327501e-01,-3.908222e-01,-4.371688e+00
224,6.973025e-19,6.952106e-16,-3.029485e-06,-2.127568e-04,1.884261e-04,2.008098e-01,1.886267e+00,3.549941e+00
226,7.139987e-19,7.118567e-16,9.850264e-06,-1.254281e-04,1.909906e-04,1.019512e-01,1.630226e-01,2.142685e+00
228,1.592124e-17,1.587348e-14,-5.376549e-06,-1.643873e-04,1.863660e-04,7.523231e-02,-4.742866e-01,-3.019661e+00
230,1.429147e-18,1.424859e-15,3.864719e-06,-1.190071e-04,2.080055e-04,-6.514641e-02,-6.634648e-03,5.955530e+00
231,1.055596e-18,1.052430e-15,7.714287e-06,-2.495719e-04,1.892353e-04,9.858891e-01,-6.515374e-01,2.499724e+00
232,6.817315e-19,6.796863e-16,4.719902e-06,-2.495719e-04,2.281775e-04,-2.632648e-02,-1.547569e-01,7.131856e+00
233,1.476295e-18,1.471866e-15,-1.279778e-06,-8.647207e-05,2.071590e-04,3.075777e-02,-5.983152e-03,6.772216e+00
234,1.210139e-17,1.206509e-14,-3.649584e-06,-1.797912e-04,2.225256e-04,1.835993e-01,-9.325015e-02,1.820652e+01
235,1.891577e-17,1.885902e-14,1.880116e-06,-1.112613e-05,2.284797e-04,3.228952e-01,-3.476651e-01,8.347434e+00
237,4.349316e-18,4.336268e-15,-8.998774e-06,-3.767766e-05,2.434569e-04,-4.962362e-03,-3.747295e-02,1.645977e+01
