#################################################################
    Simulation type: Simple vibration, timestep: 1770, time: 2.169711e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.168468e-17,2.161963e-14,3.223883e-06,-5.414233e-05,1.916065e-04,-2.113277e+00,6.850567e-02,3.200135e+00
40,7.669503e-19,7.646495e-16,4.714673e-06,-2.495719e-04,2.407649e-04,1.531747e-03,-3.765814e-01,9.349770e+00
41,1.100362e-17,1.097061e-14,1.605797e-06,-7.277400e-05,2.218130e-04,3.507925e-01,-1.936685e-03,1.109188e+01
42,1.499847e-18,1.495348e-15,-3.857813e-06,-1.660957e-04,2.209908e-04,-1.667238e-02,2.648033e-02,3.166945e+00
44,2.246557e-17,2.239818e-14,-2.652756e-06,-1.361902e-05,2.445350e-04,2.758664e-01,-9.526873e-02,9.293093e+00
45,1.821487e-17,1.816022e-14,8.147524e-06,-5.392676e-05,2.371863e-04,1.314185e-01,6.142734e-02,1.226196e+01
46,1.629062e-17,1.624175e-14,3.822610e-06,-1.190571e-04,2.280414e-04,9.528158e-02,-4.723258e-02,9.052372e+00
47,1.301905e-17,1.298000e-14,1.080971e-05,-1.485229e-04,2.366069e-04,3.117655e-01,4.714778e-01,1.314429e+01
48,1.495316e-17,1.490830e-14,-1.985827e-06,-1.952056e-04,2.370936e-04,-5.708659e-01,-5.948632e-02,1.701600e+01
84,1.582587e-18,1.577839e-15,-4.271829e-07,2.658672e-05,1.990758e-04,-1.518821e-01,-4.271829e-01,4.299058e+00
86,1.399740e-17,1.395541e-14,1.017117e-05,1.247886e-04,1.932291e-04,-7.069325e-02,-2.120240e+00,4.416455e+00
87,4.134390e-18,4.121987e-15,-8.139754e-06,1.763697e-04,2.011721e-04,2.395206e-01,-3.124732e-02,4.105182e+00
91,1.143279e-17,1.139850e-14,5.071710e-07,7.234307e-05,2.058315e-04,-1.464795e-02,2.122639e-01,6.389538e+00
94,3.339010e-17,3.328993e-14,-1.143300e-06,1.507927e-04,2.277115e-04,4.438646e-03,-1.596167e+00,1.085457e+01
95,2.844907e-18,2.836372e-15,3.856659e-06,1.678115e-04,2.346503e-04,4.711859e-03,-1.049030e-01,1.060227e+01
128,4.476797e-19,4.463366e-16,-3.428572e-06,-2.101884e-04,1.828436e-04,3.887378e-01,2.057025e+00,-1.797220e+00
130,1.312184e-17,1.308247e-14,8.963727e-06,-1.112691e-04,1.853750e-04,-1.060839e+00,-7.683876e-01,-3.037289e+00
132,1.997990e-17,1.991996e-14,8.164246e-06,-1.540802e-04,1.896312e-04,-2.254880e-01,1.654058e+00,1.290441e+00
133,1.190534e-17,1.186963e-14,1.422690e-05,-4.880226e-05,1.981868e-04,4.446194e-02,3.763519e-03,5.895471e-01
134,3.559607e-18,3.548928e-15,9.864654e-06,-1.258527e-04,2.071243e-04,-8.813585e-02,-1.379577e-01,9.301581e+00
