#################################################################
    Simulation type: Simple vibration, timestep: 1805, time: 2.212434e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.416342e-18,3.406093e-15,9.856551e-06,-1.258537e-04,2.050401e-04,1.559682e-01,-1.473502e-01,7.539718e+00
40,7.465837e-19,7.443439e-16,4.714555e-06,-2.495719e-04,2.453689e-04,5.055782e-03,-2.800192e-01,9.330166e+00
41,1.272777e-17,1.268959e-14,1.813556e-06,-7.277393e-05,2.264224e-04,2.796948e-01,8.097220e-04,1.085850e+01
43,1.557668e-17,1.552995e-14,-8.192191e-06,-2.551498e-05,2.175661e-04,3.877153e-02,6.178203e-01,4.818460e+00
44,2.140830e-17,2.134408e-14,-2.545649e-06,-1.365107e-05,2.484717e-04,2.571073e-01,-1.301139e-01,9.597010e+00
45,1.863493e-17,1.857903e-14,8.169587e-06,-5.392168e-05,2.425076e-04,-6.372956e-03,-5.222241e-02,1.213732e+01
46,1.660891e-17,1.655908e-14,3.893556e-06,-1.190942e-04,2.319745e-04,6.798867e-02,1.970295e-01,8.874781e+00
47,1.371778e-17,1.367662e-14,1.084436e-05,-1.483726e-04,2.420677e-04,-4.543811e-01,6.179134e-01,1.290487e+01
86,1.476756e-17,1.472326e-14,1.009144e-05,1.238747e-04,1.952438e-04,-3.420606e-01,-2.017675e+00,4.107886e+00
87,4.331974e-18,4.318978e-15,-8.143012e-06,1.763695e-04,2.026146e-04,6.717062e-02,-3.773440e-02,3.477239e+00
89,1.410306e-17,1.406075e-14,7.937576e-06,2.334390e-04,2.039888e-04,7.675469e-01,2.251613e+00,1.977545e+01
91,1.891787e-17,1.886111e-14,-1.322039e-06,8.670767e-05,2.084388e-04,-2.538762e+00,6.527868e-01,8.004672e+00
95,1.779915e-18,1.774576e-15,3.857170e-06,1.678106e-04,2.394594e-04,1.915415e-02,-4.064427e-02,9.895785e+00
128,1.366961e-17,1.362860e-14,-1.156801e-05,-1.927481e-04,1.847893e-04,-5.949144e-02,1.069322e+00,-1.000205e+00
130,1.141709e-17,1.138284e-14,8.438644e-06,-1.112108e-04,1.837089e-04,-1.098169e+00,2.473967e-01,-5.972159e+00
131,3.471082e-19,3.460669e-16,6.000000e-06,-6.806507e-05,1.833798e-04,-1.320270e+00,-2.683792e-01,-2.429372e+00
132,1.285663e-17,1.281806e-14,1.350580e-05,-1.684893e-04,1.876892e-04,4.141879e-01,1.109505e+00,3.029545e+00
133,1.163441e-17,1.159950e-14,1.423237e-05,-4.880140e-05,1.980104e-04,9.113389e-02,2.309453e-03,-1.206236e+00
135,2.128184e-18,2.121799e-15,1.042869e-05,-2.495719e-04,1.818515e-04,1.032926e+00,-3.220168e-01,-8.384586e+00
136,1.483971e-17,1.479519e-14,-3.675388e-06,-2.491864e-04,2.236980e-04,-6.710497e-01,9.064421e-03,1.320103e+01
137,3.206967e-18,3.197346e-15,-4.283686e-07,-7.277248e-05,2.135990e-04,-4.779867e-03,-7.064992e-03,6.243731e+00
138,1.645243e-18,1.640308e-15,-3.859618e-06,-1.660943e-04,2.233667e-04,-8.129968e-02,4.886935e-02,3.546581e+00
139,1.642680e-18,1.637752e-15,-3.861586e-06,-1.284319e-05,2.233667e-04,4.064459e-03,1.398594e-03,4.278136e+00
141,1.329881e-18,1.325891e-15,8.140605e-06,-5.393955e-05,2.225183e-04,1.289446e-01,4.889783e-02,4.383127e+00
143,7.922652e-18,7.898884e-15,9.856746e-06,-1.489711e-04,2.211632e-04,-3.986804e-02,-5.735618e-02,9.029218e+00
144,1.412786e-17,1.408547e-14,-2.295641e-06,-1.951370e-04,2.443314e-04,-5.942728e-01,5.006402e-03,1.684094e+01
181,5.985493e-19,5.967536e-16,9.428571e-06,7.919521e-05,1.850892e-04,3.070397e-01,-6.734898e-01,-7.570903e-03
184,1.189253e-17,1.185686e-14,-2.998801e-06,9.936447e-05,2.082017e-04,9.362421e-01,-5.238508e-03,5.715740e+00
185,4.105147e-18,4.092831e-15,7.223896e-06,2.311773e-04,2.000090e-04,-1.138175e+00,-1.624803e+00,1.835134e+01
187,1.277748e-17,1.273915e-14,2.485767e-07,7.238003e-05,2.082455e-04,8.656278e-02,2.857154e-01,6.323568e+00
190,3.254818e-17,3.245054e-14,-1.126788e-06,1.501521e-04,2.324289e-04,-9.613530e-03,-1.580313e+00,1.082962e+01
224,3.664440e-19,3.653447e-16,1.200000e-05,-2.119007e-04,1.833798e-04,-1.656384e+00,3.555345e+00,-2.180975e+00
226,1.853107e-18,1.847548e-15,-2.136355e-06,-1.095878e-04,1.876535e-04,7.307353e-02,5.007500e-03,-1.335870e+00
227,3.782945e-17,3.771596e-14,7.565933e-06,-6.678221e-05,1.875346e-04,-2.350658e+00,-2.346351e-01,1.728028e-01
228,1.334890e-17,1.330885e-14,-5.643433e-06,-1.643812e-04,1.847175e-04,2.342623e-01,6.201021e-02,-3.326545e+00
229,2.232837e-17,2.226138e-14,2.361059e-06,-5.409166e-05,1.929856e-04,-2.139147e+00,1.048219e-01,3.061090e+00
230,3.901670e-18,3.889965e-15,9.868670e-06,-1.258548e-04,2.110464e-04,3.793376e-02,-2.698408e-02,8.661940e+00
231,6.927695e-19,6.906912e-16,1.159829e-05,-2.495719e-04,1.902174e-04,1.563539e-01,-3.872857e-01,2.294119e+00
232,1.884287e-18,1.878635e-15,4.712612e-06,-2.495719e-04,2.196238e-04,-1.917984e-01,-1.598136e-01,4.983012e+00
233,1.132348e-17,1.128951e-14,-9.603617e-07,-8.647259e-05,2.242314e-04,3.874921e-01,-2.354651e-04,1.047493e+01
234,1.826642e-17,1.821162e-14,5.700925e-06,-1.728538e-04,2.368884e-04,-1.785495e-02,2.393298e+00,1.769923e+01
235,1.614821e-17,1.609977e-14,-2.798502e-06,2.787069e-06,2.231224e-04,3.130336e-01,3.896569e+00,1.693448e+01
237,8.980153e-18,8.953213e-15,-3.859398e-06,-5.222610e-05,2.284445e-04,8.515791e-02,-5.242799e-04,8.025739e+00
239,3.378152e-18,3.368018e-15,1.286131e-06,-1.404108e-04,2.338776e-04,4.071530e-03,-5.354837e-02,1.762596e+00
240,1.827883e-18,1.822399e-15,-4.282162e-07,-1.952060e-04,2.309959e-04,-2.561110e-02,-9.080745e-03,1.134370e+01
274,5.679438e-18,5.662400e-15,-7.369603e-06,2.334168e-04,1.891152e-04,5.426791e-01,-4.925080e-01,6.850752e+00
275,1.547503e-18,1.542860e-15,-3.003986e-06,1.686702e-04,1.867987e-04,-9.390078e-02,-1.529011e-01,2.093970e+00
277,3.875262e-18,3.863636e-15,9.837375e-06,7.877555e-05,1.880817e-04,-6.609124e-02,-1.600192e+00,2.330493e+00
278,7.561191e-19,7.538507e-16,1.028571e-05,1.207401e-04,1.867986e-04,-1.743223e-01,-2.918233e+00,-1.764672e-01
279,1.703585e-18,1.698474e-15,-4.249079e-07,1.780868e-04,1.927819e-04,-1.089626e-01,-6.166990e-02,2.621737e+00
280,1.284453e-18,1.280600e-15,2.348519e-06,9.631849e-05,2.052216e-04,2.234527e-02,8.751883e-01,1.297908e+01
281,3.974029e-18,3.962107e-15,6.378835e-06,2.313465e-04,1.961408e-04,-5.075002e-01,-1.697644e+00,1.475661e+01
283,1.514801e-17,1.510257e-14,9.855376e-06,7.355132e-05,2.113160e-04,2.870853e-02,-1.206993e-01,7.669404e+00
320,3.281073e-19,3.271230e-16,1.285714e-05,-2.136130e-04,1.893627e-04,1.273061e+00,-1.710486e+00,3.925315e+00
321,1.440852e-17,1.436530e-14,-4.294758e-06,-1.776694e-05,1.917511e-04,1.554210e-02,-6.078709e-02,1.203362e+00
322,2.226147e-17,2.219469e-14,-2.201176e-06,-1.181967e-04,1.900549e-04,-3.520650e-01,-1.767168e-01,2.413397e+00
323,3.505662e-19,3.495145e-16,5.142857e-06,-6.892123e-05,1.842346e-04,-5.241488e-02,1.256753e+00,-2.330281e+00
324,9.799374e-18,9.769975e-15,-7.296577e-06,-1.606908e-04,1.867842e-04,-5.783636e-02,-1.064530e+00,-2.338238e-01
326,1.396355e-18,1.392166e-15,3.860573e-06,-1.190067e-04,2.131894e-04,3.148002e-02,-1.511025e-02,5.611647e+00
327,2.479899e-18,2.472459e-15,8.137809e-06,-2.495719e-04,1.919969e-04,1.073744e-01,-1.365177e-01,2.898634e+00
328,1.059040e-17,1.055863e-14,1.022775e-05,-2.495719e-04,2.160586e-04,8.886903e-01,2.594748e-01,1.332463e+01
329,1.419729e-18,1.415470e-15,-1.286097e-06,-8.647246e-05,2.123415e-04,3.514131e-02,2.172435e-02,5.297699e+00
330,1.652644e-18,1.647686e-15,-3.855342e-06,-1.797972e-04,2.301485e-04,4.352511e-02,5.877689e-02,1.415802e+01
333,4.706641e-18,4.692521e-15,-9.856360e-06,-4.537665e-05,2.415802e-04,2.105155e-01,4.817694e-03,8.367704e+00
335,1.243306e-17,1.239576e-14,-6.386638e-06,-1.314196e-04,2.453551e-04,-1.069429e-01,2.555145e-01,1.247548e+01
336,1.773183e-17,1.767863e-14,-7.428064e-06,-1.974364e-04,2.335702e-04,1.645356e-02,-3.279063e-01,1.397468e+01
370,3.164331e-19,3.154838e-16,-6.857143e-06,2.341610e-04,1.833798e-04,-1.316570e+00,2.391756e+00,-2.894605e+00
