#################################################################
    Simulation type: Simple vibration, timestep: 1587, time: 1.945998e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.591639e-17,1.586865e-14,3.858258e-06,-1.188869e-04,2.069745e-04,-1.901430e-01,-1.119584e-01,9.178447e+00
40,1.870740e-18,1.865128e-15,4.720424e-06,-2.495714e-04,2.484495e-04,2.569565e-01,-1.378515e-01,2.311258e+01
47,1.643857e-17,1.638925e-14,-4.393623e-07,-1.425882e-04,2.351220e-04,-6.684214e-01,-4.170260e-01,1.202811e+01
87,1.250784e-17,1.247032e-14,-8.808956e-06,1.763041e-04,2.034618e-04,2.680594e-02,1.423647e-01,1.290374e+01
127,3.542972e-19,3.532343e-16,8.571429e-06,1.896404e-04,1.817094e-04,-1.322474e+00,2.624775e-01,-3.901065e+00
128,4.559035e-19,4.545358e-16,5.142858e-06,-2.178938e-04,1.825640e-04,-2.396187e+00,3.788325e-01,-4.878563e+00
130,1.819403e-17,1.813945e-14,2.935157e-06,-1.121170e-04,1.945754e-04,-9.267569e-01,9.286049e-01,7.162437e+00
132,3.511375e-19,3.500841e-16,7.714286e-06,-1.699486e-04,1.825640e-04,6.471518e-01,-4.872569e-01,-3.242186e+00
134,1.285658e-17,1.281801e-14,1.069858e-05,-1.498479e-04,2.048531e-04,-8.691615e-01,7.736753e-01,1.452651e+01
135,3.342307e-18,3.332280e-15,1.239522e-05,-2.345785e-04,1.846916e-04,1.124913e-01,-1.633103e-01,-1.748614e+00
136,1.888977e-18,1.883310e-15,4.724651e-06,-2.495719e-04,2.386278e-04,1.087106e-01,-7.856090e-02,1.945813e+01
138,1.676752e-18,1.671722e-15,-3.860012e-06,-1.660941e-04,2.064321e-04,-1.996473e-02,-1.737627e-02,8.245156e+00
139,2.142314e-17,2.135887e-14,-3.350594e-06,-1.337180e-05,2.227982e-04,3.589846e-01,-1.091272e-01,9.969539e+00
143,3.623845e-18,3.612974e-15,1.284970e-06,-1.404103e-04,2.210706e-04,5.890985e-03,2.578592e-02,7.002827e+00
177,5.976316e-19,5.958387e-16,-6.857143e-06,9.888699e-05,1.817093e-04,6.580861e-01,9.646364e-01,-6.384952e+00
181,1.901938e-17,1.896232e-14,7.772316e-06,6.493954e-05,1.846534e-04,3.620301e-01,7.219330e-01,-5.152599e+00
183,2.745650e-18,2.737413e-15,-8.996787e-06,1.763692e-04,1.992307e-04,6.994206e-02,-5.941241e-01,1.248087e+01
190,1.310400e-17,1.306469e-14,-1.310194e-06,1.567761e-04,2.133588e-04,-7.851346e-01,-2.877348e+00,5.816486e+00
224,1.109195e-17,1.105867e-14,-8.099827e-06,-2.037864e-04,1.835697e-04,8.155371e-01,1.993764e-01,-5.414517e+00
226,1.698157e-17,1.693062e-14,-4.716302e-06,-1.027347e-04,1.911244e-04,-7.487478e-02,1.564104e-01,2.846500e+00
227,1.491853e-17,1.487377e-14,1.157697e-05,-6.701877e-05,1.863875e-04,-8.204908e-02,-1.648936e-01,1.637003e-01
228,1.446762e-18,1.442422e-15,8.118924e-06,-1.695376e-04,1.894014e-04,-9.698903e-01,1.367349e-01,2.175271e+00
229,3.609786e-18,3.598957e-15,8.144002e-06,-5.393867e-05,1.948739e-04,-3.895644e-02,-1.987325e-02,5.879605e+00
230,4.141960e-18,4.129535e-15,-6.429043e-06,-1.327105e-04,2.051128e-04,6.110639e-02,-4.530763e-01,1.117588e+01
231,8.205471e-19,8.180855e-16,4.714493e-06,-2.495719e-04,1.928191e-04,-2.895079e-02,-1.984135e-01,3.754103e+00
232,1.735607e-18,1.730401e-15,4.714114e-06,-2.495719e-04,2.319958e-04,7.268664e-02,-6.543548e-02,1.687895e+01
275,1.081641e-18,1.078396e-15,-7.714286e-06,1.765155e-04,1.845329e-04,-1.167430e+00,2.592735e-01,-7.805197e-01
277,8.028972e-18,8.004885e-15,-4.840129e-06,9.927931e-05,1.927892e-04,8.662428e-01,-6.600329e-01,4.580000e+00
278,6.461149e-18,6.441766e-15,9.700402e-06,1.362199e-04,1.866478e-04,-4.142628e-01,-1.251204e+00,1.663887e+00
279,6.859912e-19,6.839332e-16,-9.428574e-06,1.763378e-04,1.945293e-04,5.736691e-01,7.141839e-02,6.706641e+00
319,1.019056e-17,1.015999e-14,6.417687e-06,1.814713e-04,1.852909e-04,1.105629e-01,5.488328e-01,-1.002093e+00
320,7.048756e-18,7.027610e-15,6.194416e-06,-2.183050e-04,1.863913e-04,-8.949266e-01,-1.612409e-02,-1.764005e+00
322,4.343660e-18,4.330629e-15,3.082007e-06,-1.121270e-04,1.899249e-04,-4.197235e-01,-7.081662e-04,6.580393e+00
323,1.676493e-17,1.671463e-14,4.728325e-06,-6.767611e-05,1.840773e-04,3.582643e-02,1.245854e-01,-4.028971e+00
324,1.807726e-18,1.802303e-15,4.720816e-06,-1.661006e-04,1.945280e-04,6.490069e-02,-4.636425e-02,6.262445e+00
325,1.097693e-17,1.094400e-14,1.432311e-05,-4.884547e-05,1.979470e-04,-7.349552e-02,-3.033149e-02,3.296282e+00
326,6.437222e-18,6.417910e-15,-2.998488e-06,-1.352739e-04,2.004651e-04,1.991821e-02,1.011357e-02,6.615382e+00
327,1.362601e-17,1.358513e-14,1.411003e-05,-2.345885e-04,1.918053e-04,6.374542e-01,1.471629e-02,1.935789e+00
328,9.720144e-19,9.690983e-16,4.714414e-06,-2.495719e-04,2.265982e-04,-1.003198e-01,-3.072574e-01,1.584423e+01
331,1.928423e-17,1.922638e-14,1.131486e-06,-1.125211e-05,2.121380e-04,4.193379e-01,2.337736e-01,8.867243e+00
