#################################################################
    Simulation type: Simple vibration, timestep: 1613, time: 1.977868e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.637633e-18,1.632720e-15,8.142790e-06,-5.393585e-05,1.874070e-04,-1.157478e-02,-2.726273e-02,1.821308e+00
38,1.634671e-17,1.629767e-14,3.806012e-06,-1.190479e-04,2.101157e-04,1.502345e-02,-1.592836e-01,9.311148e+00
40,1.382011e-18,1.377865e-15,4.618303e-06,-2.495719e-04,2.453107e-04,1.182594e-01,-2.165316e-01,1.935273e+01
42,1.529066e-17,1.524479e-14,-6.668002e-06,-1.660959e-04,2.225482e-04,-1.354075e+00,-4.982363e-03,1.254270e+01
43,1.276956e-17,1.273125e-14,-5.320676e-06,-2.825437e-05,2.188164e-04,-1.818862e+00,5.024325e-02,8.154942e+00
44,1.069760e-17,1.066551e-14,-7.163622e-07,-1.883569e-05,2.363839e-04,1.331386e+00,1.298193e-03,8.313218e+00
47,1.655832e-17,1.650864e-14,-5.875824e-07,-1.427976e-04,2.390971e-04,-3.787139e-01,-4.851039e-01,1.190854e+01
87,2.568456e-18,2.560751e-15,-9.054580e-06,1.764192e-04,2.041416e-04,1.678540e-01,-3.134840e-01,1.376249e+01
94,1.181409e-17,1.177865e-14,-1.614344e-06,1.558194e-04,2.154421e-04,-3.391733e-01,-2.900703e+00,5.700859e+00
95,5.131724e-18,5.116329e-15,3.886650e-06,1.678359e-04,2.218427e-04,-3.012357e-02,-4.129771e-01,2.010905e+01
123,4.088948e-19,4.076681e-16,-8.571429e-07,-8.690068e-05,1.822788e-04,-5.483186e-03,-1.747721e-01,-5.143083e+00
127,9.588004e-18,9.559240e-15,6.450509e-06,1.817707e-04,1.851918e-04,2.803768e-01,1.624849e-01,-8.573863e-01
128,4.178694e-19,4.166158e-16,-1.200000e-05,-2.093322e-04,1.831337e-04,-4.335205e-01,-3.531576e-01,-1.276357e+00
130,5.716814e-18,5.699664e-15,2.993110e-06,-1.121646e-04,1.925077e-04,4.389194e-01,1.979619e-02,7.261075e+00
131,1.295536e-17,1.291649e-14,1.146409e-05,-6.709906e-05,1.865552e-04,-1.818173e-01,-1.516091e-01,-9.201177e-02
132,1.386642e-17,1.382482e-14,-3.079366e-06,-1.563377e-04,1.896016e-04,6.610005e-01,3.327563e+00,5.229952e+00
133,1.209712e-17,1.206083e-14,1.424397e-05,-4.883500e-05,1.988486e-04,2.935029e-02,2.522281e-02,2.321972e+00
134,6.489461e-18,6.469993e-15,-3.001287e-06,-1.352740e-04,2.027471e-04,2.747605e-02,3.506897e-03,6.515236e+00
135,2.070854e-18,2.064641e-15,1.245986e-05,-2.345812e-04,1.839884e-04,2.393352e-01,1.120802e-01,-2.922562e+00
136,1.298810e-18,1.294914e-15,4.612717e-06,-2.495719e-04,2.378603e-04,-3.234067e-03,-1.893705e-01,1.615782e+01
137,9.748698e-19,9.719452e-16,-1.714286e-06,-8.690068e-05,1.865435e-04,1.804285e+00,7.943648e-01,1.101230e+00
138,1.283341e-18,1.279491e-15,-3.859877e-06,-1.660960e-04,2.095359e-04,8.357331e-03,-6.387248e-03,8.739812e+00
139,2.209308e-17,2.202680e-14,-3.242405e-06,-1.339036e-05,2.260713e-04,3.208954e-01,-8.703135e-02,9.823826e+00
141,8.269614e-18,8.244805e-15,-8.996314e-06,-3.922391e-05,2.219856e-04,4.472626e-02,-8.098453e-01,1.956557e+01
143,3.746761e-18,3.735521e-15,1.285846e-06,-1.404117e-04,2.234417e-04,-1.016694e-02,9.451919e-03,7.405977e+00
178,1.047990e-17,1.044846e-14,-1.157718e-05,2.311948e-04,1.873213e-04,-2.562379e-02,3.173496e-02,-1.422703e+00
181,1.068159e-18,1.064954e-15,9.706384e-06,7.577055e-05,1.820258e-04,3.244532e-01,1.161576e+00,-4.297960e+00
182,6.754717e-18,6.734453e-15,9.919927e-06,1.360555e-04,1.874230e-04,6.165026e-01,2.592033e-01,1.616738e+00
183,1.181518e-17,1.177973e-14,-8.791428e-06,1.764160e-04,2.078116e-04,-5.513509e-01,8.404233e-02,1.280876e+01
191,3.124193e-18,3.114821e-15,3.865053e-06,1.678214e-04,2.175851e-04,-9.584721e-02,2.115270e-01,1.797736e+01
224,3.237710e-19,3.227997e-16,-1.285714e-05,-2.093322e-04,1.856978e-04,1.278224e+00,-6.529368e-01,1.866384e+00
226,1.676248e-17,1.671219e-14,-4.714163e-06,-1.027272e-04,1.921878e-04,-3.349158e-02,1.124108e-01,2.779060e+00
