#################################################################
    Simulation type: Simple vibration, timestep: 1588, time: 1.947225e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.636972e-17,1.632061e-14,3.855339e-06,-1.189410e-04,2.071835e-04,-1.734780e-01,-1.108063e-01,9.291944e+00
40,1.764161e-18,1.758868e-15,4.719577e-06,-2.495703e-04,2.490888e-04,2.244101e-01,-1.370354e-01,2.344908e+01
47,1.743299e-17,1.738069e-14,-4.457995e-07,-1.426264e-04,2.353198e-04,-6.561826e-01,-4.042375e-01,1.198877e+01
87,1.267101e-17,1.263300e-14,-8.765908e-06,1.763426e-04,2.034742e-04,9.584886e-03,1.707419e-01,1.302532e+01
127,3.311520e-19,3.301585e-16,8.571429e-06,1.896404e-04,1.816168e-04,-1.319093e+00,2.111365e-01,-3.947188e+00
128,4.725384e-19,4.711208e-16,5.142857e-06,-2.178938e-04,1.824714e-04,-2.276445e+00,3.418246e-01,-4.982398e+00
130,1.745125e-17,1.739889e-14,2.976452e-06,-1.120844e-04,1.946229e-04,-9.177641e-01,9.130588e-01,7.240307e+00
132,3.226255e-19,3.216576e-16,7.714286e-06,-1.699486e-04,1.824715e-04,7.865508e-01,-5.638541e-01,-3.370014e+00
134,1.339960e-17,1.335941e-14,1.070464e-05,-1.498652e-04,2.049220e-04,-8.518997e-01,7.670364e-01,1.452612e+01
135,3.389995e-18,3.379825e-15,1.239724e-05,-2.345805e-04,1.846229e-04,1.407737e-01,-1.480487e-01,-1.851608e+00
136,1.097508e-18,1.094215e-15,4.719612e-06,-2.495719e-04,2.389712e-04,7.141256e-02,-2.846444e-01,1.946882e+01
138,1.372907e-18,1.368788e-15,-3.860957e-06,-1.660939e-04,2.063416e-04,2.312301e-02,-7.169518e-03,8.268362e+00
139,2.173555e-17,2.167035e-14,-3.334068e-06,-1.336285e-05,2.228676e-04,3.499911e-01,-1.070023e-01,9.958498e+00
