#################################################################
    Simulation type: Simple vibration, timestep: 1522, time: 1.866591e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.758866e-18,5.741589e-15,7.440895e-06,-2.495719e-04,2.408649e-04,1.794760e+00,2.696237e-02,2.855277e+01
42,1.522917e-17,1.518349e-14,-5.373413e-06,-1.660937e-04,2.081751e-04,-1.145270e+00,-1.603182e-02,1.287519e+01
43,1.167740e-17,1.164237e-14,-2.167733e-06,-1.883577e-05,2.265204e-04,1.369831e+00,-3.797561e-03,8.841456e+00
47,1.545572e-17,1.540935e-14,-4.930347e-09,-1.425310e-04,2.253155e-04,-4.227308e-01,-2.484734e-01,1.267734e+01
127,1.032868e-17,1.029770e-14,6.419927e-06,1.813140e-04,1.861754e-04,1.690380e-01,-6.221671e-01,-6.836586e-01
130,1.549732e-17,1.545082e-14,-4.686550e-06,-1.026534e-04,1.894036e-04,-1.157673e-01,2.079420e-01,1.909285e+00
131,1.439115e-17,1.434798e-14,1.161816e-05,-6.671315e-05,1.868256e-04,7.403316e-01,-1.344859e+00,-9.213718e-01
132,1.102347e-18,1.099040e-15,7.965981e-06,-1.699486e-04,1.836200e-04,5.208341e-01,3.303742e-01,-8.255294e-01
133,3.812228e-19,3.800792e-16,1.200000e-05,-4.837329e-05,1.855864e-04,8.556900e-01,-6.355165e-01,1.123687e+00
134,2.178081e-18,2.171546e-15,1.170227e-06,-1.404182e-04,2.083186e-04,-5.496075e-01,1.575640e-01,7.852787e+00
135,4.118113e-19,4.105759e-16,-3.428572e-06,-2.495719e-04,1.804579e-04,-1.287364e-01,-1.734763e-01,-8.499921e+00
136,1.965465e-18,1.959569e-15,4.716335e-06,-2.495719e-04,2.372546e-04,6.275425e-01,-1.750393e-01,2.854020e+01
139,2.186837e-17,2.180276e-14,-3.628543e-06,-1.326556e-05,2.148224e-04,3.308160e-01,-1.299641e-01,1.029220e+01
179,1.002110e-17,9.991037e-15,-3.043359e-06,1.748319e-04,1.858794e-04,-2.930579e-02,-1.394056e+00,-1.580049e+00
182,1.636989e-17,1.632078e-14,1.221153e-05,1.430078e-04,1.888742e-04,3.140236e-01,6.122524e-01,1.103657e+00
224,3.373487e-19,3.363367e-16,6.000001e-06,-2.221747e-04,1.855860e-04,8.357557e-01,3.973301e-03,-1.047531e+00
226,1.354533e-18,1.350469e-15,3.853964e-06,-1.190316e-04,1.958387e-04,-8.952485e-02,-2.555779e-01,8.311665e+00
227,1.935918e-17,1.930110e-14,-3.922290e-06,-6.747906e-05,1.877142e-04,5.674099e-01,-2.005376e-01,5.491326e-01
228,3.491136e-19,3.480663e-16,8.571429e-06,-1.690925e-04,1.855862e-04,1.680223e+00,-8.592936e-01,1.042416e+00
229,9.904980e-18,9.875265e-15,1.365534e-05,-4.881271e-05,1.935958e-04,1.111596e+00,2.665243e-01,7.596528e+00
230,3.379183e-18,3.369045e-15,-2.994447e-06,-1.352757e-04,2.014432e-04,-3.575127e-01,-2.474725e-01,1.020830e+01
231,7.436833e-19,7.414523e-16,4.700631e-06,-2.495719e-04,1.898587e-04,9.621588e-02,-3.627627e-01,3.745189e+00
232,1.957293e-18,1.951421e-15,4.725568e-06,-2.495719e-04,2.290002e-04,-5.010040e-01,-1.205095e-01,2.421249e+01
279,1.241065e-17,1.237342e-14,3.698416e-06,1.911120e-04,1.907325e-04,-4.756995e-02,1.036267e-01,3.833597e+00
320,1.221977e-17,1.218311e-14,1.744130e-06,-2.132215e-04,1.899074e-04,2.408061e-01,8.092992e-01,1.725141e+00
322,1.961657e-18,1.955772e-15,-4.608024e-06,-1.029931e-04,1.833342e-04,-5.420205e-01,-8.303145e-01,-5.531056e+00
323,3.473888e-19,3.463466e-16,-1.114286e-05,-6.720890e-05,1.830223e-04,-5.301679e-02,9.562518e-01,-3.476477e+00
324,6.409283e-19,6.390055e-16,8.571430e-06,-1.699486e-04,1.877213e-04,-1.423787e-01,-3.623212e-01,4.616762e+00
325,6.673896e-19,6.653875e-16,8.571433e-06,-5.351027e-05,1.945482e-04,-9.682609e-01,-7.769363e-01,1.189733e+01
326,1.353118e-17,1.349059e-14,-6.454790e-06,-1.328555e-04,2.001139e-04,2.944625e-01,4.656407e-01,1.334959e+01
327,1.917279e-17,1.911528e-14,1.308080e-05,-2.346465e-04,1.893300e-04,3.008269e-01,-7.273113e-02,2.608729e+00
328,1.088656e-18,1.085390e-15,4.717997e-06,-2.495719e-04,2.219751e-04,-4.842588e-01,-3.366979e-01,2.016093e+01
371,6.824874e-18,6.804399e-15,-4.692314e-07,1.643808e-04,1.877335e-04,1.846515e-01,-1.272704e-01,-1.662013e+00
374,7.792024e-18,7.768648e-15,-1.161427e-05,1.421420e-04,1.852419e-04,4.999608e-01,-9.560085e-01,-6.023335e+00
416,1.418121e-17,1.413866e-14,-1.157205e-05,-1.958245e-04,1.868035e-04,9.349688e-03,7.444505e-01,-1.292709e-01
418,1.499492e-18,1.494993e-15,3.853929e-06,-1.190088e-04,1.907130e-04,-9.120089e-02,5.103882e-02,4.469458e+00
419,1.480126e-17,1.475686e-14,-1.156239e-05,-6.268155e-05,1.834874e-04,9.877038e-02,-1.399873e+00,-3.135172e+00
420,1.563779e-17,1.559088e-14,8.424125e-06,-1.695216e-04,1.924407e-04,-3.413136e-02,-3.034406e-01,6.259745e+00
421,3.311414e-19,3.301480e-16,7.714290e-06,-5.436644e-05,1.941319e-04,-7.155113e-01,1.099644e+00,1.145557e+01
422,1.827962e-17,1.822478e-14,-5.997407e-06,-1.352729e-04,2.113074e-04,-1.562180e+00,-1.240347e-01,1.501567e+01
423,9.882531e-18,9.852883e-15,-4.014838e-06,-2.495719e-04,1.872887e-04,1.500925e+00,-1.083836e-01,-2.197750e+00
424,1.022140e-18,1.019073e-15,4.710565e-06,-2.495719e-04,2.169689e-04,1.023511e-02,-3.144937e-01,1.815380e+01
467,1.445590e-18,1.441253e-15,3.864742e-06,1.673801e-04,1.945782e-04,-9.642129e-02,9.140440e-01,1.917938e+01
471,1.692657e-17,1.687579e-14,8.058732e-06,1.926044e-04,1.870047e-04,-8.159252e-01,-6.571620e-01,-2.884849e-01
514,1.050781e-17,1.047628e-14,-1.159692e-05,-1.044444e-04,1.852923e-04,2.300831e-01,-5.232610e-01,-3.830234e+00
515,1.119486e-17,1.116127e-14,-1.155323e-05,-6.732833e-05,1.878562e-04,5.656769e-02,-3.672173e-01,5.381059e-01
516,3.245829e-19,3.236092e-16,5.142859e-06,-1.665240e-04,1.907133e-04,-4.788641e-01,-1.496033e-01,4.547056e+00
517,1.614819e-17,1.609974e-14,8.097660e-06,-5.395044e-05,1.988780e-04,1.739879e-02,3.747438e-01,1.233255e+01
518,2.480187e-18,2.472746e-15,1.283153e-06,-1.402898e-04,1.977692e-04,-8.015595e-02,-7.628885e-02,5.826428e+00
519,2.238385e-18,2.231670e-15,4.716277e-06,-2.495719e-04,1.958606e-04,-4.292704e-03,-1.181009e-01,7.355192e+00
520,1.512733e-18,1.508195e-15,4.720514e-06,-2.495719e-04,2.123558e-04,-1.326024e-01,-1.073895e-01,1.623227e+01
563,6.640074e-18,6.620154e-15,3.865027e-06,1.677859e-04,1.983872e-04,3.531649e-01,-2.797265e-01,2.208556e+01
608,1.581962e-18,1.577216e-15,8.571429e-06,-2.020247e-04,1.842369e-04,2.217791e-01,-1.092653e-01,-1.822609e+00
610,1.644905e-18,1.639970e-15,3.863581e-06,-1.190033e-04,1.847312e-04,-2.461187e-01,7.715454e-02,-6.218880e-01
612,1.265549e-17,1.261753e-14,4.710829e-06,-1.660962e-04,1.970981e-04,-3.254364e-02,8.313598e-02,7.408589e+00
