#################################################################
    Simulation type: Simple vibration, timestep: 1874, time: 2.294110e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.436503e-18,3.426193e-15,9.856308e-06,-1.258562e-04,2.097066e-04,-2.581129e-01,-8.924182e-02,4.400711e+00
40,1.390991e-17,1.386818e-14,-4.130958e-06,-2.492344e-04,2.344089e-04,-7.269853e-01,-2.974596e-02,1.285396e+01
41,2.910399e-18,2.901667e-15,-4.290645e-07,-7.277401e-05,2.181547e-04,2.521811e-02,6.257971e-03,3.914910e+00
42,1.570878e-18,1.566165e-15,-3.861148e-06,-1.660931e-04,2.260679e-04,-9.162951e-02,5.951047e-02,2.967070e+00
43,1.490176e-17,1.485706e-14,-8.197247e-06,-2.497695e-05,2.216497e-04,-1.658386e-01,6.460411e-01,4.731462e+00
44,1.804436e-17,1.799023e-14,2.431416e-06,-1.104014e-05,2.422590e-04,1.626245e-01,1.225708e-01,8.130843e+00
45,1.352120e-18,1.348064e-15,8.142792e-06,-5.393847e-05,2.260710e-04,-3.034823e-02,6.270650e-03,5.247691e+00
46,1.235435e-17,1.231729e-14,2.116287e-06,-7.277390e-05,2.351552e-04,5.634483e-01,3.696693e-04,1.037889e+01
47,6.662744e-18,6.642755e-15,9.856251e-06,-1.489774e-04,2.285496e-04,-1.223121e-02,-1.270836e-01,8.663823e+00
86,1.390324e-17,1.386153e-14,9.643037e-06,1.221996e-04,1.984283e-04,-1.059061e-01,-1.974275e+00,3.818228e+00
87,5.286859e-18,5.270999e-15,-8.149083e-06,1.763693e-04,2.058683e-04,1.953802e-02,-1.249996e-02,3.970432e+00
88,1.618839e-17,1.613982e-14,-8.966081e-06,8.957403e-05,2.058020e-04,-2.585537e-02,-2.917593e-01,5.335608e+00
89,1.531585e-17,1.526990e-14,8.607968e-06,2.353903e-04,2.199561e-04,5.828796e-01,2.205985e+00,1.869339e+01
92,9.073948e-18,9.046726e-15,5.747809e-06,1.029562e-04,2.360200e-04,1.247766e+00,3.669334e+00,1.928054e+01
93,1.326525e-17,1.322545e-14,7.953822e-06,5.222562e-05,2.422915e-04,1.670004e+00,-3.732405e-03,2.223636e+01
94,1.338042e-18,1.334028e-15,-4.284993e-07,1.626712e-04,2.326629e-04,2.182824e-03,-1.397728e-02,5.468291e+00
95,1.784211e-18,1.778859e-15,3.856894e-06,1.678090e-04,2.488119e-04,-3.886781e-03,-1.744141e-03,9.380342e+00
96,1.434364e-17,1.430061e-14,-1.114807e-05,1.959567e-04,2.384835e-04,-1.666160e+00,-1.415579e+00,1.334758e+01
126,1.868990e-18,1.863383e-15,-6.428886e-06,-1.395522e-04,1.829463e-04,-4.521835e-01,3.273140e-01,-1.970564e+00
127,3.231562e-19,3.221867e-16,-7.714286e-06,1.827911e-04,1.829464e-04,7.756255e-02,1.102261e+00,-2.060685e+00
128,3.277281e-19,3.267449e-16,6.000001e-06,-2.161815e-04,1.846556e-04,-1.036985e-01,9.197469e-01,-6.280723e-01
129,1.071158e-18,1.067945e-15,-8.080853e-06,-8.133562e-06,1.829464e-04,1.699056e+00,5.171602e-01,-1.159302e+00
130,3.514691e-18,3.504147e-15,-2.143196e-06,-1.095883e-04,1.859000e-04,1.630020e-02,-4.353825e-02,-2.313493e+00
131,5.818285e-18,5.800830e-15,5.534794e-06,-7.800366e-05,1.826281e-04,-1.683342e-01,2.505451e+00,-6.737469e+00
132,2.045025e-17,2.038890e-14,1.422400e-05,-1.685056e-04,1.892198e-04,1.989519e-02,4.241303e-02,2.504160e+00
133,1.134971e-18,1.131566e-15,9.428572e-06,-4.409247e-05,1.863804e-04,2.140248e+00,1.199633e+00,3.143663e+00
135,6.384542e-19,6.365388e-16,1.157147e-05,-2.495719e-04,1.906387e-04,4.301228e-02,-1.497617e-01,6.341761e-01
136,1.788916e-18,1.783549e-15,4.695828e-06,-2.495719e-04,2.231368e-04,-6.343375e-01,-1.030861e-01,3.045266e+00
138,3.272328e-18,3.262511e-15,-3.855690e-06,-1.660967e-04,2.198156e-04,-1.443524e-02,7.130617e-03,6.517786e+00
139,1.456702e-17,1.452332e-14,4.115217e-06,-2.706303e-05,2.275842e-04,2.961286e-01,3.179816e+00,1.342175e+01
140,1.599320e-17,1.594522e-14,-2.667014e-06,5.917745e-06,2.368179e-04,1.757127e-01,3.758896e+00,1.618138e+01
141,5.702239e-18,5.685132e-15,-9.855162e-06,-4.537673e-05,2.486891e-04,4.396575e-01,-5.540657e-03,8.161580e+00
143,3.509289e-18,3.498761e-15,1.285134e-06,-1.404141e-04,2.355410e-04,-3.583573e-03,-5.919872e-03,4.072908e+00
144,1.780475e-18,1.775134e-15,-3.857315e-06,-1.797947e-04,2.432229e-04,-6.222896e-03,-2.467901e-03,1.292351e+01
