#################################################################
    Simulation type: Simple vibration, timestep: 1347, time: 1.652648e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.629015e-17,1.624128e-14,1.282561e-06,-1.416484e-04,1.964502e-04,-1.529669e+00,-1.660373e-01,1.385657e+01
130,3.680160e-18,3.669119e-15,1.070642e-05,-1.250083e-04,1.864017e-04,9.063577e-01,3.920091e-02,9.582559e-01
132,5.882778e-18,5.865130e-15,-3.006025e-06,-1.481260e-04,1.852305e-04,-3.507913e-01,-3.225285e-01,-1.584857e+00
135,6.136475e-18,6.118065e-15,-1.287001e-06,-2.345884e-04,1.895461e-04,2.002514e-02,-1.331572e-02,1.590436e+00
225,1.938005e-18,1.932191e-15,-9.273002e-06,-1.947549e-05,1.862406e-04,1.202447e+00,-1.082964e+00,8.989717e-01
226,1.068083e-18,1.064878e-15,1.028571e-05,-1.248574e-04,1.840027e-04,-8.081693e-01,-4.397716e-01,-1.957218e+00
322,7.365272e-18,7.343176e-15,5.503795e-06,-1.326670e-04,1.852508e-04,1.599962e+00,9.923004e-01,-3.420995e+00
417,7.406257e-18,7.384038e-15,-7.327754e-06,-8.153074e-06,1.823329e-04,-1.418986e-02,-1.015291e+00,-7.006575e+00
513,1.078683e-17,1.075447e-14,-4.804032e-06,-1.882322e-05,2.061871e-04,1.226089e+00,-7.803149e-02,9.714799e+00
517,1.333731e-17,1.329729e-14,2.850329e-07,-2.823898e-05,1.906304e-04,-1.893432e+00,5.749083e-01,8.292299e+00
613,1.468683e-17,1.464277e-14,-7.771278e-06,-2.014612e-05,1.912544e-04,2.324460e-01,-8.999513e-01,3.703857e+00
659,1.481071e-18,1.476628e-15,-8.571428e-07,1.673801e-04,1.864260e-04,-1.793892e+00,-1.592199e-01,2.815291e+00
755,3.215190e-19,3.205545e-16,-5.100471e-16,1.682363e-04,1.851169e-04,-2.133600e+00,1.919120e+00,5.844313e-01
851,1.366784e-17,1.362683e-14,-4.564445e-07,1.660200e-04,1.916950e-04,-1.473506e+00,-2.943084e+00,7.660666e+00
1285,1.079485e-18,1.076246e-15,2.571429e-06,-2.812950e-05,1.839963e-04,-3.228504e-01,-7.594108e-01,-3.235107e-01
1,2.702603e-12,2.694496e-09,3.759946e-10,1.363005e-08,9.017095e-05,-7.782735e-05,2.621354e-03,-3.768578e+00
