#################################################################
    Simulation type: Simple vibration, timestep: 1644, time: 2.015905e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.759135e-18,1.753857e-15,8.171534e-06,-5.395023e-05,1.879212e-04,4.568393e-01,-3.801913e-01,1.853371e+00
38,1.624588e-18,1.619714e-15,3.855150e-06,-1.190069e-04,1.998859e-04,5.679024e-02,1.934114e-03,5.699503e+00
40,1.033780e-18,1.030679e-15,4.713885e-06,-2.495719e-04,2.445878e-04,4.177981e-03,-2.845347e-01,1.576582e+01
42,1.559351e-17,1.554673e-14,-7.280660e-06,-1.660958e-04,2.271771e-04,-1.387994e+00,3.172721e-04,1.240362e+01
43,1.314420e-17,1.310476e-14,-6.014390e-06,-2.824996e-05,2.218853e-04,-1.682538e+00,-2.809898e-02,8.149892e+00
44,1.087692e-17,1.084429e-14,-1.179529e-07,-1.883572e-05,2.395600e-04,1.332309e+00,1.774333e-03,8.260282e+00
45,8.725508e-18,8.699332e-15,-8.999828e-06,-3.954805e-05,2.293589e-04,8.763220e-03,-8.215513e-01,1.891450e+01
47,1.644721e-17,1.639787e-14,-7.562297e-07,-1.430334e-04,2.437148e-04,-2.303666e-01,-5.368181e-01,1.163281e+01
48,1.088546e-17,1.085280e-14,2.551282e-06,-2.180957e-04,2.371286e-04,1.065791e-01,5.152161e+00,3.297044e+01
87,6.295748e-19,6.276860e-16,-9.428572e-06,1.763713e-04,2.015849e-04,8.471596e-01,3.496461e-01,5.685124e+00
95,6.274793e-18,6.255969e-15,3.856381e-06,1.678035e-04,2.293733e-04,1.910519e-01,2.557188e-01,1.946332e+01
128,3.518993e-19,3.508436e-16,-1.285714e-05,-2.093322e-04,1.862118e-04,1.525149e-01,-2.443093e+00,2.170574e+00
130,2.671213e-18,2.663199e-15,9.832514e-06,-1.257350e-04,1.915835e-04,8.164604e-01,-2.019185e-01,1.009475e+01
131,1.335287e-17,1.331281e-14,1.165298e-05,-6.720665e-05,1.862467e-04,3.618586e-01,-1.366662e-01,-1.908004e-01
132,4.280788e-19,4.267946e-16,8.571429e-07,-1.588185e-04,1.870664e-04,-1.304898e+00,5.048318e-01,2.367770e+00
134,1.605847e-17,1.601030e-14,3.849293e-06,-1.190837e-04,2.136421e-04,1.260929e-01,4.393445e-02,9.145861e+00
135,5.944893e-19,5.927058e-16,-1.714286e-06,-2.495719e-04,1.896304e-04,-4.733817e-01,-4.255178e-01,1.037137e+01
136,9.181576e-19,9.154031e-16,4.714824e-06,-2.495719e-04,2.387324e-04,-4.678029e-03,-3.346640e-01,1.508940e+01
138,1.581580e-18,1.576835e-15,-3.857490e-06,-1.660957e-04,2.134399e-04,6.795435e-02,-1.220584e-01,7.069774e+00
139,2.240028e-17,2.233308e-14,-3.113633e-06,-1.342582e-05,2.297279e-04,2.963294e-01,-7.955239e-02,9.664349e+00
141,2.444665e-17,2.437331e-14,-6.049228e-06,-3.522404e-05,2.282871e-04,-3.854769e-01,5.267078e-01,1.651889e+01
143,1.193030e-17,1.189451e-14,1.086383e-05,-1.494078e-04,2.150999e-04,3.177138e-01,4.310028e-01,1.427458e+01
144,2.323120e-18,2.316150e-15,1.279006e-06,-2.191790e-04,2.303297e-04,-6.301690e-01,4.807220e+00,2.996969e+01
177,3.400399e-19,3.390198e-16,-3.428572e-06,1.040240e-04,1.887758e-04,-9.838722e-01,-7.242257e-01,4.652761e+00
178,1.144129e-17,1.140696e-14,-1.155327e-05,2.311512e-04,1.867963e-04,-4.102967e-02,4.221692e-02,-1.254752e+00
181,3.881853e-19,3.870207e-16,1.028571e-05,7.491438e-05,1.853571e-04,-3.620480e-01,8.620546e-01,9.864431e-03
182,6.961347e-18,6.940463e-15,9.846237e-06,1.361421e-04,1.878806e-04,-2.460446e-01,1.860611e-01,1.706645e+00
183,5.516053e-18,5.499505e-15,-8.121014e-06,1.764016e-04,1.980184e-04,2.129349e-01,3.772152e-01,6.093678e+00
190,1.553011e-18,1.548352e-15,-4.286271e-07,1.626711e-04,2.142858e-04,7.483110e-02,1.426383e-01,6.065958e+00
191,1.544970e-17,1.540335e-14,-9.081834e-06,1.763623e-04,2.122797e-04,-3.830720e-01,-2.205706e-01,1.350378e+01
223,9.610806e-19,9.581974e-16,1.028571e-05,1.900723e-04,1.819383e-04,6.709095e-01,3.658573e-01,-6.135827e+00
224,3.618022e-19,3.607168e-16,-1.285714e-05,-2.101884e-04,1.870665e-04,-2.748259e-01,-1.698757e+00,2.033530e+00
227,3.551862e-19,3.541207e-16,-8.571429e-07,-7.320205e-05,1.819383e-04,-6.363625e-01,-7.407079e-01,-6.010713e+00
228,8.135233e-18,8.110827e-15,3.594574e-07,-1.592376e-04,1.907964e-04,-6.326635e-01,2.150155e+00,7.046114e+00
229,1.177926e-17,1.174392e-14,1.421981e-05,-4.880061e-05,1.995116e-04,-2.801391e-01,1.928803e-02,1.117734e-01
231,1.557322e-17,1.552650e-14,1.417488e-05,-2.345871e-04,1.928540e-04,6.071654e-02,-3.995453e-03,2.246884e-01
232,9.028358e-19,9.001273e-16,4.713561e-06,-2.495719e-04,2.303297e-04,2.794232e-02,-2.635379e-01,1.190143e+01
233,7.089958e-19,7.068688e-16,-1.714286e-06,-8.604452e-05,1.841194e-04,-2.101858e-01,-3.212450e-01,-3.366336e+00
234,1.352404e-17,1.348347e-14,4.713193e-06,-1.660962e-04,2.075184e-04,-1.792238e-02,5.758495e-03,6.529346e+00
235,1.732173e-17,1.726976e-14,1.576164e-06,-1.096298e-05,2.185031e-04,3.571557e-01,1.300426e-01,8.650461e+00
237,6.655844e-18,6.635876e-15,-1.001981e-05,-4.537436e-05,2.235225e-04,1.520932e-01,-2.388849e-02,9.598303e+00
239,3.514023e-18,3.503481e-15,1.286049e-06,-1.404121e-04,2.258151e-04,6.925299e-04,-1.381569e-02,6.300770e+00
275,4.518514e-18,4.504958e-15,-8.078928e-06,1.763671e-04,1.855478e-04,-9.731098e-02,-1.381382e-02,-4.924956e-01
277,1.503913e-18,1.499401e-15,9.848979e-06,7.405822e-05,1.884131e-04,-2.429334e-01,-1.335832e+00,4.150412e+00
278,1.814814e-17,1.809370e-14,1.239318e-05,1.429858e-04,1.915489e-04,3.898524e-02,1.511251e-01,1.854704e+00
279,4.084803e-18,4.072549e-15,-8.171750e-06,1.764063e-04,1.935893e-04,3.081676e-01,-8.871557e-02,5.254623e+00
286,1.301857e-17,1.297951e-14,-1.704161e-06,1.546781e-04,2.174896e-04,-2.325780e-01,-2.558711e+00,5.495169e+00
287,3.193084e-18,3.183504e-15,3.861258e-06,1.678091e-04,2.248489e-04,-5.900302e-02,1.601894e-01,1.716918e+01
320,1.206905e-17,1.203284e-14,-1.154708e-05,-1.945896e-04,1.861445e-04,1.111419e-01,7.923809e-01,-6.361920e-01
321,1.575888e-18,1.571160e-15,4.293417e-07,-1.113360e-05,1.887757e-04,1.504632e-01,-1.767982e-01,-2.882672e+00
322,3.242858e-19,3.233129e-16,-1.714286e-06,-1.091610e-04,1.870664e-04,-1.868664e+00,-5.289726e-01,-5.989138e-01
323,1.252752e-17,1.248993e-14,5.995580e-06,-6.170936e-05,1.865897e-04,1.966086e-01,1.468156e-01,4.243250e-02
324,6.674270e-19,6.654247e-16,7.714286e-06,-1.695042e-04,1.904852e-04,2.130464e-01,4.083693e-02,1.874542e+00
325,3.867757e-18,3.856154e-15,8.139893e-06,-5.393781e-05,1.994638e-04,8.629131e-02,-2.079689e-02,6.104269e+00
327,1.376357e-17,1.372228e-14,-2.159554e-06,-2.493746e-04,1.964036e-04,-8.286494e-01,8.492486e-02,1.384916e+01
328,9.102860e-19,9.075551e-16,4.713084e-06,-2.495719e-04,2.235840e-04,-2.306802e-02,-3.318737e-01,1.029011e+01
330,2.630517e-18,2.622626e-15,-5.056817e-07,-1.952652e-04,2.029353e-04,3.050313e-01,4.912740e-01,1.359128e+01
331,1.658821e-18,1.653844e-15,-3.857210e-06,-1.284084e-05,2.125936e-04,1.641643e-02,-1.326893e-02,5.037155e+00
333,4.562872e-18,4.549184e-15,-8.969561e-06,-3.763471e-05,2.230209e-04,-3.066168e-01,-2.518036e-01,1.783276e+01
335,1.549042e-17,1.544395e-14,-8.501744e-06,-1.352825e-04,2.335558e-04,-1.737322e+00,-2.029808e-02,1.476429e+01
372,1.673656e-17,1.668635e-14,-4.313320e-07,2.640347e-05,1.962692e-04,6.311010e-02,2.977256e+00,8.851104e+00
373,6.652903e-19,6.632944e-16,9.835919e-06,7.320205e-05,1.896306e-04,-3.712484e-02,-9.340247e-01,4.513185e+00
374,8.187671e-18,8.163108e-15,-1.156864e-05,1.174723e-04,1.898140e-04,-2.049589e-02,1.029776e+00,2.150861e+00
417,1.627606e-18,1.622723e-15,-3.857002e-06,-1.284244e-05,1.964676e-04,-4.998116e-02,8.607545e-03,2.230661e+00
418,2.331538e-18,2.324543e-15,4.000632e-06,-1.136944e-04,1.840641e-04,2.531782e-01,1.296713e+00,-2.314953e+00
419,1.285767e-18,1.281910e-15,8.571429e-07,-6.149151e-05,1.833339e-04,-3.041380e-01,1.352066e-01,-3.373077e+00
422,6.614378e-18,6.594534e-15,-3.000356e-06,-1.352738e-04,2.049922e-04,-1.604781e-03,-5.688472e-03,6.005860e+00
423,2.029024e-18,2.022937e-15,6.432789e-06,-2.226039e-04,1.870665e-04,3.773854e-01,-6.956052e-02,1.467362e+00
424,1.145603e-18,1.142166e-15,4.715111e-06,-2.495719e-04,2.066668e-04,1.088109e-01,-3.487176e-01,7.027653e+00
426,1.727756e-17,1.722573e-14,-1.096349e-06,-1.952126e-04,2.102461e-04,-5.462190e-01,-1.157932e-01,1.783892e+01
468,9.880531e-19,9.850889e-16,-4.016513e-07,2.525685e-05,1.904851e-04,-5.656961e-01,1.399685e+00,4.643411e+00
