#################################################################
    Simulation type: Simple vibration, timestep: 1715, time: 2.102226e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.152173e-19,8.127716e-16,4.715904e-06,-2.495719e-04,2.414173e-04,-1.890098e-02,-3.741849e-01,1.108147e+01
41,1.209844e-17,1.206215e-14,1.411149e-06,-7.277404e-05,2.139571e-04,4.758287e-01,5.350674e-03,1.141985e+01
44,2.181040e-17,2.174497e-14,-2.857740e-06,-1.351814e-05,2.381817e-04,3.117854e-01,-1.016390e-01,9.397809e+00
45,1.836278e-17,1.830769e-14,8.124858e-06,-5.395806e-05,2.286611e-04,-5.104269e-02,2.669808e-02,1.244967e+01
47,1.348345e-17,1.344300e-14,1.052116e-05,-1.489138e-04,2.274255e-04,4.006419e-02,7.327974e-01,1.362106e+01
48,2.495520e-18,2.488033e-15,1.276741e-06,-2.167705e-04,2.473761e-04,6.157497e-01,3.086830e+00,2.470532e+01
87,4.553499e-18,4.539838e-15,-8.142034e-06,1.763790e-04,2.041686e-04,1.645837e-01,1.620121e-01,5.919189e+00
88,1.169913e-17,1.166404e-14,-3.831904e-06,9.947310e-05,2.014181e-04,1.035564e+00,2.664889e-01,6.214197e+00
94,1.336029e-18,1.332021e-15,-4.275715e-07,1.626741e-04,2.197730e-04,2.272322e-02,2.633094e-02,5.816292e+00
95,5.984157e-18,5.966205e-15,3.856526e-06,1.678054e-04,2.456263e-04,-8.717220e-03,2.055277e-01,1.806353e+01
126,1.506210e-18,1.501692e-15,-1.158512e-05,-1.378194e-04,1.892464e-04,1.165874e-01,-5.613797e-01,3.894086e+00
127,1.160636e-18,1.157154e-15,-5.107989e-07,1.778919e-04,1.798446e-04,-1.149019e+00,-1.981866e-01,-1.245003e+00
128,1.561745e-18,1.557059e-15,-1.241236e-05,-2.097959e-04,1.892464e-04,-2.509255e-01,6.169237e-01,2.592913e+00
130,2.623813e-18,2.615941e-15,-2.139567e-06,-1.096957e-04,1.881796e-04,1.073539e-01,-2.121151e-01,3.901746e-01
132,1.715828e-17,1.710680e-14,8.291154e-06,-1.551538e-04,1.887036e-04,2.184683e-01,1.630676e+00,1.595338e+00
133,1.201148e-17,1.197544e-14,1.420841e-05,-4.880065e-05,1.987109e-04,2.229508e-01,-1.426741e-02,-4.893534e-01
134,1.300330e-18,1.296429e-15,3.856987e-06,-1.190072e-04,2.054346e-04,-1.158311e-01,-5.228571e-03,5.193932e+00
135,1.571457e-17,1.566743e-14,1.420881e-05,-2.345889e-04,1.933530e-04,-1.122479e-02,-3.998461e-03,6.680611e-01
136,7.357374e-19,7.335302e-16,4.715708e-06,-2.495719e-04,2.339791e-04,-1.537998e-02,-1.282469e-01,9.872126e+00
137,1.204092e-17,1.200480e-14,-1.437308e-06,-8.647259e-05,2.122720e-04,4.019432e-01,-2.281436e-03,1.101829e+01
138,1.350594e-18,1.346542e-15,-3.863176e-06,-1.660932e-04,2.180924e-04,7.491317e-02,-3.111608e-02,2.880074e+00
139,2.739911e-18,2.731692e-15,-3.858268e-06,-1.284257e-05,2.176474e-04,2.825379e-02,7.818212e-03,3.930561e+00
140,1.147528e-17,1.144085e-14,1.043330e-06,-1.883575e-05,2.468712e-04,1.368951e+00,-6.257806e-04,8.081740e+00
141,8.129156e-18,8.104769e-15,-9.000589e-06,-4.026620e-05,2.454939e-04,2.349957e-02,-9.989732e-01,1.762983e+01
143,1.634318e-17,1.629415e-14,-1.016730e-05,-1.352167e-04,2.464203e-04,-1.724322e+00,-2.189769e-02,1.443807e+01
144,1.942644e-18,1.936816e-15,1.274943e-06,-2.175227e-04,2.397696e-04,-3.278973e-01,2.776948e+00,2.231527e+01
177,8.783855e-18,8.757503e-15,-1.155832e-05,1.078557e-04,1.856989e-04,-1.117702e-02,1.759966e-01,-3.581696e+00
178,1.008209e-17,1.005185e-14,-1.157060e-05,2.311738e-04,1.860759e-04,-2.445765e-01,-1.042217e-01,-9.656473e-01
181,1.233602e-18,1.229901e-15,2.323410e-06,8.544567e-05,1.875365e-04,-2.426064e+00,1.146925e+00,1.802237e+00
182,1.383234e-17,1.379084e-14,9.683188e-06,1.262885e-04,1.904750e-04,6.412491e-01,-1.999225e+00,4.109877e+00
183,5.480422e-18,5.463980e-15,-8.144465e-06,1.763693e-04,1.978672e-04,2.906899e-03,-7.495196e-03,4.820905e+00
187,1.257577e-17,1.253805e-14,3.963602e-07,7.218295e-05,2.011994e-04,-4.585535e-01,3.143394e-01,6.690604e+00
190,1.191372e-17,1.187798e-14,-1.801661e-06,1.526114e-04,2.223806e-04,-6.683960e-01,-2.477481e+00,5.716057e+00
191,3.050263e-18,3.041112e-15,3.858404e-06,1.678084e-04,2.409265e-04,5.890916e-03,3.242960e-02,1.629834e+01
224,8.811993e-19,8.785557e-16,-2.950236e-06,-2.127568e-04,1.815539e-04,6.005612e-01,3.456008e+00,-5.011257e+00
228,1.464119e-18,1.459726e-15,8.144471e-06,-1.695211e-04,1.935193e-04,-2.730413e-01,9.688743e-02,2.347875e+00
229,3.731665e-18,3.720470e-15,8.150170e-06,-5.393864e-05,2.050018e-04,-2.433477e-01,-4.434705e-03,4.385019e+00
230,1.118221e-17,1.114866e-14,6.721230e-06,-1.249990e-04,2.062589e-04,-1.779293e+00,-2.579447e-01,1.161849e+01
232,7.203466e-19,7.181856e-16,4.711602e-06,-2.495719e-04,2.256439e-04,-3.822493e-02,-3.888104e-01,7.185986e+00
234,3.061247e-18,3.052063e-15,-3.856064e-06,-1.660942e-04,2.083398e-04,3.053615e-02,2.830241e-02,6.638583e+00
235,1.787157e-17,1.781795e-14,1.721290e-06,-1.107560e-05,2.260824e-04,3.090557e-01,-2.381265e-01,8.466542e+00
237,2.465493e-17,2.458097e-14,-6.288494e-06,-3.483309e-05,2.426012e-04,-2.573165e-01,5.847522e-01,1.615747e+01
239,3.703466e-18,3.692356e-15,1.286067e-06,-1.404163e-04,2.310830e-04,-7.406576e-03,3.825194e-02,3.693048e+00
240,2.303880e-18,2.296968e-15,1.295957e-06,-2.190299e-04,2.333798e-04,-5.597267e-01,2.278181e+00,1.969432e+01
273,3.429175e-19,3.418887e-16,-1.114286e-05,1.065925e-04,1.832635e-04,-1.158504e+00,-8.423747e-01,-4.855501e+00
276,1.586751e-18,1.581991e-15,-4.144393e-07,2.696918e-05,1.956110e-04,1.347791e-01,2.107709e-01,4.247001e+00
277,4.182584e-18,4.170036e-15,9.856274e-06,7.363173e-05,1.939421e-04,-2.406125e-02,6.811465e-01,5.935055e+00
279,7.533581e-18,7.510980e-15,-4.303720e-07,1.781257e-04,1.967272e-04,-4.570581e-01,-5.103099e-01,1.084191e+01
286,1.617420e-17,1.612568e-14,-4.145154e-07,1.511224e-04,2.190593e-04,2.267022e-01,-1.001975e+00,1.425670e+01
287,1.495031e-17,1.490546e-14,1.222032e-05,1.900685e-04,2.219164e-04,5.289759e-01,-4.145357e-02,1.240317e+01
318,3.529832e-19,3.519242e-16,-1.200000e-05,-1.374144e-04,1.832635e-04,1.058548e-01,-1.919470e-01,-1.585214e+00
320,3.313944e-19,3.304003e-16,-3.428572e-06,-2.127568e-04,1.841180e-04,9.720813e-01,2.503476e+00,-1.188526e+00
321,1.533941e-17,1.529339e-14,3.053889e-06,-9.131473e-06,1.832654e-04,-4.876878e-01,-2.652280e+00,-5.201825e+00
322,7.011999e-19,6.990963e-16,9.859892e-06,-1.262842e-04,1.901009e-04,-1.775106e-01,2.604721e-01,3.571110e+00
326,3.427901e-18,3.417618e-15,9.851558e-06,-1.258479e-04,2.006919e-04,-1.802532e-01,3.613419e-01,9.304210e+00
328,1.406156e-17,1.401938e-14,-2.880284e-06,-2.492038e-04,2.088704e-04,-6.624916e-01,-9.895404e-02,1.375545e+01
329,1.652173e-18,1.647217e-15,-1.285947e-06,-8.647315e-05,1.909547e-04,4.062808e-02,1.201461e-01,1.988080e+00
330,1.448419e-17,1.444073e-14,4.707372e-06,-1.660960e-04,2.132554e-04,-3.117442e-03,3.489392e-03,6.265624e+00
333,4.528822e-18,4.515236e-15,-9.865947e-06,-4.537590e-05,2.319140e-04,-4.922438e-01,-3.750326e-03,9.378076e+00
335,2.380570e-18,2.373429e-15,1.223553e-06,-1.403520e-04,2.219580e-04,1.752866e-02,-6.955874e-03,2.835388e+00
369,7.900250e-19,7.876549e-16,-3.832805e-06,1.031678e-04,1.832633e-04,-4.352440e-01,1.269201e-01,-1.801483e+00
371,7.561988e-19,7.539302e-16,-2.571429e-06,1.690925e-04,1.819562e-04,-8.021163e-01,1.289623e+00,-2.493919e+00
372,1.736932e-17,1.731721e-14,-4.276975e-07,2.900578e-05,2.040844e-04,-5.828533e-02,3.006942e+00,8.698318e+00
373,1.557158e-17,1.552486e-14,9.856270e-06,7.365428e-05,2.026691e-04,7.411828e-02,-1.545035e-01,8.081472e+00
374,1.829358e-17,1.823870e-14,1.250526e-05,1.429694e-04,1.934523e-04,-4.559000e-02,-1.428350e-01,2.063116e+00
375,1.846408e-18,1.840869e-15,-3.023394e-07,1.779865e-04,1.933330e-04,9.760880e-02,1.076401e+00,1.034479e+01
382,2.483582e-18,2.476132e-15,-4.288363e-07,1.534048e-04,2.161922e-04,-1.774844e-02,-2.594725e-02,1.557684e+01
383,1.605422e-17,1.600606e-14,-9.181482e-06,1.763927e-04,2.240963e-04,5.230639e-02,-3.660328e-02,1.315117e+01
416,3.255100e-19,3.245335e-16,-2.571429e-06,-2.136130e-04,1.883911e-04,-6.000809e-01,1.185197e+00,5.161168e+00
417,1.649988e-18,1.645038e-15,4.014052e-07,-1.115355e-05,1.858272e-04,-7.811228e-02,-2.013289e-01,-4.858570e-01
418,6.761956e-19,6.741671e-16,9.428572e-06,-1.258566e-04,1.832635e-04,2.357494e-01,9.441679e-02,-2.301038e+00
419,1.465610e-17,1.461213e-14,6.823263e-06,-6.941203e-05,1.926745e-04,1.044622e+00,-2.793739e-01,5.932090e+00
420,7.152336e-19,7.130879e-16,1.714286e-06,-1.785103e-04,1.862919e-04,-2.858356e+00,2.211821e+00,-1.328929e+00
423,1.834604e-18,1.829101e-15,2.070828e-14,-2.337631e-04,1.931479e-04,6.740013e-01,1.312658e+00,1.116248e+01
424,1.821557e-18,1.816092e-15,4.719746e-06,-2.495719e-04,2.126000e-04,-8.650082e-02,-1.622501e-01,6.445735e+00
426,1.155484e-17,1.152018e-14,-3.663130e-06,-1.798099e-04,2.172920e-04,3.688964e-01,2.097142e-01,1.849673e+01
