#################################################################
    Simulation type: Simple vibration, timestep: 1707, time: 2.092714e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.966548e-19,8.939648e-16,4.715832e-06,-2.495719e-04,2.403440e-04,2.109264e-02,-3.586557e-01,1.108913e+01
41,1.293926e-17,1.290044e-14,1.305358e-06,-7.277438e-05,2.128602e-04,4.697400e-01,-1.382168e-03,1.152082e+01
42,1.432085e-17,1.427789e-14,-8.317971e-06,-1.660959e-04,2.367039e-04,-1.490014e+00,1.833646e-03,1.222986e+01
44,2.296868e-17,2.289977e-14,-2.859606e-06,-1.352327e-05,2.372564e-04,2.910745e-01,-1.030986e-01,9.459160e+00
45,1.878730e-17,1.873094e-14,8.107189e-06,-5.396559e-05,2.274007e-04,-8.750897e-02,-1.411180e-02,1.243718e+01
47,1.388133e-17,1.383969e-14,1.055975e-05,-1.490628e-04,2.260274e-04,-1.616579e-01,7.719963e-01,1.363113e+01
48,1.946306e-18,1.940467e-15,1.261302e-06,-2.170377e-04,2.449251e-04,1.384940e-01,2.690208e+00,2.494542e+01
87,4.645881e-18,4.631943e-15,-8.144684e-06,1.763680e-04,2.035502e-04,9.792510e-02,3.905183e-01,6.680944e+00
88,1.251961e-17,1.248205e-14,-3.868397e-06,9.938187e-05,2.008079e-04,9.948646e-01,5.730009e-01,5.765214e+00
94,1.458954e-18,1.454577e-15,-4.293850e-07,1.626703e-04,2.192170e-04,3.103786e-02,5.957406e-02,5.015939e+00
95,5.373451e-18,5.357330e-15,3.856753e-06,1.677546e-04,2.439684e-04,-3.285321e-02,-6.937671e-02,1.832898e+01
126,7.111874e-19,7.090538e-16,-1.157613e-05,-1.374144e-04,1.894669e-04,-4.949741e-01,-7.075705e-02,3.504931e+00
127,7.941649e-18,7.917824e-15,-5.588471e-06,1.815275e-04,1.820406e-04,8.022685e-02,5.122719e-01,-8.528217e+00
128,1.036866e-18,1.033756e-15,-3.428571e-06,-2.136130e-04,1.860817e-04,6.256954e-01,1.730702e+00,2.243714e+00
130,3.350759e-18,3.340707e-15,-2.145463e-06,-1.095782e-04,1.881892e-04,1.248935e-01,-4.120989e-02,-2.265767e-01
132,1.701473e-17,1.696369e-14,8.289739e-06,-1.553365e-04,1.883713e-04,4.029579e-01,1.620729e+00,1.752760e+00
134,1.290598e-18,1.286726e-15,3.866577e-06,-1.190062e-04,2.056596e-04,-1.139081e-01,-5.894842e-04,5.729774e+00
135,1.679873e-17,1.674834e-14,1.420034e-05,-2.345887e-04,1.934147e-04,1.629899e-02,-4.113890e-03,-3.640818e-01
136,8.493871e-19,8.468390e-16,4.713150e-06,-2.495719e-04,2.327531e-04,5.987200e-02,-2.713409e-01,9.455125e+00
137,1.224317e-17,1.220644e-14,-1.363624e-06,-8.647249e-05,2.112233e-04,3.760295e-01,-7.823467e-03,1.104165e+01
138,1.564832e-18,1.560138e-15,-3.860391e-06,-1.660943e-04,2.183699e-04,-4.545796e-02,-2.475692e-03,3.644219e+00
139,1.598855e-18,1.594058e-15,-3.857187e-06,-1.284254e-05,2.175229e-04,-5.247432e-02,3.578623e-03,4.790052e+00
140,1.000008e-17,9.970080e-15,8.711975e-07,-1.883565e-05,2.461789e-04,1.333324e+00,3.295803e-03,8.106932e+00
141,8.791273e-18,8.764900e-15,-9.001939e-06,-4.013001e-05,2.437870e-04,-7.003875e-04,-1.022650e+00,1.777340e+01
143,3.873067e-18,3.861448e-15,1.286020e-06,-1.404144e-04,2.306823e-04,-2.885811e-04,-1.206150e-01,4.587438e+00
144,2.551048e-18,2.543394e-15,1.303671e-06,-2.181158e-04,2.375590e-04,-3.275106e-01,2.352520e+00,2.231578e+01
177,8.442317e-18,8.416990e-15,-1.154957e-05,1.078979e-04,1.861241e-04,-9.959380e-01,-9.449570e-01,-3.128882e+00
178,7.496353e-18,7.473864e-15,-1.157084e-05,2.311651e-04,1.860500e-04,-8.163699e-02,6.104654e-02,-9.060409e-01
181,3.452475e-19,3.442118e-16,-6.857143e-06,9.032534e-05,1.809199e-04,1.147575e+00,-8.220166e-01,-6.938235e-02
182,1.363517e-17,1.359426e-14,9.674645e-06,1.265320e-04,1.898382e-04,4.894389e-01,-2.337486e+00,4.017703e+00
183,4.252830e-18,4.240071e-15,-8.143683e-06,1.763700e-04,1.975827e-04,-1.138423e-02,4.537163e-03,4.389972e+00
187,1.313443e-17,1.309503e-14,4.799584e-07,7.216180e-05,2.005841e-04,-4.142084e-01,3.310757e-01,6.643838e+00
190,1.353008e-17,1.348949e-14,-1.804537e-06,1.528039e-04,2.218397e-04,-5.182635e-01,-2.336943e+00,5.452177e+00
191,3.156354e-18,3.146885e-15,3.857300e-06,1.678061e-04,2.390993e-04,3.199773e-02,1.582201e-02,1.621628e+01
223,5.091455e-19,5.076181e-16,-5.609536e-16,1.776541e-04,1.800652e-04,-6.489571e-01,-1.291119e-01,-8.312942e+00
224,1.034944e-18,1.031840e-15,-2.847986e-06,-2.144692e-04,1.891886e-04,2.369561e+00,2.441796e-01,6.255784e+00
227,1.151982e-17,1.148526e-14,5.940335e-06,-6.163596e-05,1.861953e-04,4.424826e-02,8.296132e-02,-6.143570e-01
228,3.454132e-18,3.443769e-15,4.186509e-07,-1.584246e-04,1.847639e-04,1.911509e-03,-7.133003e-02,-2.932044e+00
229,1.177142e-17,1.173611e-14,1.420080e-05,-4.879989e-05,1.988983e-04,2.808945e-01,-1.044534e-02,-1.616711e+00
230,1.077408e-17,1.074175e-14,6.842210e-06,-1.249831e-04,2.049030e-04,-1.643258e+00,-1.239806e-01,1.177723e+01
231,7.428419e-18,7.406134e-15,8.027670e-06,-2.495719e-04,2.030573e-04,1.291632e+00,-5.705186e-02,1.046718e+01
232,1.353561e-17,1.349501e-14,-2.835620e-06,-2.491868e-04,2.075044e-04,-6.763622e-01,-5.521920e-02,1.381657e+01
234,3.144095e-18,3.134663e-15,-3.859674e-06,-1.660965e-04,2.076936e-04,3.079159e-02,4.373365e-02,5.752983e+00
235,1.768242e-17,1.762938e-14,1.716002e-06,-1.098889e-05,2.252173e-04,3.016295e-01,-2.074109e-01,8.455991e+00
237,2.561148e-17,2.553465e-14,-6.358292e-06,-3.490513e-05,2.409914e-04,-2.585773e-01,5.575660e-01,1.617830e+01
239,1.749988e-17,1.744738e-14,-9.948240e-06,-1.352653e-04,2.449922e-04,-1.768436e+00,-2.299729e-03,1.448198e+01
240,1.336962e-18,1.332951e-15,1.435756e-06,-2.193622e-04,2.310635e-04,-3.104043e-01,2.059404e+00,1.993985e+01
273,1.179780e-18,1.176240e-15,-1.137217e-05,1.065925e-04,1.832088e-04,-1.086042e+00,-1.039307e+00,-5.668516e+00
277,7.133697e-19,7.112296e-16,-8.571429e-07,8.472193e-05,1.826293e-04,1.558890e+00,3.033729e-01,-4.066526e+00
279,3.143160e-19,3.133731e-16,-8.571429e-06,1.767979e-04,2.073545e-04,-5.759640e-01,-4.805411e-01,6.095372e+00
286,1.658224e-17,1.653250e-14,-4.530750e-07,1.512344e-04,2.176286e-04,2.496734e-01,-9.868532e-01,1.429533e+01
287,1.337546e-17,1.333533e-14,1.216906e-05,1.900689e-04,2.207095e-04,5.144384e-01,-8.099233e-02,1.245020e+01
321,1.481930e-17,1.477484e-14,3.057340e-06,-9.013161e-06,1.836860e-04,-2.733463e-01,-2.536313e+00,-4.855392e+00
322,1.395958e-17,1.391770e-14,-7.393407e-06,-1.215229e-04,1.869576e-04,4.450588e-01,-3.153977e-01,7.608348e-01
323,2.875882e-18,2.867255e-15,-4.224921e-07,-7.277494e-05,1.916264e-04,-2.826544e-01,-1.166735e-02,2.494624e+00
324,1.436121e-18,1.431813e-15,8.149511e-06,-1.695216e-04,1.937404e-04,-6.538230e-02,5.154045e-02,2.313016e+00
326,3.304780e-18,3.294866e-15,9.906852e-06,-1.259172e-04,1.994330e-04,-2.112097e-01,2.965191e-01,8.907920e+00
328,1.883637e-18,1.877986e-15,4.721664e-06,-2.495719e-04,2.119723e-04,7.145435e-02,-1.970859e-01,5.688866e+00
330,1.465158e-17,1.460763e-14,4.707920e-06,-1.660962e-04,2.126342e-04,-1.364125e-02,1.175711e-02,6.176869e+00
333,6.569795e-18,6.550085e-15,-9.740813e-06,-4.537687e-05,2.310112e-04,-8.009939e-01,2.126873e-02,8.812991e+00
335,1.718688e-18,1.713532e-15,1.281992e-06,-1.404087e-04,2.217576e-04,-7.054963e-02,4.131661e-02,3.498499e+00
369,7.094194e-19,7.072912e-16,-3.428571e-06,1.035525e-04,1.834840e-04,-4.445819e-01,-8.574446e-01,-2.010428e+00
371,2.781865e-17,2.773520e-14,-2.861835e-06,1.686413e-04,1.909321e-04,-6.912777e-01,-2.747650e-01,6.640098e+00
372,1.894103e-18,1.888421e-15,-5.034290e-07,2.667609e-05,1.953038e-04,2.531984e-01,1.010270e+00,4.796387e+00
373,1.239260e-18,1.235542e-15,2.571429e-06,8.540562e-05,1.872349e-04,-1.521581e+00,-9.433913e-02,1.189311e+00
374,6.709387e-18,6.689259e-15,9.844893e-06,1.361361e-04,1.893773e-04,-2.087571e-01,1.606759e-01,1.283122e+00
375,7.133316e-18,7.111916e-15,-4.215623e-07,1.780946e-04,1.954773e-04,-4.561134e-01,2.181246e-01,1.087367e+01
382,3.183978e-18,3.174426e-15,-4.288108e-07,1.533126e-04,2.145629e-04,9.353171e-03,1.574283e-01,1.530795e+01
383,1.620663e-17,1.615801e-14,-9.176540e-06,1.763930e-04,2.227460e-04,3.032808e-02,3.599923e-02,1.318543e+01
416,1.206784e-17,1.203164e-14,-1.157297e-05,-1.938735e-04,1.858027e-04,-5.130742e-02,8.810517e-01,-6.871369e-01
417,1.307859e-18,1.303936e-15,2.886088e-07,-1.126259e-05,1.860481e-04,-2.107558e-02,8.516507e-02,-8.194563e-01
418,3.226504e-19,3.216824e-16,-7.714286e-06,-1.228596e-04,1.826293e-04,-1.231507e+00,1.596350e+00,-3.074256e+00
419,1.964158e-17,1.958265e-14,-4.009273e-06,-6.825036e-05,1.908540e-04,4.638973e-02,-3.389860e-01,7.576822e-01
420,9.520139e-19,9.491579e-16,1.714286e-06,-1.785103e-04,1.865204e-04,-1.511165e+00,1.115773e+00,-1.194047e+00
421,3.703272e-18,3.692162e-15,8.145891e-06,-5.393859e-05,2.044362e-04,1.764705e-01,1.323592e-02,5.239512e+00
423,7.258177e-19,7.236402e-16,9.469414e-15,-2.337375e-04,1.886122e-04,2.192637e+00,3.941853e-01,3.663572e+00
424,1.417028e-17,1.412777e-14,6.429024e-06,-2.249942e-04,2.257466e-04,3.005770e-02,-7.016898e-01,1.159523e+01
425,1.582084e-18,1.577338e-15,-1.288142e-06,-8.647842e-05,1.911764e-04,-1.703990e-02,-5.863518e-02,1.856635e+00
426,1.201968e-17,1.198362e-14,-3.792506e-06,-1.798118e-04,2.155037e-04,4.367086e-01,-3.690548e-02,1.854605e+01
429,4.430971e-18,4.417678e-15,-8.998347e-06,-3.767698e-05,2.365749e-04,6.910629e-02,1.880942e-01,1.685217e+01
431,1.207139e-17,1.203517e-14,-6.396809e-06,-1.318385e-04,2.300822e-04,2.434859e-01,5.955441e-01,1.275187e+01
468,1.494354e-17,1.489871e-14,-3.974645e-07,2.862894e-05,2.032428e-04,-4.266038e-02,2.998182e+00,8.660987e+00
469,4.258953e-18,4.246176e-15,9.858033e-06,7.361532e-05,1.933138e-04,-4.399675e-02,-9.000139e-02,5.094516e+00
470,1.742724e-17,1.737496e-14,1.248321e-05,1.430422e-04,1.932378e-04,-2.694162e-02,-1.520193e-01,2.065283e+00
479,1.599183e-18,1.594386e-15,1.071652e-05,1.900677e-04,2.132865e-04,6.156147e-02,-1.054259e-01,9.207414e+00
512,4.248473e-19,4.235728e-16,6.000000e-06,-1.990582e-04,1.834840e-04,-5.843854e-02,1.598149e+00,-2.692826e+00
513,3.354204e-19,3.344141e-16,-9.428571e-06,4.708904e-06,1.792105e-04,-5.622392e-01,-7.838115e-02,-6.239834e+00
514,1.007762e-18,1.004739e-15,-3.890026e-06,-1.254281e-04,1.792105e-04,-6.809626e-01,-2.009376e+00,-8.941050e+00
515,6.306399e-19,6.287480e-16,-1.446091e-16,-7.277369e-05,1.971594e-04,-3.661725e-02,-7.273605e-02,3.611627e+00
516,1.225110e-18,1.221435e-15,2.807562e-06,-1.779164e-04,1.903216e-04,4.494987e-01,-9.502274e-01,2.449743e+00
