#################################################################
    Simulation type: Simple vibration, timestep: 1332, time: 1.634243e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.398675e-18,5.382479e-15,1.073039e-05,-1.249661e-04,1.852969e-04,-1.151118e+00,1.769673e-01,7.494243e-01
135,6.355639e-18,6.336572e-15,-1.285846e-06,-2.345902e-04,1.896465e-04,-1.387275e-01,8.361167e-02,1.555662e+00
226,6.865752e-18,6.845155e-15,5.453291e-06,-1.328493e-04,1.861689e-04,2.224920e-01,1.409988e+00,-3.977310e+00
228,6.032001e-18,6.013905e-15,-2.987279e-06,-1.480986e-04,1.855170e-04,1.490446e-01,6.712710e-02,-1.425669e+00
229,1.712547e-17,1.707410e-14,1.013834e-06,-2.822879e-05,1.880347e-04,-1.166192e+00,-6.565367e-01,6.654424e+00
322,3.337863e-19,3.327849e-16,4.285715e-06,-1.331336e-04,1.837477e-04,1.401147e+00,-6.905493e-01,-3.707516e+00
417,3.942236e-19,3.930409e-16,-8.571429e-06,-2.011986e-05,1.846027e-04,-2.636618e+00,6.194159e-01,1.309228e+00
421,1.557946e-17,1.553273e-14,-7.817672e-06,-2.008393e-05,1.906499e-04,3.446370e-01,-9.018568e-01,3.747428e+00
513,1.285245e-18,1.281389e-15,-9.428572e-06,-1.926370e-05,1.863363e-04,-8.341641e-01,9.689690e-01,2.633134e+00
609,8.452543e-18,8.427185e-15,-7.349097e-06,-8.126914e-06,1.833328e-04,-7.758394e-01,1.073665e+00,-4.773745e+00
705,1.039571e-17,1.036452e-14,-5.149039e-06,-1.883516e-05,2.042291e-04,1.173596e+00,2.056134e-01,9.991985e+00
1,2.703046e-12,2.694937e-09,3.608119e-10,9.724269e-09,9.137513e-05,2.160387e-04,4.055909e-03,-5.162482e+00
