#################################################################
    Simulation type: Simple vibration, timestep: 1819, time: 2.226786e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.610323e-18,3.599492e-15,9.855389e-06,-1.258602e-04,2.060174e-04,-9.255321e-02,5.459680e-02,6.785397e+00
40,8.476297e-19,8.450868e-16,4.714212e-06,-2.495718e-04,2.471730e-04,-8.204263e-03,-4.329144e-01,9.014887e+00
41,1.153766e-17,1.150305e-14,1.828563e-06,-7.277393e-05,2.281243e-04,2.913316e-01,-1.583145e-03,1.075154e+01
43,1.357382e-17,1.353310e-14,-8.217415e-06,-2.532018e-05,2.183070e-04,1.974021e-01,5.279987e-01,5.043497e+00
44,9.310178e-18,9.282247e-15,-2.562140e-06,-1.369501e-05,2.493200e-04,3.369953e-01,-1.333002e-01,1.321468e+01
45,1.841672e-17,1.836147e-14,8.208037e-06,-5.388555e-05,2.443548e-04,-6.990723e-02,-9.244032e-02,1.215437e+01
46,1.731391e-17,1.726197e-14,3.943957e-06,-1.189950e-04,2.332709e-04,-1.772489e-02,2.163475e-01,8.785089e+00
47,1.418574e-17,1.414318e-14,1.071553e-05,-1.482409e-04,2.440354e-04,-5.393370e-01,7.126071e-01,1.282831e+01
86,1.315310e-17,1.311364e-14,1.004344e-05,1.236913e-04,1.957829e-04,-4.066455e-01,-1.987810e+00,3.873212e+00
87,4.223933e-18,4.211261e-15,-8.143368e-06,1.763702e-04,2.034363e-04,-5.497145e-02,4.439891e-02,3.512308e+00
89,1.486930e-17,1.482470e-14,8.126992e-06,2.338809e-04,2.069298e-04,8.887336e-01,2.178428e+00,1.951846e+01
91,1.603812e-17,1.599001e-14,-1.714310e-06,8.685409e-05,2.097711e-04,-2.484416e+00,6.184018e-01,7.884991e+00
95,1.741470e-18,1.736245e-15,3.857775e-06,1.678056e-04,2.414724e-04,-3.021149e-02,7.153143e-03,9.799577e+00
123,8.111482e-19,8.087148e-16,-5.142857e-06,-8.604452e-05,1.812138e-04,1.166422e-01,-4.663828e-01,-4.834441e+00
125,4.208394e-19,4.195769e-16,3.428572e-06,-1.840753e-05,1.817030e-04,4.819487e-01,-2.459512e+00,-2.681244e+00
128,1.322306e-17,1.318339e-14,-1.157231e-05,-1.926161e-04,1.846964e-04,-1.068496e-01,1.122923e+00,-8.096730e-01
130,3.514117e-18,3.503574e-15,-2.140796e-06,-1.095904e-04,1.872740e-04,-8.386555e-02,-9.964008e-03,-1.514774e+00
131,4.765320e-19,4.751024e-16,6.000000e-06,-6.806507e-05,1.825577e-04,-1.200756e+00,5.399101e-01,-1.705448e+00
132,1.010018e-18,1.006988e-15,3.707671e-06,-1.679505e-04,1.842670e-04,4.295744e-01,2.305135e-01,-3.579680e+00
133,1.177548e-17,1.174015e-14,1.422912e-05,-4.880119e-05,1.980175e-04,2.113992e-02,4.352690e-04,4.654941e-01
134,3.501560e-18,3.491055e-15,9.854407e-06,-1.258589e-04,2.119850e-04,-2.774769e-01,-4.241266e-02,7.145354e+00
135,7.168316e-19,7.146811e-16,1.158203e-05,-2.495719e-04,1.902501e-04,-3.751707e-01,-2.874696e-01,2.475168e+00
136,1.459269e-17,1.454891e-14,-3.731570e-06,-2.492058e-04,2.255391e-04,-6.804188e-01,-3.596416e-02,1.313671e+01
137,3.178334e-18,3.168799e-15,-4.287599e-07,-7.277464e-05,2.144124e-04,4.121998e-03,1.720609e-02,5.029973e+00
138,1.786185e-17,1.780826e-14,5.616275e-06,-1.725181e-04,2.394334e-04,-7.832104e-02,2.303788e+00,1.769612e+01
139,1.440731e-18,1.436409e-15,-3.853561e-06,-1.284144e-05,2.240921e-04,7.555522e-02,4.833641e-03,5.962493e+00
140,1.735577e-17,1.730370e-14,2.305627e-06,-1.127842e-05,2.366517e-04,3.590477e-01,1.859013e-01,8.234858e+00
141,5.889353e-18,5.871685e-15,-9.850863e-06,-4.537657e-05,2.429993e-04,5.616900e-01,6.795101e-04,8.201981e+00
143,6.816469e-18,6.796019e-15,9.857385e-06,-1.489756e-04,2.224259e-04,1.524149e-02,-3.771055e-02,8.873381e+00
144,1.548752e-17,1.544105e-14,-2.342455e-06,-1.952024e-04,2.468000e-04,-5.571144e-01,-3.726021e-02,1.680831e+01
177,7.869040e-18,7.845433e-15,-1.073649e-05,1.019241e-04,1.855429e-04,1.047867e-01,-1.380184e-01,-2.550351e+00
178,1.079470e-18,1.076232e-15,-7.399531e-06,2.350171e-04,1.939449e-04,-3.025328e-01,2.104152e-01,9.722166e+00
179,3.626349e-18,3.615470e-15,-3.731986e-06,1.737647e-04,1.838613e-04,4.726396e-01,7.781768e-02,-2.102710e+00
181,9.212038e-19,9.184402e-16,9.428572e-06,7.887219e-05,1.851219e-04,6.075223e-01,-2.587565e+00,1.599750e-01
184,1.099308e-17,1.096010e-14,-2.767906e-06,9.935442e-05,2.089728e-04,8.424038e-01,-2.572260e-01,5.971796e+00
185,4.142754e-18,4.130326e-15,7.245233e-06,2.311223e-04,2.026214e-04,5.932387e-01,-3.016318e-01,1.834936e+01
187,1.279441e-17,1.275602e-14,3.228922e-07,7.240525e-05,2.092935e-04,1.668751e-01,3.565908e-01,6.309653e+00
190,3.304348e-17,3.294435e-14,-1.062035e-06,1.499170e-04,2.339607e-04,1.882347e-02,-1.552128e+00,1.091619e+01
222,3.196531e-19,3.186941e-16,-6.857143e-06,-1.399829e-04,1.842671e-04,4.188014e-01,1.273168e-01,-2.613880e+00
224,3.563267e-19,3.552577e-16,1.114286e-05,-2.110445e-04,1.825579e-04,-1.250902e+00,2.803266e+00,-1.788553e+00
226,2.262421e-17,2.255634e-14,-2.262562e-06,-1.182275e-04,1.903643e-04,-1.853954e-01,-1.219719e-01,2.589898e+00
227,3.705734e-17,3.694617e-14,7.273436e-06,-6.682712e-05,1.876283e-04,-2.250556e+00,-2.763693e-01,1.111039e-01
228,1.988661e-17,1.982695e-14,3.760209e-06,-1.679537e-04,1.935359e-04,-6.397900e-01,-3.864419e-02,8.474915e+00
230,1.327221e-18,1.323239e-15,3.856046e-06,-1.190066e-04,2.140215e-04,1.526057e-02,-8.200327e-03,5.802117e+00
231,1.909133e-18,1.903405e-15,8.145771e-06,-2.495719e-04,1.923760e-04,-2.351296e-03,-1.472412e-01,2.846933e+00
232,6.684272e-19,6.664220e-16,4.714660e-06,-2.495719e-04,2.357217e-04,-1.307073e-02,-3.629967e-01,6.661838e+00
233,1.044037e-17,1.040905e-14,-8.591608e-07,-8.647252e-05,2.257793e-04,3.436335e-01,4.625496e-03,1.044031e+01
234,1.348019e-18,1.343975e-15,-3.862581e-06,-1.660927e-04,2.240921e-04,2.939934e-02,-1.783852e-02,3.267057e+00
235,1.527223e-17,1.522641e-14,-2.723488e-06,3.221652e-06,2.256755e-04,2.388745e-01,3.910847e+00,1.677108e+01
