#################################################################
    Simulation type: Simple vibration, timestep: 1833, time: 2.243964e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.037671e-18,2.031558e-15,9.857040e-06,-1.258524e-04,2.069392e-04,2.612738e-02,-3.066071e-02,5.002246e+00
40,7.858673e-19,7.835097e-16,4.713373e-06,-2.495707e-04,2.488235e-04,-5.706095e-05,-3.022828e-01,8.702162e+00
41,1.292041e-17,1.288165e-14,1.968864e-06,-7.277393e-05,2.297623e-04,3.467198e-01,-1.399574e-03,1.068556e+01
43,1.607310e-17,1.602488e-14,-8.115865e-06,-2.526934e-05,2.191016e-04,2.134955e-01,5.254525e-01,4.937175e+00
44,1.861490e-17,1.855906e-14,2.354727e-06,-1.114313e-05,2.380351e-04,2.636164e-01,2.456845e-01,8.186188e+00
45,1.883422e-17,1.877772e-14,8.165107e-06,-5.393443e-05,2.464680e-04,-1.054738e-01,-9.593702e-02,1.202751e+01
46,1.650325e-17,1.645374e-14,3.890389e-06,-1.189646e-04,2.347634e-04,-8.622343e-02,1.241207e-01,8.910051e+00
47,1.278930e-17,1.275094e-14,1.060948e-05,-1.480919e-04,2.462625e-04,-3.027793e-01,7.720960e-01,1.275896e+01
48,1.142273e-17,1.138847e-14,-3.674698e-06,-1.797966e-04,2.425285e-04,-2.474978e-01,1.505088e-01,1.719407e+01
86,1.468895e-17,1.464488e-14,9.873016e-06,1.232825e-04,1.963716e-04,-5.481998e-01,-2.135226e+00,4.224057e+00
87,5.361268e-18,5.345184e-15,-8.144857e-06,1.763703e-04,2.036508e-04,6.644640e-02,-2.459949e-02,3.470602e+00
88,1.554309e-17,1.549646e-14,-9.056456e-06,8.978516e-05,2.029854e-04,-9.405323e-03,-3.203447e-01,5.450155e+00
89,1.416491e-17,1.412242e-14,8.320447e-06,2.342284e-04,2.102556e-04,7.442068e-01,2.145410e+00,1.930048e+01
91,1.700980e-17,1.695877e-14,-2.158187e-06,8.692011e-05,2.109010e-04,-2.546076e+00,6.290006e-01,7.804182e+00
95,1.798240e-18,1.792846e-15,3.857764e-06,1.678091e-04,2.432594e-04,-2.070125e-02,4.881634e-02,9.495361e+00
125,7.375120e-19,7.352994e-16,3.824104e-06,-1.926370e-05,1.822174e-04,-5.435633e-03,-2.195593e+00,-2.081649e+00
128,3.243308e-18,3.233578e-15,1.175633e-06,-2.092452e-04,1.924320e-04,3.572734e+00,1.596753e+00,9.640590e+00
129,2.292944e-17,2.286066e-14,-7.455531e-06,-1.035305e-05,1.878606e-04,8.805107e-01,6.300492e-01,7.826955e-01
130,3.481058e-18,3.470615e-15,-2.144474e-06,-1.095881e-04,1.868944e-04,2.773523e-02,7.303384e-02,-8.188436e-01
132,3.474069e-19,3.463647e-16,1.285714e-05,-1.682363e-04,1.856366e-04,1.807092e+00,-1.447257e+00,2.173864e+00
133,1.230972e-17,1.227279e-14,1.425094e-05,-4.880134e-05,1.980673e-04,6.415201e-02,-3.773268e-03,7.343368e-01
134,2.171836e-17,2.165320e-14,-4.430593e-06,-1.241471e-04,2.051457e-04,-3.149044e-01,1.426813e-01,5.210938e+00
135,3.141116e-19,3.131693e-16,1.114286e-05,-2.495719e-04,1.907646e-04,3.968689e-01,-2.372252e-01,9.779471e-01
136,1.493079e-17,1.488600e-14,-3.850935e-06,-2.492131e-04,2.277939e-04,-7.075934e-01,-6.821382e-02,1.303826e+01
137,1.944458e-18,1.938624e-15,-4.286613e-07,-7.277400e-05,2.153391e-04,-4.824116e-03,-1.393813e-02,5.433246e+00
138,1.525277e-18,1.520701e-15,-3.850403e-06,-1.660993e-04,2.245106e-04,-9.388886e-02,7.103074e-02,3.356905e+00
141,1.476228e-18,1.471799e-15,8.139262e-06,-5.394079e-05,2.236854e-04,6.381829e-02,4.380538e-02,4.805582e+00
143,7.836217e-18,7.812708e-15,9.856409e-06,-1.489695e-04,2.239901e-04,-2.902656e-02,1.324658e-01,8.917084e+00
144,6.821665e-18,6.801200e-15,-2.567493e-06,-1.952054e-04,2.492122e-04,-3.101603e-01,-5.791148e-02,1.891169e+01
177,8.094805e-18,8.070521e-15,-1.072957e-05,1.018826e-04,1.849707e-04,-4.303936e-01,-9.632251e-01,-3.552822e+00
179,7.056182e-19,7.035014e-16,-4.285715e-06,1.733733e-04,1.817533e-04,-6.986029e-01,5.598437e-02,-5.188997e+00
181,9.103510e-19,9.076200e-16,9.785220e-06,7.833904e-05,1.847817e-04,2.403672e+00,-3.150496e-01,5.833405e-01
183,7.352013e-18,7.329957e-15,-6.135049e-06,1.833051e-04,1.970001e-04,-1.915060e-01,-6.606512e-01,1.851632e+01
184,1.058177e-17,1.055003e-14,-2.713275e-06,9.931479e-05,2.099101e-04,6.083257e-01,-3.846444e-01,5.942858e+00
185,4.485066e-18,4.471611e-15,7.289554e-06,2.311536e-04,2.056680e-04,1.367637e+00,1.351858e+00,1.810913e+01
187,1.285691e-17,1.281834e-14,4.295013e-07,7.248541e-05,2.102909e-04,1.815238e-01,3.986802e-01,6.201798e+00
190,3.443275e-17,3.432945e-14,-1.104168e-06,1.497413e-04,2.357251e-04,4.682792e-02,-1.591888e+00,1.075157e+01
222,1.062030e-18,1.058844e-15,-6.269941e-06,-1.396690e-04,1.839269e-04,1.420493e-01,-1.025586e-02,-3.043460e+00
224,3.694900e-19,3.683815e-16,1.285714e-05,-2.136130e-04,1.907647e-04,1.558852e+00,2.327980e-01,3.074856e+00
226,2.220171e-17,2.213510e-14,-2.260981e-06,-1.182567e-04,1.907406e-04,-1.274233e-01,-1.597430e-01,2.466237e+00
228,1.224160e-18,1.220487e-15,3.726935e-06,-1.679571e-04,1.839267e-04,-6.760164e-01,-1.558839e-01,-4.334837e+00
230,7.041380e-18,7.020256e-15,-6.392849e-06,-1.196693e-04,1.996457e-04,-1.061520e-01,-1.052702e+00,9.653419e-01
231,7.057886e-19,7.036712e-16,1.156688e-05,-2.495719e-04,1.950379e-04,-1.196544e-01,-3.195755e-01,6.611211e+00
232,2.297950e-18,2.291056e-15,4.717487e-06,-2.495719e-04,2.211644e-04,6.613264e-02,-9.935804e-02,3.681279e+00
233,1.142252e-17,1.138825e-14,-7.608177e-07,-8.647256e-05,2.276943e-04,3.061459e-01,1.599911e-03,1.033677e+01
234,1.742277e-18,1.737050e-15,-3.856052e-06,-1.797945e-04,2.351902e-04,1.445332e-01,4.175636e-02,1.373153e+01
235,1.701504e-18,1.696399e-15,-3.862425e-06,-1.284305e-05,2.253387e-04,-5.995218e-02,-9.066990e-03,5.697736e+00
237,5.940345e-18,5.922524e-15,-9.849146e-06,-4.537606e-05,2.441515e-04,2.261639e-01,8.222614e-03,8.208758e+00
239,3.510073e-18,3.499543e-15,1.286496e-06,-1.404072e-04,2.339720e-04,-2.934775e-02,-1.313207e-01,2.040933e+00
240,1.844457e-18,1.838924e-15,-4.285297e-07,-1.952055e-04,2.351892e-04,1.031574e-02,1.853760e-02,1.071245e+01
274,1.051954e-18,1.048798e-15,-7.447663e-06,2.333048e-04,1.935903e-04,-2.324655e-02,-3.850067e-01,9.279292e+00
275,3.196084e-19,3.186495e-16,-4.285715e-06,1.742295e-04,1.856360e-04,4.598327e-02,-5.986602e-01,1.441662e+00
277,3.813119e-18,3.801679e-15,9.866530e-06,7.875971e-05,1.886619e-04,-4.998235e-01,1.347280e+00,2.635610e+00
278,1.061192e-18,1.058008e-15,9.711653e-06,1.200224e-04,1.864911e-04,1.227378e-01,-2.383259e+00,3.299691e-01
279,4.132603e-19,4.120206e-16,-7.714290e-06,1.836473e-04,1.941820e-04,5.463226e-01,-6.404796e-01,1.744554e+01
280,2.079236e-18,2.072998e-15,2.157061e-06,9.421566e-05,2.035499e-04,9.098534e-01,2.877967e-01,9.419005e+00
281,1.118032e-17,1.114678e-14,-7.292359e-06,2.374244e-04,2.094769e-04,-6.035358e-02,3.031620e+00,1.877177e+01
283,1.426883e-17,1.422603e-14,9.865902e-06,7.351523e-05,2.138046e-04,-3.311510e-02,-4.154597e-02,7.740035e+00
287,1.634190e-17,1.629288e-14,1.322882e-05,1.900733e-04,2.395235e-04,2.041273e+00,-3.949327e-02,1.223622e+01
320,1.570782e-18,1.566070e-15,-4.225181e-07,-1.858114e-04,1.873449e-04,-1.805195e-01,-9.539670e-01,8.964186e-02
321,1.453338e-17,1.448978e-14,-4.295353e-06,-1.774220e-05,1.917835e-04,-9.886511e-03,-1.350144e-01,1.490946e+00
322,9.118085e-19,9.090731e-16,-2.157803e-06,-1.177226e-04,1.830720e-04,3.434002e-01,2.989749e-01,-4.179986e+00
323,3.919245e-17,3.907487e-14,6.800414e-06,-6.691771e-05,1.875210e-04,-2.214884e+00,-1.366037e-01,2.082316e-01
324,9.284444e-18,9.256591e-15,-7.305715e-06,-1.613120e-04,1.865550e-04,4.555003e-02,-8.922582e-01,-8.185923e-02
325,2.200025e-17,2.193425e-14,1.677353e-06,-5.407587e-05,1.938514e-04,-2.085990e+00,1.303685e-01,3.059973e+00
326,1.862818e-18,1.857229e-15,9.846751e-06,-1.489685e-04,2.086259e-04,-3.283592e-02,9.719087e-03,4.449564e+00
327,1.963880e-18,1.957989e-15,8.135522e-06,-2.495719e-04,1.929165e-04,1.046061e-01,-1.344738e-01,3.523773e+00
328,1.133136e-17,1.129737e-14,1.066271e-05,-2.495719e-04,2.198792e-04,6.346698e-01,1.394945e-01,1.393685e+01
329,1.656763e-18,1.651793e-15,-1.285624e-06,-8.647222e-05,2.145009e-04,3.202073e-02,1.675910e-02,6.081817e+00
330,3.216914e-18,3.207263e-15,-3.857583e-06,-1.660942e-04,2.166811e-04,2.058190e-02,-1.759313e-02,4.708398e+00
331,2.718100e-18,2.709946e-15,-3.019082e-06,-3.301771e-06,2.188847e-04,-1.034352e-01,6.233137e-01,1.239051e+01
333,9.714022e-18,9.684880e-15,-3.850635e-06,-5.222601e-05,2.309933e-04,2.334979e-02,-2.069399e-03,7.924038e+00
335,8.993417e-18,8.966436e-15,-6.429779e-06,-1.314065e-04,2.489206e-04,-8.392589e-02,3.740961e-01,1.393253e+01
336,1.861088e-17,1.855505e-14,-7.325224e-06,-1.975457e-04,2.379413e-04,1.686591e-01,-3.617727e-01,1.384700e+01
370,6.361695e-19,6.342610e-16,-6.857146e-06,2.341610e-04,1.911929e-04,-6.483290e-01,-1.559942e+00,7.156095e+00
372,2.133545e-18,2.127144e-15,-4.257507e-07,2.637797e-05,2.032668e-04,-2.190626e-03,2.374671e-01,5.065077e+00
373,5.305957e-18,5.290039e-15,9.863117e-06,7.363314e-05,2.027514e-04,7.830578e-02,5.295520e-02,6.651171e+00
374,1.833578e-17,1.828077e-14,-3.268951e-06,1.123417e-04,1.946045e-04,3.053039e-02,3.797661e-02,9.830397e+00
375,1.634532e-18,1.629629e-15,-4.253361e-07,1.780819e-04,1.941798e-04,-8.967950e-03,4.133980e-02,4.023300e+00
376,1.673602e-18,1.668581e-15,2.058432e-06,9.676303e-05,2.094573e-04,-2.817500e-01,1.909879e+00,1.228531e+01
377,3.697531e-18,3.686438e-15,6.436085e-06,2.309906e-04,2.009979e-04,3.852081e-01,1.216190e+00,1.463890e+01
379,3.391502e-18,3.381327e-15,3.858031e-06,5.222536e-05,2.198587e-04,8.820959e-02,-4.718546e-02,1.827271e+01
382,1.284789e-18,1.280935e-15,-4.251562e-07,1.532592e-04,2.236799e-04,3.890771e-02,6.195606e-02,8.048823e+00
383,1.637556e-17,1.632643e-14,-8.914869e-06,1.764414e-04,2.428009e-04,-1.464044e-01,-2.922567e-02,1.276313e+01
416,2.925541e-18,2.916764e-15,7.285336e-06,-1.943495e-04,1.912006e-04,6.917972e-02,7.243681e-02,-1.031719e+00
417,1.304005e-17,1.300093e-14,3.848737e-06,-1.746735e-05,1.920911e-04,-3.919542e-01,-8.522534e-02,6.687981e+00
418,1.357594e-17,1.353521e-14,-6.828685e-06,-1.216539e-04,1.874443e-04,1.960264e-01,-1.654169e-01,5.183279e-01
419,1.449768e-17,1.445419e-14,6.593736e-06,-6.164184e-05,1.843212e-04,6.147866e-01,-1.935916e-01,-1.767220e+00
420,1.400915e-18,1.396713e-15,8.123234e-06,-1.695166e-04,1.950366e-04,-1.455739e-02,-8.125372e-03,-1.009526e-01
421,2.880688e-18,2.872045e-15,-3.853386e-06,-5.222529e-05,1.980716e-04,-8.575575e-02,-1.968700e-02,3.760272e+00
422,5.527735e-18,5.511152e-15,-5.566228e-06,-1.327026e-04,2.120451e-04,1.188950e-01,4.787546e-02,6.145243e+00
423,9.454035e-18,9.425673e-15,1.072626e-05,-2.327606e-04,1.826128e-04,-2.260648e-02,1.591297e-01,-5.647406e+00
424,1.587691e-17,1.582928e-14,6.986730e-06,-2.492562e-04,2.136908e-04,-3.685781e-01,5.272715e-01,1.177599e+01
425,1.360265e-18,1.356184e-15,-1.285710e-06,-8.647328e-05,2.086142e-04,-5.688571e-03,3.559644e-04,4.232809e+00
426,1.439810e-17,1.435490e-14,4.715066e-06,-1.660958e-04,2.222756e-04,-2.971377e-02,7.956697e-04,6.220987e+00
429,1.518986e-18,1.514429e-15,-5.570680e-06,-3.594898e-05,2.440589e-04,-5.844205e-03,-3.904565e-03,1.035316e+01
431,2.704055e-18,2.695943e-15,1.286846e-06,-1.404111e-04,2.273957e-04,-1.746279e-02,9.006833e-03,3.753686e+00
432,1.361747e-17,1.357661e-14,6.428218e-06,-2.261783e-04,2.434969e-04,-1.008977e-02,-8.985181e-01,1.162709e+01
467,1.320965e-17,1.317002e-14,-2.962349e-06,1.737974e-04,1.904600e-04,-1.465141e-01,-4.721573e-01,4.323955e+00
469,3.603986e-18,3.593175e-15,-8.146202e-06,9.075681e-05,1.954963e-04,1.110397e-01,-8.001475e-02,5.357513e+00
470,2.025148e-17,2.019073e-14,8.045550e-06,1.391305e-04,1.988503e-04,1.705319e+00,-6.363971e-01,7.080004e+00
472,1.425611e-17,1.421334e-14,-3.857050e-06,1.044527e-04,2.025039e-04,-5.595976e-02,1.747265e-01,4.518132e+00
475,1.949905e-18,1.944056e-15,3.855145e-06,5.222566e-05,2.161791e-04,2.758457e-02,4.112483e-03,1.689305e+01
478,1.493106e-17,1.488627e-14,8.995786e-06,1.480323e-04,2.171692e-04,7.634639e-02,3.587254e-01,8.601326e+00
479,1.597909e-17,1.593115e-14,2.849472e-06,1.712888e-04,2.202381e-04,-1.512131e-01,4.616246e-01,9.149433e+00
512,3.422845e-19,3.412576e-16,1.028572e-05,-1.853596e-04,1.873458e-04,-5.344533e-01,7.507479e-01,2.724167e+00
513,6.164243e-18,6.145750e-15,-2.146408e-06,-5.997025e-06,1.967394e-04,-3.805781e-01,-3.551066e-01,6.507574e+00
515,1.403915e-17,1.399704e-14,8.495298e-06,-6.934988e-05,2.013092e-04,1.431506e+00,-8.808673e-02,6.057564e+00
516,6.334640e-19,6.315636e-16,4.285717e-06,-1.682363e-04,1.920425e-04,4.009498e-01,1.010307e+00,8.506909e+00
517,2.117416e-17,2.111064e-14,-4.424837e-06,-4.036410e-05,1.877518e-04,1.447767e-01,3.623602e+00,1.490625e+00
518,1.474658e-17,1.470234e-14,-2.832803e-06,-1.467954e-04,2.041393e-04,-1.810776e-01,3.422536e+00,5.416706e+00
519,1.081107e-18,1.077864e-15,-4.015573e-06,-2.495719e-04,1.876488e-04,-5.706303e-01,-2.475178e-01,2.108789e-01
520,1.298731e-18,1.294835e-15,1.157062e-05,-2.495719e-04,2.098853e-04,-3.911275e-01,-1.174474e-01,1.252123e+01
522,2.135767e-18,2.129359e-15,5.574713e-06,-1.789407e-04,2.327442e-04,-2.743975e-02,3.811238e-02,1.310301e+01
525,3.831515e-18,3.820020e-15,-8.999162e-06,-3.681906e-05,2.453153e-04,2.261693e-03,3.351930e-02,1.276855e+01
527,3.229497e-18,3.219808e-15,-3.002101e-06,-1.352752e-04,2.347655e-04,1.544211e-02,-1.851363e-02,5.031415e+00
528,9.454321e-19,9.425958e-16,1.421674e-06,-2.201946e-04,2.424583e-04,-1.418472e-01,5.379943e-01,1.187290e+01
562,3.244854e-19,3.235119e-16,6.000002e-06,2.307363e-04,1.899091e-04,1.660442e+00,2.687386e-01,5.649567e+00
563,1.433766e-18,1.429465e-15,-2.988969e-06,1.686632e-04,1.881996e-04,-2.201503e-01,1.188862e-01,4.004463e+00
566,7.852982e-18,7.829423e-15,1.010425e-05,1.361296e-04,1.909548e-04,5.933766e-01,-2.702310e-01,2.069302e+00
567,9.235182e-18,9.207477e-15,-4.713848e-06,1.890659e-04,1.949136e-04,-2.451799e-03,-3.745221e-01,3.394011e+00
568,8.698861e-18,8.672764e-15,5.095449e-06,1.008472e-04,2.258922e-04,1.029472e+00,4.036985e+00,1.999771e+01
569,2.666977e-18,2.658976e-15,-7.250451e-06,2.364558e-04,2.046306e-04,5.660950e-01,2.064515e+00,1.665764e+01
571,3.468460e-18,3.458055e-15,3.851748e-06,5.222605e-05,2.256400e-04,-3.814060e-02,2.878399e-02,2.033255e+01
575,1.443444e-18,1.439114e-15,1.071525e-05,1.900680e-04,2.261710e-04,-3.201310e-02,1.558136e-02,5.650201e+00
609,1.925503e-17,1.919727e-14,3.729547e-06,-5.581042e-06,1.933075e-04,-1.247051e+00,2.600333e-01,1.329910e+00
611,2.864300e-18,2.855707e-15,-4.267770e-07,-7.277408e-05,1.955054e-04,4.141244e-02,-1.057203e-02,2.335041e+00
612,1.498571e-17,1.494075e-14,3.795550e-06,-1.679198e-04,1.963164e-04,-8.174443e-02,4.420278e-01,9.433863e+00
613,2.139651e-18,2.133232e-15,8.142579e-06,-5.393846e-05,2.128304e-04,-1.241006e-02,-1.322303e-02,6.080178e+00
615,7.930787e-19,7.906995e-16,1.158475e-05,-2.495719e-04,2.027160e-04,-2.785639e-01,-3.079419e-01,7.883790e+00
616,1.092849e-18,1.089570e-15,8.141382e-06,-2.495719e-04,2.060921e-04,4.684763e-02,-3.647427e-01,9.063157e+00
617,1.095651e-17,1.092364e-14,-4.700725e-06,-8.542379e-05,1.892607e-04,-3.963315e-01,-4.891104e-01,2.281126e+00
618,1.740294e-18,1.735073e-15,4.683199e-06,-1.660590e-04,2.153424e-04,-1.648458e-01,4.067623e-01,3.971065e+00
619,1.558685e-17,1.554009e-14,-9.050140e-06,5.094030e-06,2.061518e-04,-5.042495e-02,3.115725e-02,7.357297e+00
621,1.253107e-18,1.249347e-15,-5.573822e-06,-3.595769e-05,2.319261e-04,4.831234e-02,-2.442678e-02,8.163973e+00
658,1.470640e-18,1.466228e-15,6.448431e-06,2.314097e-04,1.837401e-04,-2.602532e-01,-6.280385e-01,-6.722334e-01
659,1.951851e-18,1.945995e-15,-1.079743e-05,1.642856e-04,1.948966e-04,1.646946e-01,2.475522e-02,4.253339e+00
661,1.259034e-17,1.255257e-14,2.285867e-06,8.474835e-05,1.968525e-04,2.231877e+00,4.033345e-01,3.929682e+00
662,8.257327e-18,8.232555e-15,-1.157195e-05,1.169580e-04,1.939657e-04,-8.817763e-03,8.268777e-02,1.065770e+00
663,3.384662e-18,3.374508e-15,-4.718635e-06,1.986098e-04,2.032097e-04,3.193554e-01,-5.028022e-01,5.167416e+00
664,3.556810e-18,3.546139e-15,2.140729e-06,9.846398e-05,2.158179e-04,-9.661887e-02,2.567998e+00,1.533250e+01
665,1.796651e-18,1.791262e-15,-7.252297e-06,2.354446e-04,2.001607e-04,1.573659e-02,3.729614e-01,1.179728e+01
667,1.958148e-18,1.952273e-15,3.855609e-06,5.222543e-05,2.119839e-04,-5.360152e-03,-7.181266e-03,1.464614e+01
