#################################################################
    Simulation type: Simple vibration, timestep: 1582, time: 1.939863e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.440769e-17,1.436447e-14,3.892301e-06,-1.189554e-04,2.066277e-04,-1.963424e-01,-9.150198e-02,8.983656e+00
40,1.783156e-18,1.777806e-15,4.710073e-06,-2.495717e-04,2.469123e-04,3.107859e-01,-1.513629e-01,2.322569e+01
47,1.589812e-17,1.585043e-14,-3.960435e-07,-1.425671e-04,2.344316e-04,-6.580255e-01,-3.940990e-01,1.207125e+01
87,1.223451e-17,1.219780e-14,-8.818167e-06,1.763215e-04,2.026424e-04,2.872141e-01,1.299833e-02,1.299827e+01
127,7.495534e-19,7.473048e-16,8.953369e-06,1.896404e-04,1.821006e-04,-1.259140e+00,5.226564e-01,-3.772640e+00
130,2.230808e-17,2.224116e-14,3.050774e-06,-1.121737e-04,1.932711e-04,-6.732930e-01,6.889674e-01,6.994362e+00
132,4.395486e-19,4.382299e-16,7.714286e-06,-1.699486e-04,1.829552e-04,1.251449e-01,-2.599382e-01,-2.721530e+00
133,3.600801e-18,3.589999e-15,8.144091e-06,-5.393829e-05,1.944512e-04,5.292414e-02,-3.490277e-02,5.988545e+00
134,1.378447e-17,1.374312e-14,1.076112e-05,-1.498077e-04,2.039282e-04,-8.810612e-01,7.649486e-01,1.472652e+01
135,2.189406e-18,2.182837e-15,1.234546e-05,-2.345161e-04,1.847922e-04,-3.920499e-02,-1.774009e-01,-1.378985e+00
136,1.745774e-18,1.740537e-15,4.717398e-06,-2.495719e-04,2.372503e-04,3.194082e-01,-1.530529e-01,1.969261e+01
138,1.713759e-18,1.708618e-15,-3.858014e-06,-1.660934e-04,2.059705e-04,-7.250492e-02,-6.540386e-03,8.281327e+00
139,2.013349e-17,2.007309e-14,-3.382176e-06,-1.334420e-05,2.222093e-04,3.675219e-01,-1.198271e-01,1.000884e+01
143,3.619258e-18,3.608400e-15,1.284876e-06,-1.404110e-04,2.205994e-04,-2.464319e-02,3.560057e-02,7.202159e+00
