#################################################################
    Simulation type: Simple vibration, timestep: 1643, time: 2.014678e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.822194e-18,1.816727e-15,8.162362e-06,-5.394518e-05,1.880010e-04,4.824544e-01,-3.679872e-01,1.883812e+00
38,1.431212e-18,1.426918e-15,3.854561e-06,-1.190065e-04,1.999651e-04,6.714449e-02,-3.530250e-03,5.815945e+00
40,1.725274e-18,1.720098e-15,4.713464e-06,-2.495719e-04,2.442163e-04,1.055098e-03,-9.136789e-02,1.578892e+01
42,1.531246e-17,1.526652e-14,-7.276494e-06,-1.660958e-04,2.268667e-04,-1.371189e+00,1.230787e-04,1.242334e+01
43,1.353409e-17,1.349348e-14,-6.009731e-06,-2.825010e-05,2.218367e-04,-1.669400e+00,-1.514414e-02,8.187558e+00
44,1.065056e-17,1.061861e-14,-1.262208e-07,-1.883570e-05,2.395605e-04,1.326556e+00,3.009381e-03,8.288199e+00
45,7.196514e-18,7.174925e-15,-9.020451e-06,-3.967004e-05,2.291489e-04,2.126516e-02,-8.026263e-01,1.899181e+01
47,1.733045e-17,1.727846e-14,-7.679305e-07,-1.430049e-04,2.434800e-04,-2.250074e-01,-5.495882e-01,1.163656e+01
48,8.827576e-18,8.801093e-15,2.559215e-06,-2.180915e-04,2.367187e-04,1.071489e-01,5.206982e+00,3.299892e+01
87,1.076241e-18,1.073012e-15,-9.162198e-06,1.762337e-04,2.016642e-04,7.201071e-01,3.664892e-01,5.640726e+00
95,5.134848e-18,5.119444e-15,3.830448e-06,1.677795e-04,2.290392e-04,1.851542e-01,2.452116e-01,1.963464e+01
128,3.422986e-19,3.412717e-16,-1.285714e-05,-2.093322e-04,1.862916e-04,6.980915e-02,-2.500956e+00,2.059999e+00
131,1.339732e-17,1.335712e-14,1.164862e-05,-6.720816e-05,1.863143e-04,4.291579e-01,-1.368001e-01,-1.975324e-01
132,7.212742e-18,7.191104e-15,3.340925e-07,-1.592627e-04,1.904361e-04,-5.469551e-01,2.261400e+00,7.140165e+00
134,1.701086e-17,1.695983e-14,3.802376e-06,-1.191011e-04,2.136189e-04,1.291451e-01,3.776522e-02,9.088412e+00
135,8.031108e-19,8.007014e-16,4.701172e-06,-2.495719e-04,1.956926e-04,1.299791e+00,-5.307073e-02,3.277022e+00
136,9.725194e-19,9.696019e-16,4.714856e-06,-2.495719e-04,2.387684e-04,-3.656852e-03,-3.296210e-01,1.508367e+01
138,2.560585e-18,2.552903e-15,-3.858390e-06,-1.660938e-04,2.130882e-04,7.271914e-02,-9.488032e-02,7.119838e+00
139,2.149467e-17,2.143019e-14,-3.108480e-06,-1.344535e-05,2.295963e-04,2.896003e-01,-6.701243e-02,9.641266e+00
141,2.391290e-17,2.384116e-14,-6.099040e-06,-3.521832e-05,2.281342e-04,-3.881136e-01,5.279802e-01,1.646309e+01
143,1.313563e-17,1.309622e-14,1.093330e-05,-1.494278e-04,2.148197e-04,3.203272e-01,4.323044e-01,1.426568e+01
144,3.945870e-18,3.934032e-15,1.277119e-06,-2.191940e-04,2.299537e-04,-6.748409e-01,4.807381e+00,2.995445e+01
178,1.139946e-17,1.136526e-14,-1.155342e-05,2.311507e-04,1.868376e-04,5.741480e-03,5.963264e-02,-1.264127e+00
181,3.584402e-19,3.573649e-16,1.028571e-05,7.491438e-05,1.854369e-04,-3.326905e-01,8.240961e-01,1.739942e-01
182,7.102818e-18,7.081509e-15,9.828367e-06,1.362032e-04,1.879304e-04,-3.214021e-01,1.553264e-01,1.725689e+00
183,4.628386e-18,4.614501e-15,-8.147073e-06,1.763758e-04,1.978429e-04,1.995907e-01,3.926087e-01,6.197209e+00
190,1.340548e-18,1.336527e-15,-4.290690e-07,1.626697e-04,2.143600e-04,7.151733e-02,1.477358e-01,6.208412e+00
191,1.511508e-17,1.506974e-14,-9.045797e-06,1.763617e-04,2.121453e-04,-3.886140e-01,-2.346058e-01,1.355069e+01
223,9.599553e-19,9.570754e-16,1.028571e-05,1.900678e-04,1.820181e-04,7.018293e-01,2.979792e-01,-5.998540e+00
224,1.272330e-17,1.268513e-14,-1.154858e-05,-1.945754e-04,1.861165e-04,1.332540e-01,7.787105e-01,-6.302669e-01
226,3.420167e-19,3.409907e-16,-1.714286e-06,-1.091610e-04,1.871461e-04,-1.928579e+00,-4.871865e-01,-5.359857e-01
227,3.453689e-19,3.443328e-16,-8.571429e-07,-7.320205e-05,1.820181e-04,-6.332916e-01,-7.964607e-01,-5.991160e+00
228,1.109195e-18,1.105867e-15,7.973562e-06,-1.693815e-04,1.905650e-04,5.649355e-02,5.819533e-02,1.679222e+00
229,1.238920e-17,1.235203e-14,1.424348e-05,-4.879922e-05,1.993504e-04,-1.442284e-01,1.347177e-02,2.166080e-01
231,5.915102e-19,5.897357e-16,-1.714286e-06,-2.495719e-04,1.897101e-04,-5.755187e-01,-4.429165e-01,1.034424e+01
232,1.413592e-18,1.409351e-15,4.712521e-06,-2.495719e-04,2.299916e-04,1.464401e-02,-8.254668e-02,1.193244e+01
234,1.473334e-17,1.468914e-14,4.713545e-06,-1.660967e-04,2.074047e-04,-2.760754e-02,5.170255e-03,6.539669e+00
235,1.878519e-17,1.872884e-14,1.541835e-06,-1.100110e-05,2.183618e-04,3.459007e-01,1.414245e-01,8.660954e+00
237,3.795321e-19,3.783935e-16,-5.142857e-06,-3.638699e-05,2.253353e-04,-1.475443e-01,4.962109e-01,1.867384e+01
239,3.856764e-18,3.845194e-15,1.285886e-06,-1.404119e-04,2.258199e-04,3.842864e-03,-1.548702e-02,6.405560e+00
275,4.802333e-18,4.787926e-15,-8.106577e-06,1.763374e-04,1.855144e-04,-7.845351e-02,-4.179929e-02,-5.685730e-01
276,1.661100e-17,1.656116e-14,-4.386720e-07,2.631136e-05,1.962051e-04,6.628379e-02,2.961577e+00,8.843216e+00
277,1.556313e-18,1.551644e-15,9.847473e-06,7.405822e-05,1.884371e-04,-2.776308e-01,-1.263955e+00,4.142009e+00
278,1.787952e-17,1.782588e-14,1.236170e-05,1.429913e-04,1.915629e-04,3.504379e-02,1.574449e-01,1.835661e+00
279,4.387163e-18,4.374001e-15,-8.144854e-06,1.763704e-04,1.931695e-04,3.653027e-01,-7.324584e-02,5.166233e+00
286,1.264982e-17,1.261187e-14,-1.704263e-06,1.546308e-04,2.173679e-04,-2.290811e-01,-2.583428e+00,5.548475e+00
287,1.993210e-18,1.987231e-15,3.860148e-06,1.678077e-04,2.244924e-04,7.118672e-02,1.971113e-01,1.727110e+01
321,1.497662e-18,1.493169e-15,4.284643e-07,-1.113292e-05,1.888555e-04,1.553711e-01,-1.923054e-01,-2.708408e+00
322,4.704275e-18,4.690162e-15,9.790488e-06,-1.256714e-04,1.905103e-04,9.768676e-01,-2.728950e-01,9.029337e+00
323,1.269362e-17,1.265554e-14,5.969698e-06,-6.169656e-05,1.866031e-04,1.937540e-01,3.691074e-02,2.171469e-02
325,3.754887e-18,3.743622e-15,8.139573e-06,-5.393774e-05,1.994820e-04,4.225916e-02,-3.052843e-02,6.351492e+00
327,1.573455e-17,1.568734e-14,1.417461e-05,-2.345870e-04,1.928921e-04,5.617879e-02,-4.447754e-03,3.289055e-01
328,8.376251e-19,8.351122e-16,4.713361e-06,-2.495719e-04,2.236493e-04,-1.413133e-02,-1.925711e-01,1.039954e+01
329,7.111827e-19,7.090492e-16,-1.714286e-06,-8.604452e-05,1.841875e-04,-2.510937e-01,-2.749435e-01,-3.297755e+00
330,1.822710e-18,1.817242e-15,-4.588095e-07,-1.952224e-04,2.025098e-04,1.834501e-01,4.083589e-01,1.366046e+01
331,1.804183e-18,1.798770e-15,-3.856808e-06,-1.284133e-05,2.126690e-04,-2.010170e-02,-8.585491e-03,4.973910e+00
333,5.463837e-18,5.447446e-15,-1.004554e-05,-4.537553e-05,2.233008e-04,1.239651e-01,-1.664390e-02,9.630643e+00
335,1.823490e-17,1.818020e-14,-8.513043e-06,-1.352843e-04,2.333285e-04,-1.709531e+00,-3.222132e-02,1.472066e+01
372,1.257926e-18,1.254152e-15,-2.983738e-07,2.525685e-05,1.903397e-04,-5.359884e-01,1.463334e+00,4.863655e+00
373,3.381100e-19,3.370957e-16,9.428572e-06,7.320205e-05,1.897104e-04,6.806452e-02,-8.940900e-01,4.518351e+00
374,8.527126e-18,8.501545e-15,-1.155108e-05,1.174761e-04,1.897371e-04,3.744003e-02,1.039973e+00,2.131240e+00
416,4.436491e-18,4.423182e-15,1.069229e-05,-1.914962e-04,1.833363e-04,-1.147784e-01,8.892046e-01,-6.075445e+00
417,2.852260e-18,2.843704e-15,-3.856190e-06,-1.284269e-05,1.961127e-04,-4.190944e-02,5.591951e-04,2.303738e+00
418,2.318920e-18,2.311963e-15,3.997562e-06,-1.137009e-04,1.841053e-04,2.913490e-01,1.350000e+00,-2.226895e+00
419,1.378554e-18,1.374418e-15,-4.225843e-07,-7.277634e-05,1.922740e-04,7.401354e-02,-6.273553e-02,4.990651e+00
420,1.251816e-18,1.248060e-15,-2.877814e-06,-1.739436e-04,1.837274e-04,-1.071478e+00,-2.273601e+00,-1.835816e+00
422,6.585310e-18,6.565554e-15,-3.000760e-06,-1.352737e-04,2.050214e-04,-8.380440e-03,-2.255477e-03,6.008947e+00
423,1.442118e-17,1.437791e-14,-2.190297e-06,-2.493440e-04,1.962496e-04,-8.444562e-01,7.364347e-02,1.379701e+01
424,7.671830e-19,7.648815e-16,4.713001e-06,-2.495719e-04,2.168963e-04,-2.447958e-02,-3.203040e-01,8.101112e+00
426,1.646993e-17,1.642052e-14,-1.139283e-06,-1.952129e-04,2.100061e-04,-5.216287e-01,-1.440189e-01,1.780954e+01
429,4.235545e-18,4.222839e-15,-8.991909e-06,-3.765287e-05,2.224383e-04,-2.372601e-01,-1.635891e-01,1.761857e+01
467,1.129071e-17,1.125684e-14,-2.916188e-06,1.738634e-04,1.818357e-04,1.246260e-02,6.303283e-01,-7.059252e+00
468,3.660588e-19,3.649606e-16,-8.571429e-07,2.354452e-05,1.862915e-04,1.452763e+00,4.230049e-01,6.177221e-01
469,1.823089e-18,1.817619e-15,9.961152e-06,7.373142e-05,1.921063e-04,-6.323653e-01,1.487633e-01,6.793508e+00
470,1.603901e-17,1.599089e-14,1.261615e-06,1.338969e-04,1.904516e-04,-7.545122e-01,-5.165241e-02,3.482305e+00
512,7.643896e-19,7.620964e-16,7.352096e-06,-1.939212e-04,1.914196e-04,1.866243e-01,-1.042291e+00,6.571298e+00
513,1.760658e-17,1.755376e-14,1.114565e-06,-8.401875e-07,1.854252e-04,5.409845e-02,-1.419948e+00,-1.602954e+00
514,3.284354e-19,3.274501e-16,-2.571429e-06,-1.100171e-04,1.880008e-04,9.056331e-01,1.980942e-01,8.972518e-01
515,1.587968e-18,1.583204e-15,8.571429e-07,-6.161314e-05,1.832898e-04,-3.347388e-01,2.023801e-01,-3.296681e+00
516,1.855509e-18,1.849942e-15,4.710819e-06,-1.660951e-04,1.999652e-04,-9.198585e-03,3.603236e-02,5.996135e+00
518,3.426826e-18,3.416545e-15,1.283796e-06,-1.404083e-04,2.062137e-04,9.101266e-03,-8.852032e-03,5.396103e+00
519,2.030427e-18,2.024336e-15,6.431347e-06,-2.226036e-04,1.871462e-04,4.258803e-01,-7.397478e-02,1.507972e+00
520,1.911408e-18,1.905673e-15,4.714442e-06,-2.495719e-04,2.064001e-04,1.026238e-01,-1.382502e-01,6.940626e+00
522,1.378431e-17,1.374296e-14,-7.361912e-06,-1.967907e-04,2.050615e-04,-5.003277e-01,-3.270632e-01,1.412282e+01
565,1.133557e-18,1.130156e-15,6.015341e-07,7.405822e-05,1.831663e-04,1.102364e-01,-5.896325e-01,-2.754774e+00
566,4.077898e-19,4.065664e-16,-1.200000e-05,1.168664e-04,1.845822e-04,1.710487e+00,3.510771e-01,-8.879127e-01
567,1.447377e-17,1.443035e-14,-6.014639e-06,1.998559e-04,1.974599e-04,-1.624250e+00,-1.117515e+00,1.560043e+01
608,1.599014e-18,1.594217e-15,7.306014e-06,-1.943209e-04,1.939836e-04,5.106099e-01,-2.649360e-01,9.182664e+00
609,3.403337e-19,3.393127e-16,-3.428572e-06,3.852740e-06,1.828728e-04,8.560330e-01,1.886791e+00,-4.290395e+00
610,1.961607e-17,1.955722e-14,-3.758315e-06,-1.248245e-04,1.923566e-04,2.221497e-01,3.766037e-01,5.715907e+00
611,1.824870e-17,1.819396e-14,-4.034843e-06,-6.805288e-05,1.897897e-04,-1.975334e-02,-3.234316e-01,1.114081e+00
612,1.385488e-17,1.381332e-14,7.950141e-06,-1.694883e-04,2.017049e-04,-5.757602e-01,-1.514415e-02,6.507567e+00
613,1.777501e-18,1.772169e-15,-3.856496e-06,-5.222590e-05,1.939834e-04,1.365032e-02,-6.687418e-02,2.801495e+00
614,4.757462e-18,4.743190e-15,9.818562e-06,-1.490164e-04,2.028130e-04,3.138920e-01,-1.080152e-01,8.959458e+00
615,6.698037e-18,6.677943e-15,-1.285427e-06,-2.345905e-04,1.948029e-04,-1.238287e-02,-7.444215e-02,1.429160e+00
616,1.953493e-18,1.947632e-15,1.331482e-06,-2.200841e-04,2.236491e-04,-8.912255e-01,4.032433e+00,2.621562e+01
617,1.545799e-18,1.541162e-15,-1.299043e-06,-8.647542e-05,1.965469e-04,1.157295e-01,6.311396e-02,8.634183e+00
659,1.002606e-17,9.995978e-15,-1.070201e-05,1.644245e-04,1.880734e-04,-5.044083e-01,-7.274813e-01,4.088561e+00
661,1.098228e-17,1.094934e-14,9.855929e-06,7.362279e-05,1.964787e-04,3.499726e-01,-4.724672e-02,7.306438e+00
704,1.178424e-17,1.174889e-14,7.482049e-06,-1.943810e-04,1.979523e-04,5.057051e-01,-5.966375e-01,9.651282e+00
705,1.124303e-18,1.120930e-15,-3.428572e-06,4.708904e-06,1.845842e-04,2.206269e-01,8.966293e-01,-2.546126e+00
