#################################################################
    Simulation type: Simple vibration, timestep: 1550, time: 1.900947e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.450037e-17,1.445687e-14,3.880850e-06,-1.190052e-04,2.031621e-04,-2.333825e-02,2.173985e-01,8.856678e+00
40,2.059961e-18,2.053781e-15,4.709789e-06,-2.495720e-04,2.474099e-04,-5.014793e-01,-1.391087e-01,2.774783e+01
43,1.053735e-17,1.050574e-14,-1.712221e-06,-1.883568e-05,2.294589e-04,1.286168e+00,4.131348e-03,8.719695e+00
47,1.616696e-17,1.611846e-14,-1.408208e-07,-1.425505e-04,2.296483e-04,-5.037700e-01,-3.087591e-01,1.236746e+01
128,1.282559e-17,1.278711e-14,-8.211870e-06,-2.037869e-04,1.848024e-04,2.671359e-01,4.626220e-01,-3.341157e+00
130,1.290816e-17,1.286944e-14,3.819856e-06,-1.035429e-04,1.828184e-04,3.488523e-01,1.736446e-01,-6.396011e+00
131,1.482580e-17,1.478132e-14,1.155035e-05,-6.701524e-05,1.866177e-04,-5.193185e-01,-3.485088e-01,-7.664074e-01
132,7.173572e-19,7.152052e-16,7.714285e-06,-1.695440e-04,1.876167e-04,7.994146e-01,8.135726e-01,2.966228e+00
134,1.441523e-18,1.437198e-15,3.855565e-06,-1.190001e-04,1.995837e-04,-7.731763e-02,-3.447537e-01,8.869272e+00
135,8.668186e-19,8.642182e-16,4.716080e-06,-2.495719e-04,1.910356e-04,-1.214113e-01,-4.126703e-01,2.325182e+00
136,1.162227e-18,1.158740e-15,8.148324e-06,-2.495725e-04,2.495791e-04,1.705786e+00,-3.977847e-01,3.057592e+01
139,1.804382e-17,1.798969e-14,-3.533189e-06,-1.330084e-05,2.182434e-04,3.823907e-01,-1.292365e-01,1.014029e+01
179,1.049150e-17,1.046003e-14,-3.000785e-06,1.743851e-04,1.854557e-04,-2.078778e-01,-6.403391e-01,-1.982822e+00
182,1.656640e-17,1.651670e-14,1.252447e-05,1.429340e-04,1.894769e-04,1.223709e-01,9.968155e-02,1.739148e+00
224,1.136826e-17,1.133416e-14,1.759965e-06,-2.129440e-04,1.904053e-04,3.846567e-01,-2.189860e-01,1.834671e+00
226,1.489540e-17,1.485071e-14,-4.738502e-06,-1.027773e-04,1.902594e-04,9.531036e-02,-2.351938e-02,2.030577e+00
227,1.716138e-17,1.710990e-14,4.712709e-06,-6.773975e-05,1.855006e-04,-2.829350e-02,-2.642375e-01,-3.670966e+00
228,1.900752e-18,1.895049e-15,4.719527e-06,-1.660981e-04,1.918904e-04,1.296508e-01,-1.136585e-01,3.689184e+00
229,3.226745e-19,3.217065e-16,8.571428e-06,-5.436644e-05,1.867619e-04,-5.465905e-01,-1.013234e-01,9.515549e-01
230,3.109221e-18,3.099894e-15,-2.937441e-06,-1.353191e-04,2.052313e-04,3.372854e-02,1.015822e-02,9.606175e+00
231,1.820436e-18,1.814975e-15,1.252759e-05,-2.348412e-04,1.855790e-04,1.281878e+00,-4.898428e-01,-1.131296e+00
