#################################################################
    Simulation type: Simple vibration, timestep: 1450, time: 1.778983e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.597581e-17,1.592788e-14,1.175759e-05,-1.065368e-04,1.844964e-04,-5.654521e-01,1.594144e+00,-6.023330e+00
38,3.761774e-18,3.750489e-15,1.310578e-06,-1.404002e-04,2.058847e-04,-4.120488e-01,-1.132595e-01,1.002360e+01
40,6.019680e-18,6.001621e-15,5.993201e-06,-2.495719e-04,2.148425e-04,1.320992e+00,-3.669750e-02,3.024476e+01
43,1.018745e-17,1.015689e-14,-3.411867e-06,-1.883603e-05,2.182875e-04,1.190332e+00,-1.652219e-03,9.204842e+00
128,3.708611e-19,3.697485e-16,4.285714e-06,-2.204623e-04,1.807707e-04,2.334872e-02,1.179594e+00,-4.951957e+00
131,1.493414e-17,1.488934e-14,1.157606e-05,-5.902610e-05,1.850832e-04,-6.938152e-01,-2.361545e-01,-2.821754e+00
132,1.716610e-18,1.711460e-15,4.285714e-06,-1.660190e-04,1.823217e-04,5.863195e-01,8.792867e-01,-4.835945e+00
134,1.831106e-18,1.825613e-15,1.251149e-06,-1.404074e-04,2.012744e-04,-5.036620e-02,7.294782e-01,7.796582e+00
135,4.035972e-18,4.023864e-15,4.571195e-06,-2.495719e-04,1.925680e-04,-3.401799e-01,-6.237624e-01,1.135794e+01
136,2.169682e-18,2.163173e-15,4.704784e-06,-2.495719e-04,2.109963e-04,-8.834402e-01,-1.573699e-01,3.023174e+01
226,1.744352e-17,1.739119e-14,3.858837e-06,-1.189291e-04,1.913943e-04,3.431156e-03,-6.355820e-01,7.913507e+00
227,1.270737e-17,1.266925e-14,-1.156753e-05,-6.167928e-05,1.858272e-04,1.861578e-02,-1.128842e+00,-2.334842e+00
228,1.573445e-17,1.568725e-14,4.769833e-06,-1.661006e-04,1.897272e-04,-6.395935e-02,-4.099155e-01,5.687944e+00
229,9.700502e-18,9.671400e-15,-3.843858e-06,-5.221687e-05,1.919858e-04,-2.029083e-01,-6.436715e-02,7.791252e+00
230,1.787174e-17,1.781812e-14,-4.693035e-06,-1.352640e-04,1.978068e-04,-1.375316e+00,-6.434998e-01,1.467166e+01
231,1.527962e-18,1.523378e-15,4.675709e-06,-2.495719e-04,1.991869e-04,4.969186e-01,-3.971355e-01,1.858070e+01
232,1.465398e-18,1.461002e-15,4.609124e-06,-2.495719e-04,2.061714e-04,-5.456066e-01,-2.000918e-01,2.488833e+01
275,1.167243e-18,1.163742e-15,-4.285714e-06,1.673801e-04,1.803124e-04,-8.763917e-01,-1.510283e+00,-8.193216e+00
320,6.774034e-19,6.753711e-16,-1.157492e-05,-1.973459e-04,1.816253e-04,7.365749e-01,1.213765e+00,-5.075230e+00
322,3.695655e-18,3.684568e-15,1.176751e-05,-1.185716e-04,1.809840e-04,6.774635e-01,-1.508881e-01,-7.760720e+00
324,1.836187e-18,1.830678e-15,-3.428571e-06,-1.659919e-04,1.886291e-04,-1.151022e+00,1.161780e-01,5.078408e+00
326,2.116249e-18,2.109901e-15,1.269713e-06,-1.404356e-04,1.935916e-04,2.343290e-01,-3.734711e-01,3.269650e+00
327,1.850478e-18,1.844927e-15,4.681567e-06,-2.495719e-04,2.025140e-04,-2.335311e-01,-1.778739e-01,2.161466e+01
416,1.296289e-17,1.292400e-14,1.668371e-06,-2.129688e-04,1.885794e-04,2.716706e-01,-5.809824e-01,1.295625e+00
417,8.249930e-19,8.225180e-16,4.108623e-07,-1.070205e-05,1.807707e-04,7.686190e-01,1.604768e+00,-5.635805e+00
418,2.864427e-18,2.855833e-15,1.092672e-05,-1.250044e-04,1.830023e-04,5.771500e-01,-3.149325e-01,-6.217404e+00
419,8.069922e-19,8.045712e-16,-3.428571e-06,-5.265411e-05,1.803741e-04,1.170859e+00,-6.432600e-01,-5.613440e+00
420,7.227549e-19,7.205867e-16,-4.285714e-06,-1.665240e-04,1.871485e-04,1.042429e+00,4.754290e-01,2.998157e+00
422,1.648299e-17,1.643354e-14,3.813198e-07,-1.419681e-04,2.138648e-04,-6.632676e-01,-4.709016e-01,1.317366e+01
423,3.224131e-18,3.214458e-15,-9.637841e-06,-2.378114e-04,1.802028e-04,2.493345e+00,-9.577458e-01,-1.075892e+01
467,1.111006e-17,1.107673e-14,-3.862409e-06,1.674318e-04,1.861946e-04,1.938022e-02,-5.743953e-02,-1.443695e+00
512,1.227256e-17,1.223574e-14,-1.157169e-05,-1.962424e-04,1.869362e-04,3.411958e-02,4.229335e-01,-2.492864e-01
513,1.594749e-18,1.589964e-15,-3.855405e-06,-1.285096e-05,1.901726e-04,-1.420197e-01,-2.690743e-01,2.171729e+00
514,3.380090e-19,3.369950e-16,4.285714e-06,-1.194349e-04,1.841895e-04,-1.417432e-01,5.404874e-01,-9.163827e-01
515,1.288449e-18,1.284584e-15,-4.069745e-06,-5.179795e-05,1.822606e-04,-1.596045e-01,-6.094997e-01,-4.567851e+00
516,9.876785e-19,9.847155e-16,-4.285714e-06,-1.662488e-04,1.907403e-04,-1.429497e+00,3.283207e-01,8.513873e+00
519,6.210801e-18,6.192168e-15,-1.287421e-06,-2.345887e-04,1.917551e-04,-1.202610e-01,5.687507e-02,1.194534e+00
563,3.370705e-18,3.360593e-15,-1.266919e-06,1.686500e-04,1.837698e-04,2.050679e+00,-8.408307e-01,-2.996924e+00
608,1.175703e-17,1.172176e-14,1.162666e-05,-1.939496e-04,1.855680e-04,-2.039390e-01,2.413429e+00,-2.908991e+00
609,1.592351e-17,1.587573e-14,4.719902e-06,-1.287352e-05,1.884313e-04,-1.242148e-02,1.902273e-01,2.353789e+00
610,6.341484e-19,6.322460e-16,3.858616e-06,-1.185788e-04,1.824801e-04,-7.310134e-02,-1.151216e+00,-4.116648e+00
611,8.765966e-19,8.739668e-16,-1.154740e-05,-6.035959e-05,1.816253e-04,-4.487019e-01,-7.998915e-01,-5.421337e+00
612,2.262326e-18,2.255539e-15,-4.023667e-06,-1.660984e-04,1.933139e-04,-1.256651e+00,-6.366390e-01,1.210451e+01
659,1.361146e-17,1.357062e-14,-5.001133e-07,1.644788e-04,1.863545e-04,-8.364976e-01,-3.199719e-02,-4.772213e-01
705,1.093163e-18,1.089884e-15,2.773363e-07,-1.097254e-05,1.876084e-04,5.436692e-01,-2.084833e-01,2.545223e+00
706,4.687415e-18,4.673352e-15,8.216873e-06,-1.249922e-04,1.814086e-04,3.752148e-01,4.897858e-01,-9.536571e+00
707,6.461125e-19,6.441742e-16,-4.285714e-06,-5.179795e-05,1.871781e-04,8.920357e-01,-5.627768e-01,4.031193e+00
708,1.295053e-17,1.291168e-14,-4.650456e-06,-1.660916e-04,1.971720e-04,-8.767555e-01,-4.860424e-01,1.275727e+01
709,1.525633e-18,1.521057e-15,-9.832598e-06,-4.538923e-05,1.893177e-04,1.455391e+00,3.239716e-01,4.870731e+00
801,2.785254e-18,2.776898e-15,-3.853775e-06,-1.285178e-05,1.974197e-04,-7.006183e-02,-4.502183e-01,7.304845e+00
802,6.642412e-18,6.622484e-15,-6.696066e-06,-1.200351e-04,1.891945e-04,1.109904e+00,1.456000e+00,3.507986e+00
803,6.439179e-19,6.419861e-16,-3.428571e-06,-5.265411e-05,1.871703e-04,3.209905e-01,1.102986e+00,3.977447e+00
805,1.435816e-18,1.431509e-15,-9.428571e-06,-4.536099e-05,1.931789e-04,1.734975e+00,1.217146e+00,9.608448e+00
897,1.516592e-18,1.512042e-15,3.942730e-07,-1.109470e-05,1.927369e-04,4.492709e-01,-2.341266e-02,8.313152e+00
898,8.692103e-18,8.666026e-15,-1.151762e-05,-1.114681e-04,1.834994e-04,1.793201e-01,-1.515800e-01,-4.928033e+00
901,6.431640e-18,6.412346e-15,-1.006532e-05,-4.542840e-05,1.970464e-04,2.534905e-01,9.569312e-01,1.222076e+01
