#################################################################
    Simulation type: Simple vibration, timestep: 1892, time: 2.316196e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.421475e-17,1.417211e-14,-4.416979e-06,-2.492191e-04,2.370772e-04,-6.711776e-01,-1.564388e-02,1.280503e+01
41,1.952145e-18,1.946288e-15,-4.281325e-07,-7.277387e-05,2.189395e-04,-2.274593e-02,-6.543668e-03,3.058659e+00
42,1.481721e-18,1.477276e-15,-3.855012e-06,-1.660974e-04,2.273233e-04,7.490136e-02,-4.354513e-02,3.555679e+00
43,1.551564e-17,1.546909e-14,-8.160535e-06,-2.485157e-05,2.226556e-04,-1.695231e-02,7.232543e-01,4.749707e+00
44,1.783503e-17,1.778152e-14,2.469846e-06,-1.104719e-05,2.440771e-04,1.471785e-01,-3.325574e-02,8.115805e+00
45,1.305368e-18,1.301452e-15,8.142819e-06,-5.393958e-05,2.273248e-04,-5.493675e-02,2.056941e-02,5.055388e+00
46,1.334075e-17,1.330073e-14,2.257278e-06,-7.277396e-05,2.375550e-04,5.219043e-01,-8.555329e-04,1.035150e+01
47,7.919099e-18,7.895342e-15,9.856803e-06,-1.489700e-04,2.303501e-04,-6.958944e-03,3.241554e-02,8.702158e+00
48,3.650588e-18,3.639636e-15,5.572101e-06,-1.789390e-04,2.427011e-04,1.256967e-01,-8.928160e-02,1.242191e+01
86,1.367198e-17,1.363096e-14,9.631312e-06,1.218120e-04,1.993064e-04,1.232971e-01,-2.043537e+00,3.749529e+00
87,4.225900e-18,4.213222e-15,-8.139941e-06,1.763702e-04,2.066907e-04,2.204398e-02,4.898680e-02,3.721681e+00
88,1.832138e-17,1.826641e-14,-8.995687e-06,8.954916e-05,2.068039e-04,-2.829370e-02,-2.402660e-01,5.248913e+00
89,1.526648e-17,1.522068e-14,8.638930e-06,2.358758e-04,2.239528e-04,6.407455e-01,2.033918e+00,1.845783e+01
91,1.309357e-17,1.305429e-14,4.247911e-07,7.288896e-05,2.147796e-04,-1.206232e-01,3.350913e-01,6.038904e+00
92,8.428849e-18,8.403563e-15,6.001759e-06,1.038285e-04,2.402235e-04,1.045745e+00,3.577785e+00,1.885037e+01
93,1.359733e-17,1.355653e-14,8.229102e-06,5.222606e-05,2.472443e-04,1.758443e+00,3.276837e-02,2.194141e+01
94,1.430678e-18,1.426386e-15,-4.285656e-07,1.626713e-04,2.339853e-04,-1.150471e-02,5.108717e-04,5.096815e+00
