#################################################################
    Simulation type: Simple vibration, timestep: 1407, time: 1.726222e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.610302e-17,1.605471e-14,8.177262e-07,-1.417912e-04,2.066150e-04,-5.783951e-01,-2.729340e-01,1.366099e+01
43,1.158648e-17,1.155172e-14,-4.002647e-06,-1.883637e-05,2.134283e-04,1.220527e+00,1.782983e-02,9.371783e+00
130,2.832510e-18,2.824012e-15,1.088791e-05,-1.250039e-04,1.858276e-04,-4.078060e-02,-1.073411e-01,-3.106003e+00
131,1.738098e-17,1.732884e-14,-1.158332e-05,-6.114953e-05,1.861589e-04,-5.336774e-01,-8.687554e-01,-1.726730e+00
132,9.684408e-18,9.655355e-15,-1.159058e-05,-1.734029e-04,1.828956e-04,1.326415e-01,-5.792973e-01,-7.372920e+00
134,3.745597e-18,3.734360e-15,1.234107e-06,-1.403864e-04,2.001971e-04,-9.185145e-01,3.648789e-02,1.078384e+01
135,6.208866e-18,6.190240e-15,-1.285043e-06,-2.345882e-04,1.911263e-04,5.773665e-02,4.362747e-03,9.818144e-01
224,1.195096e-17,1.191511e-14,1.152852e-06,-2.131178e-04,1.879219e-04,7.878531e-01,9.339890e-01,1.474779e+00
225,6.400923e-19,6.381720e-16,-3.857649e-06,-1.327055e-05,1.878337e-04,-4.996072e-03,-6.016307e-01,3.318756e+00
226,1.073199e-17,1.069980e-14,-1.155103e-05,-1.111323e-04,1.851247e-04,3.485614e-01,-2.598686e-01,-2.982737e+00
230,1.711103e-18,1.705970e-15,1.213876e-06,-1.403794e-04,1.963804e-04,5.654964e-01,8.030487e-01,7.931331e+00
275,1.393511e-17,1.389331e-14,-3.955294e-06,1.675072e-04,1.864845e-04,6.909519e-02,2.926226e-01,-1.478364e+00
320,1.428491e-17,1.424206e-14,-1.159457e-05,-1.966502e-04,1.865394e-04,2.262637e-01,1.601169e-01,-6.158877e-01
321,3.247632e-19,3.237889e-16,-4.285714e-06,-1.241438e-05,1.886884e-04,3.386942e-02,-5.546982e-01,3.573240e+00
326,2.076853e-18,2.070622e-15,1.012962e-06,-1.407041e-04,1.912699e-04,1.231937e+00,8.017115e-01,4.501722e+00
371,1.896320e-18,1.890631e-15,-1.182255e-06,1.690925e-04,1.848556e-04,-2.726589e+00,1.103401e+00,-1.602289e+00
416,1.462738e-17,1.458350e-14,1.156755e-05,-1.953113e-04,1.859520e-04,-9.042099e-02,1.739642e+00,-1.362877e+00
417,1.661005e-18,1.656022e-15,-3.848044e-06,-1.287914e-05,1.929618e-04,-2.779071e-02,-8.624808e-01,7.075845e+00
513,1.693137e-17,1.688057e-14,1.811999e-07,-1.128394e-05,1.920757e-04,2.223035e-01,5.869758e-01,8.345208e+00
563,8.505266e-19,8.479751e-16,-8.571429e-07,1.644873e-04,1.929618e-04,-1.808714e-01,-3.018719e+00,7.155762e+00
609,1.564985e-18,1.560290e-15,-3.844229e-06,-1.285976e-05,1.963805e-04,-2.308043e-01,2.203124e-01,1.151427e+01
613,1.356233e-17,1.352165e-14,-7.610193e-07,-2.824245e-05,1.971440e-04,-1.632695e+00,-2.736747e-01,8.774152e+00
705,1.824354e-17,1.818881e-14,-3.858554e-06,-1.292732e-05,2.001573e-04,-3.714023e-01,-2.763918e-01,1.035986e+01
709,3.265799e-19,3.256002e-16,-9.428571e-06,-2.696918e-05,1.861244e-04,-8.849452e-01,7.365476e-01,1.997115e-02
755,1.207725e-17,1.204102e-14,-2.229464e-07,1.636022e-04,1.979170e-04,-6.599953e-01,-3.170537e+00,7.859165e+00
801,7.304744e-18,7.282830e-15,-1.155867e-05,1.935459e-05,1.822984e-04,1.074454e-01,1.275182e+00,-7.761975e+00
805,1.447645e-17,1.443302e-14,-8.099787e-06,-2.750310e-05,1.924260e-04,-2.941620e-01,5.310272e-01,5.057212e+00
901,3.621808e-19,3.610943e-16,-9.428572e-06,-2.696918e-05,1.886885e-04,-1.289307e+00,6.126104e-01,4.536005e+00
997,1.426643e-17,1.422363e-14,-7.673662e-06,-2.093133e-05,1.939368e-04,3.508053e-01,-5.911142e-01,3.578759e+00
1285,2.449980e-18,2.442630e-15,1.979371e-06,-2.822783e-05,1.822207e-04,3.552729e-01,7.083621e-01,-5.265681e+00
1,2.702366e-12,2.694259e-09,5.886249e-10,1.571869e-08,9.031386e-05,5.575883e-05,-8.759221e-04,5.127609e+00
123,1.449440e-17,1.445091e-14,-1.159249e-05,-8.495024e-05,1.828694e-04,2.584897e-01,5.221836e-01,-5.018482e+00
129,3.175727e-18,3.166199e-15,-9.047998e-06,-1.977512e-05,1.875286e-04,7.114916e-01,1.027636e-01,1.173636e+00
182,6.909815e-18,6.889085e-15,1.153291e-05,1.501122e-04,1.822188e-04,-1.594267e-01,-4.896435e-01,-7.599810e+00
