#################################################################
    Simulation type: Simple vibration, timestep: 1600, time: 1.961949e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.694452e-17,1.689368e-14,3.818586e-06,-1.189779e-04,2.085262e-04,-1.062482e-01,-1.889202e-01,9.368618e+00
40,1.115916e-18,1.112568e-15,4.713816e-06,-2.495719e-04,2.419802e-04,-2.512831e-01,-3.165298e-01,1.958862e+01
42,1.576278e-17,1.571549e-14,-6.574896e-06,-1.660957e-04,2.203753e-04,-1.286315e+00,1.677512e-03,1.257342e+01
43,1.306940e-17,1.303019e-14,-5.134959e-06,-2.825763e-05,2.173968e-04,-1.733016e+00,8.246621e-03,8.193931e+00
44,1.051770e-17,1.048615e-14,-8.570991e-07,-1.883565e-05,2.350218e-04,1.282089e+00,5.240355e-03,8.451310e+00
47,1.718882e-17,1.713726e-14,-4.919431e-07,-1.427187e-04,2.370936e-04,-5.293517e-01,-4.234604e-01,1.195144e+01
87,2.604384e-18,2.596570e-15,-9.065417e-06,1.764197e-04,2.016127e-04,-1.828799e-01,3.374408e-01,1.290044e+01
95,5.963908e-18,5.946016e-15,3.830254e-06,1.678428e-04,2.184242e-04,2.271378e-01,5.020386e-01,2.046988e+01
127,4.723093e-19,4.708923e-16,9.428571e-06,1.904966e-04,1.816395e-04,-9.792012e-01,-1.079331e+00,-7.113115e+00
128,9.890660e-19,9.860988e-16,-1.200000e-05,-2.090518e-04,1.836361e-04,-2.791857e-01,-1.267100e+00,-2.651043e+00
130,5.774941e-18,5.757616e-15,2.981199e-06,-1.121597e-04,1.910589e-04,-7.961186e-01,-7.873815e-02,6.981927e+00
132,4.319108e-19,4.306150e-16,7.714286e-06,-1.699486e-04,1.824942e-04,6.867796e-01,-5.399638e-01,-5.029955e+00
133,1.684341e-18,1.679288e-15,8.150353e-06,-5.393034e-05,1.867677e-04,-2.239636e-02,-7.479681e-03,3.710761e-01
134,1.322105e-17,1.318138e-14,1.059694e-05,-1.496957e-04,2.072132e-04,-2.756794e-01,6.671799e-01,1.442724e+01
135,3.228109e-18,3.218424e-15,1.242711e-05,-2.345908e-04,1.845603e-04,5.024365e-01,-4.777309e-03,-2.560890e+00
136,1.667682e-18,1.662679e-15,4.715766e-06,-2.495719e-04,2.348651e-04,-4.903761e-02,-1.063211e-01,1.633553e+01
138,1.551366e-18,1.546712e-15,-3.855395e-06,-1.660963e-04,2.080708e-04,3.713621e-02,4.383787e-02,7.914655e+00
139,2.204008e-17,2.197396e-14,-3.211240e-06,-1.339975e-05,2.244317e-04,3.329678e-01,-9.273872e-02,9.868482e+00
143,4.042771e-18,4.030643e-15,1.286161e-06,-1.404106e-04,2.220805e-04,1.512569e-02,-1.617024e-02,6.733795e+00
181,2.049192e-17,2.043044e-14,9.846849e-06,7.375519e-05,1.906851e-04,-4.321402e-01,-1.367957e-02,6.228825e+00
183,1.192467e-17,1.188890e-14,-8.686759e-06,1.763833e-04,2.054841e-04,-2.968293e-01,2.643745e-01,1.292847e+01
190,1.216912e-17,1.213261e-14,-1.531658e-06,1.562533e-04,2.143786e-04,-5.498567e-01,-2.704125e+00,5.872154e+00
223,1.019831e-17,1.016772e-14,6.423894e-06,1.815379e-04,1.852060e-04,6.754686e-01,5.599631e-01,-1.005949e+00
224,1.055206e-17,1.052040e-14,-1.249690e-05,-2.096836e-04,1.893389e-04,-7.939629e-01,9.918177e-02,4.410067e+00
226,1.601679e-17,1.596874e-14,-4.723579e-06,-1.027109e-04,1.916602e-04,5.068995e-02,1.223000e-01,2.827330e+00
228,1.432735e-17,1.428437e-14,-3.068941e-06,-1.569536e-04,1.885960e-04,8.403340e-02,3.465096e+00,4.975293e+00
229,3.776804e-18,3.765474e-15,8.141077e-06,-5.393721e-05,1.957864e-04,3.203661e-02,-7.484311e-03,5.571806e+00
230,6.374534e-18,6.355410e-15,-3.001645e-06,-1.352743e-04,2.013758e-04,-7.640353e-02,-1.260215e-02,6.663457e+00
231,8.616875e-19,8.591024e-16,4.715582e-06,-2.495719e-04,1.936056e-04,5.910956e-02,-3.586175e-01,3.178027e+00
232,8.885620e-19,8.858963e-16,4.710739e-06,-2.495719e-04,2.292755e-04,3.076163e-02,-2.971225e-01,1.606519e+01
235,1.755711e-18,1.750444e-15,-3.858955e-06,-1.284394e-05,2.097668e-04,9.372910e-03,1.239541e-02,4.097025e+00
239,1.574301e-17,1.569578e-14,-7.520391e-06,-1.352471e-04,2.254466e-04,-1.740693e+00,8.464291e-02,1.491835e+01
273,5.671186e-19,5.654173e-16,-6.857143e-06,9.888699e-05,1.807848e-04,1.583935e+00,1.149642e+00,-8.041334e+00
276,1.752638e-17,1.747380e-14,-4.249404e-07,2.473359e-05,1.916951e-04,4.392408e-01,2.933859e+00,8.406013e+00
277,1.952685e-17,1.946827e-14,7.798390e-06,6.507556e-05,1.839687e-04,2.986132e-01,3.811357e-01,-5.842931e+00
279,1.012322e-18,1.009285e-15,-9.151786e-06,1.762309e-04,1.978792e-04,1.067711e-01,6.749751e-01,7.864676e+00
320,5.242919e-19,5.227190e-16,5.142857e-06,-2.178938e-04,1.816395e-04,-7.778954e-01,-1.312048e+00,-5.048423e+00
322,4.354514e-19,4.341450e-16,4.285714e-06,-1.134418e-04,1.859131e-04,-4.079782e-01,-1.482160e+00,-7.904783e-01
323,1.446717e-17,1.442377e-14,1.158168e-05,-6.701389e-05,1.864759e-04,-4.930935e-01,-1.795917e-01,-4.213419e-02
