#################################################################
    Simulation type: Simple vibration, timestep: 1918, time: 2.348053e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,9.165718e-18,9.138221e-15,1.162049e-05,-4.547469e-05,1.917708e-04,1.200853e-01,4.230223e-01,6.590160e+00
38,4.307529e-18,4.294606e-15,3.876906e-06,-1.198609e-04,2.058804e-04,2.971457e-01,7.909841e-01,2.186226e+01
40,1.473896e-17,1.469474e-14,-4.616839e-06,-2.491958e-04,2.412427e-04,-6.585513e-01,-3.335492e-02,1.266279e+01
41,3.068829e-18,3.059623e-15,-4.280951e-07,-7.277376e-05,2.202109e-04,-1.891459e-02,-1.002440e-02,2.307088e+00
42,1.409930e-18,1.405700e-15,-3.863666e-06,-1.660928e-04,2.281842e-04,1.697260e-01,-8.520854e-02,3.354401e+00
43,1.560546e-17,1.555864e-14,-8.137982e-06,-2.469383e-05,2.243336e-04,1.574347e-01,5.014341e-01,5.017276e+00
44,1.797522e-17,1.792130e-14,2.558641e-06,-1.109688e-05,2.467299e-04,1.130035e-01,-2.681441e-01,8.101890e+00
45,1.383645e-18,1.379494e-15,8.144375e-06,-5.393881e-05,2.298528e-04,1.818232e-02,-1.079386e-02,4.200251e+00
46,1.305085e-17,1.301170e-14,2.323578e-06,-7.277398e-05,2.409006e-04,4.431558e-01,-2.862351e-04,1.023855e+01
47,6.761651e-18,6.741366e-15,9.857202e-06,-1.489702e-04,2.331895e-04,7.879436e-04,9.689701e-02,8.502214e+00
48,2.389925e-18,2.382755e-15,5.515808e-06,-1.788834e-04,2.470554e-04,6.750057e-02,-5.499399e-02,1.179796e+01
84,1.188374e-17,1.184809e-14,-4.688925e-06,2.392676e-05,1.928336e-04,4.752484e-01,4.381433e-02,8.644540e+00
86,1.446914e-17,1.442573e-14,9.657844e-06,1.211195e-04,2.005420e-04,3.015903e-01,-1.918404e+00,3.752199e+00
87,5.364488e-18,5.348394e-15,-8.151155e-06,1.763696e-04,2.079306e-04,-2.239518e-02,-5.786266e-03,3.513158e+00
88,1.579672e-17,1.574933e-14,-9.028974e-06,8.947344e-05,2.087636e-04,-5.009547e-02,-2.545046e-01,5.201256e+00
91,7.171286e-19,7.149772e-16,-2.571428e-06,8.561997e-05,2.113892e-04,1.323533e-01,-5.115656e-02,5.497471e+00
92,9.083362e-18,9.056112e-15,6.379020e-06,1.049998e-04,2.462675e-04,1.526164e+00,3.466551e+00,1.828951e+01
93,3.580578e-18,3.569836e-15,3.853452e-06,5.222548e-05,2.468261e-04,8.554111e-02,2.691368e-02,1.898254e+01
94,1.282839e-18,1.278990e-15,-4.296172e-07,1.626705e-04,2.356631e-04,6.443121e-03,8.555141e-03,5.392775e+00
95,1.627966e-17,1.623082e-14,3.055742e-06,1.714305e-04,2.300141e-04,2.245938e-01,-1.792437e-01,9.146428e+00
128,3.465176e-19,3.454780e-16,5.142858e-06,-2.187500e-04,1.884318e-04,-1.346513e-01,-1.718667e+00,1.724856e+00
130,2.190261e-18,2.183690e-15,4.285716e-06,-1.202911e-04,1.939032e-04,9.771412e-01,3.564616e-01,1.034274e+01
132,7.636529e-19,7.613620e-16,1.457143e-05,-1.695149e-04,1.841588e-04,3.446873e-01,-3.659892e-01,9.361099e-01
134,2.896627e-18,2.887938e-15,3.915994e-06,-1.199010e-04,2.023805e-04,-6.336604e-02,5.072111e-01,1.875372e+01
135,6.566855e-19,6.547155e-16,1.157677e-05,-2.495719e-04,1.918510e-04,4.348901e-02,-2.869421e-01,5.817813e-01
136,6.133979e-19,6.115577e-16,4.714363e-06,-2.495719e-04,2.455290e-04,-9.173152e-03,-1.062725e-01,6.141909e+00
137,1.411568e-18,1.407333e-15,-1.282955e-06,-8.646960e-05,2.214896e-04,6.340521e-03,1.154327e-03,4.674312e+00
138,3.224261e-18,3.214588e-15,-3.858265e-06,-1.660951e-04,2.235895e-04,2.118675e-02,-1.001810e-02,7.125148e+00
139,1.467823e-18,1.463420e-15,-3.855431e-06,-1.284204e-05,2.323469e-04,-1.117095e-02,-2.512666e-03,3.520605e+00
140,1.522999e-17,1.518430e-14,-2.573173e-06,8.062462e-06,2.455269e-04,1.659849e-01,3.561725e+00,1.579674e+01
141,9.697647e-18,9.668554e-15,-3.856205e-06,-5.222617e-05,2.396680e-04,-3.896004e-02,-7.786602e-03,7.781838e+00
142,1.307284e-17,1.303363e-14,-3.074955e-07,-8.647260e-05,2.383946e-04,5.281488e-01,3.348799e-04,9.874169e+00
143,3.624696e-18,3.613822e-15,1.285818e-06,-1.404101e-04,2.377582e-04,1.104982e-02,4.957691e-02,4.786280e+00
144,2.914051e-18,2.905308e-15,-4.285720e-07,-1.952058e-04,2.475590e-04,-2.062257e-03,6.038107e-03,1.010825e+01
178,2.974885e-18,2.965961e-15,8.134349e-06,2.495719e-04,1.925829e-04,-4.184140e-01,2.601976e-01,2.852633e+00
180,1.605951e-17,1.601133e-14,-4.811028e-06,2.396895e-05,2.032181e-04,6.918964e-01,-9.071326e-02,1.637024e+01
181,4.788506e-19,4.774141e-16,9.428572e-06,8.261986e-05,1.850134e-04,-1.266662e+00,-2.800067e-01,-7.799153e-01
183,1.760193e-18,1.754913e-15,-7.266012e-06,1.832140e-04,2.063230e-04,-3.566346e-01,-4.839528e-01,1.196767e+01
184,3.618098e-18,3.607244e-15,-8.151880e-06,9.075522e-05,2.025312e-04,-2.716789e-02,1.411832e-02,5.222686e+00
185,4.723915e-18,4.709743e-15,7.215584e-06,2.311553e-04,2.241911e-04,-3.935147e-01,-1.019382e+00,1.637858e+01
187,1.418726e-17,1.414469e-14,3.931299e-07,7.284854e-05,2.169069e-04,8.706900e-02,-4.745409e-02,5.925925e+00
189,3.300098e-18,3.290198e-15,3.856617e-06,5.222637e-05,2.394617e-04,-3.707343e-02,1.481544e-02,1.674664e+01
190,3.455481e-17,3.445114e-14,-1.242176e-06,1.480760e-04,2.469374e-04,-1.316293e-02,-1.604882e+00,1.040055e+01
191,4.274378e-18,4.261554e-15,-2.124072e-06,1.686641e-04,2.319595e-04,5.307969e-01,-1.011355e-02,1.083558e+01
224,2.964299e-18,2.955407e-15,1.380234e-06,-2.105450e-04,1.846939e-04,5.162787e-01,6.394807e-01,-2.591051e+00
225,1.626808e-17,1.621927e-14,-4.391670e-06,-1.815859e-05,1.935407e-04,-6.716897e-02,-1.736644e-01,1.457665e+00
226,2.532558e-18,2.524960e-15,3.428573e-06,-1.194349e-04,1.926780e-04,8.005603e-01,-3.196375e-01,9.150602e+00
228,3.446171e-19,3.435832e-16,6.000000e-06,-1.596747e-04,1.850133e-04,-1.059613e-02,1.321346e+00,-1.997598e+00
229,1.262682e-18,1.258894e-15,8.803918e-06,-4.323630e-05,1.853547e-04,-1.218108e+00,1.828179e-01,1.562000e+00
230,1.270294e-17,1.266483e-14,3.755566e-06,-1.198763e-04,2.092356e-04,2.919563e-01,-2.579102e-02,2.098276e+01
231,1.922105e-17,1.916339e-14,9.863692e-06,-2.398148e-04,1.877081e-04,4.945032e-01,-8.872517e-01,7.852172e-01
232,1.217153e-17,1.213501e-14,1.125711e-05,-2.492449e-04,2.345862e-04,5.812559e-01,7.125427e-02,1.384615e+01
233,9.402355e-19,9.374148e-16,-1.142948e-06,-8.632758e-05,2.139194e-04,-9.429858e-02,-9.636489e-02,4.072605e+00
234,1.444289e-17,1.439956e-14,4.720196e-06,-1.660958e-04,2.292793e-04,3.540241e-02,1.974011e-03,6.680675e+00
237,2.044726e-17,2.038591e-14,-6.514070e-06,-5.330834e-05,2.284308e-04,-2.957956e-01,-1.424619e+00,9.195552e+00
238,1.682972e-17,1.677923e-14,3.863140e-06,-1.190764e-04,2.443011e-04,9.808731e-02,7.491692e-03,8.917404e+00
239,1.525923e-18,1.521345e-15,1.293787e-06,-1.404132e-04,2.331768e-04,1.114121e-02,-6.009413e-04,3.844127e+00
240,1.504031e-17,1.499519e-14,7.298663e-06,-1.943554e-04,2.302744e-04,-4.117712e-01,3.184228e-01,9.215414e+00
273,1.048436e-18,1.045291e-15,7.981538e-06,1.048801e-04,1.818861e-04,2.173155e+00,-5.258147e-01,-2.920600e+00
274,1.810977e-18,1.805544e-15,-7.286158e-06,2.337329e-04,1.875773e-04,1.989722e-02,-1.253543e-02,1.439880e+00
275,2.012970e-18,2.006931e-15,-3.847261e-06,1.738092e-04,1.850132e-04,-7.217830e-03,1.858992e-01,-5.984776e-01
