#################################################################
    Simulation type: Simple vibration, timestep: 1352, time: 1.658783e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.575213e-17,1.570488e-14,1.244957e-06,-1.416737e-04,1.973490e-04,-1.271691e+00,-1.454200e-01,1.383766e+01
130,3.602085e-18,3.591279e-15,1.074121e-05,-1.250023e-04,1.863827e-04,7.365091e-01,1.691309e-01,9.116588e-01
135,6.450706e-18,6.431354e-15,-1.285727e-06,-2.345884e-04,1.900992e-04,6.171736e-02,-4.117496e-03,1.263581e+00
226,1.433674e-18,1.429373e-15,1.028571e-05,-1.250097e-04,1.837789e-04,-7.571022e-01,-3.533288e-01,-2.234456e+00
322,8.314301e-18,8.289358e-15,5.531999e-06,-1.325709e-04,1.851035e-04,1.714051e+00,8.891416e-01,-3.338409e+00
324,5.768012e-18,5.750708e-15,-3.010766e-06,-1.481305e-04,1.851757e-04,-7.128877e-02,6.602171e-02,-1.232492e+00
417,6.729662e-18,6.709473e-15,-7.366315e-06,-8.308814e-06,1.820377e-04,-2.048315e-02,-1.422807e+00,-7.088703e+00
513,7.604997e-19,7.582182e-16,-3.428571e-06,-1.241438e-05,1.829160e-04,-4.124040e-01,-8.567642e-01,-2.442195e+00
517,1.355590e-17,1.351523e-14,1.725250e-07,-2.821632e-05,1.911732e-04,-1.586126e+00,5.709613e-01,8.346870e+00
609,2.533535e-17,2.525935e-14,-3.817048e-06,-1.275073e-05,1.916975e-04,-5.621502e-01,-1.734532e-01,8.782463e+00
613,8.124563e-19,8.100189e-16,-8.571428e-06,-2.782534e-05,1.837516e-04,1.200808e+00,2.671296e+00,3.549890e-01
709,1.526485e-17,1.521905e-14,-8.308203e-06,-2.761568e-05,1.886943e-04,6.183121e-01,1.468240e-01,4.731049e+00
755,7.460096e-19,7.437715e-16,6.936143e-16,1.673801e-04,1.829031e-04,-4.614657e-01,1.703741e+00,-4.204496e+00
805,1.462889e-17,1.458500e-14,-7.764226e-06,-2.015885e-05,1.917909e-04,3.473253e-01,-9.085040e-01,3.427519e+00
947,3.319725e-19,3.309766e-16,-8.571428e-07,1.682363e-04,1.859083e-04,-1.402159e+00,2.231061e+00,1.788481e+00
1043,1.405526e-17,1.401310e-14,-5.735265e-07,1.659049e-04,1.918749e-04,-5.854127e-01,-2.662170e+00,7.262595e+00
1093,8.048169e-19,8.024024e-16,-9.428571e-06,-2.782534e-05,1.820657e-04,1.704210e-01,5.331206e-01,-2.714492e+00
1861,3.849662e-19,3.838113e-16,2.571429e-06,-2.868151e-05,1.841988e-04,-8.658137e-01,7.284377e-01,1.619143e-01
1957,3.197804e-19,3.188211e-16,1.714286e-06,-2.868151e-05,1.850535e-04,1.137481e+00,-4.746970e-01,1.780783e+00
1,2.702486e-12,2.694379e-09,4.056366e-10,1.202964e-08,9.010316e-05,-3.653502e-04,-8.391721e-05,8.540673e-01
43,1.179911e-17,1.176372e-14,-4.764718e-06,-1.883586e-05,2.067831e-04,1.260164e+00,-1.299275e-01,9.719968e+00
134,9.909068e-18,9.879341e-15,1.089486e-06,-1.406648e-04,1.890223e-04,-9.663693e-01,-5.926809e-01,6.134578e+00
225,2.915305e-18,2.906559e-15,-9.116301e-06,-1.964203e-05,1.863050e-04,1.538616e+00,-7.225530e-01,1.149404e+00
