#################################################################
    Simulation type: Simple vibration, timestep: 1913, time: 2.341918e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,9.261843e-18,9.234058e-15,1.161529e-05,-4.549258e-05,1.913184e-04,-7.876794e-02,7.585734e-01,6.527291e+00
38,4.535925e-18,4.522317e-15,3.841097e-06,-1.199089e-04,2.044859e-04,2.860045e-01,4.087528e-01,2.177857e+01
40,1.411802e-17,1.407567e-14,-4.597449e-06,-2.492081e-04,2.405297e-04,-6.536249e-01,-1.823246e-02,1.268619e+01
41,1.717822e-18,1.712668e-15,-4.283596e-07,-7.277380e-05,2.202595e-04,1.168137e-02,3.902574e-03,2.685684e+00
42,1.361218e-18,1.357134e-15,-3.859893e-06,-1.660945e-04,2.286924e-04,-7.970125e-02,3.491215e-02,3.240205e+00
43,1.529036e-17,1.524449e-14,-8.143030e-06,-2.475982e-05,2.240372e-04,1.655322e-01,5.801449e-01,4.976542e+00
44,1.631343e-17,1.626449e-14,2.561174e-06,-1.095723e-05,2.462842e-04,1.280191e-01,-2.522527e-01,8.073166e+00
45,1.529102e-18,1.524514e-15,8.143298e-06,-5.393820e-05,2.295344e-04,2.723254e-02,-1.173955e-02,4.466272e+00
46,1.181860e-17,1.178314e-14,2.435696e-06,-7.277398e-05,2.403261e-04,4.598327e-01,-1.374660e-03,1.026516e+01
47,6.821091e-18,6.800627e-15,9.857324e-06,-1.489721e-04,2.328729e-04,1.061266e-02,1.394704e-01,8.520985e+00
48,2.129612e-18,2.123224e-15,5.567857e-06,-1.789361e-04,2.462684e-04,-7.001264e-04,-3.328749e-04,1.200141e+01
86,1.275840e-17,1.272012e-14,9.624756e-06,1.211598e-04,2.003766e-04,2.744304e-01,-1.881289e+00,3.594508e+00
87,5.483465e-18,5.467015e-15,-8.149211e-06,1.763697e-04,2.076077e-04,-9.355591e-02,-1.005558e-02,3.543242e+00
88,1.505007e-17,1.500492e-14,-9.001933e-06,8.951097e-05,2.084929e-04,-7.389279e-02,-2.431445e-01,5.322066e+00
91,7.054063e-19,7.032901e-16,-2.571429e-06,8.562090e-05,2.109584e-04,-2.699174e-01,1.345981e-02,5.178048e+00
92,8.519122e-18,8.493565e-15,6.294659e-06,1.047794e-04,2.451279e-04,1.466738e+00,3.425951e+00,1.840694e+01
93,3.760888e-18,3.749605e-15,3.856737e-06,5.222579e-05,2.458063e-04,-1.415957e-01,-2.818474e-02,1.936435e+01
94,1.441196e-18,1.436872e-15,-4.294674e-07,1.626703e-04,2.354138e-04,-1.801761e-02,-1.292625e-02,4.920795e+00
95,1.584966e-17,1.580212e-14,3.094431e-06,1.714774e-04,2.295444e-04,2.774069e-01,-1.785436e-01,9.072674e+00
128,9.554550e-19,9.525886e-16,5.534354e-06,-2.153253e-04,1.819978e-04,3.109756e-01,7.338416e-01,-4.956333e+00
130,7.760137e-18,7.736857e-15,3.757907e-06,-1.199493e-04,1.922159e-04,1.326930e-01,1.450595e-01,9.189205e+00
132,8.300398e-19,8.275496e-16,1.457143e-05,-1.695026e-04,1.845620e-04,3.424885e-01,-9.835285e-02,-1.433318e-01
134,1.241171e-17,1.237448e-14,3.755487e-06,-1.198873e-04,2.078976e-04,2.926167e-01,-8.398028e-02,2.100247e+01
135,6.628993e-19,6.609106e-16,1.157222e-05,-2.495719e-04,1.913995e-04,4.643447e-02,-1.766093e-01,4.022385e-01
136,7.329718e-19,7.307728e-16,4.714858e-06,-2.495719e-04,2.446053e-04,-4.619214e-03,-4.004033e-01,5.582674e+00
137,1.531931e-18,1.527335e-15,-1.283875e-06,-8.647045e-05,2.211040e-04,3.114769e-02,3.299495e-02,4.727762e+00
138,3.238124e-18,3.228410e-15,-3.858649e-06,-1.660950e-04,2.231813e-04,-2.212591e-02,1.180166e-02,6.503865e+00
139,1.630779e-18,1.625887e-15,-3.855643e-06,-1.284204e-05,2.320564e-04,1.498637e-02,4.479519e-03,4.059075e+00
140,1.427911e-17,1.423627e-14,-2.573889e-06,7.784417e-06,2.445920e-04,1.617398e-01,3.647766e+00,1.583362e+01
141,1.125169e-17,1.121794e-14,-3.854722e-06,-5.222600e-05,2.391264e-04,3.377225e-03,3.875177e-06,7.984428e+00
142,1.248237e-17,1.244493e-14,-2.910849e-07,-8.647257e-05,2.377478e-04,5.448356e-01,-1.509694e-04,9.873876e+00
143,3.708067e-18,3.696943e-15,1.285512e-06,-1.404118e-04,2.375133e-04,8.112159e-03,3.226573e-02,4.265052e+00
144,1.724273e-18,1.719100e-15,-4.288635e-07,-1.952057e-04,2.470987e-04,1.796448e-02,7.412575e-04,9.867140e+00
178,3.473438e-18,3.463018e-15,8.249469e-06,2.495719e-04,1.922474e-04,-4.289699e-01,2.330393e-01,3.045200e+00
179,3.284566e-18,3.274712e-15,-3.842424e-06,1.738008e-04,1.849834e-04,5.271077e-02,3.070720e-01,-1.160492e+00
180,1.570253e-17,1.565542e-14,-4.871814e-06,2.396856e-05,2.023034e-04,6.431338e-01,-2.132142e-01,1.622428e+01
181,2.080609e-17,2.074367e-14,8.993275e-06,8.308822e-05,1.896136e-04,-1.724559e-01,-3.998652e-01,3.827154e+00
183,2.200893e-18,2.194290e-15,-7.137021e-06,1.832328e-04,2.056241e-04,-6.787741e-02,-5.228164e-01,1.237471e+01
184,3.569315e-18,3.558607e-15,-8.147298e-06,9.075403e-05,2.021303e-04,-1.633251e-01,4.637016e-02,5.753146e+00
185,7.768096e-18,7.744792e-15,2.331317e-06,2.495719e-04,2.085364e-04,1.062807e-01,8.967034e-02,2.016204e+01
187,1.355627e-17,1.351560e-14,3.601476e-07,7.294096e-05,2.165600e-04,5.271635e-02,1.818076e-02,6.124173e+00
189,3.450207e-18,3.439856e-15,3.858411e-06,5.222558e-05,2.383845e-04,-4.075441e-02,2.012474e-02,1.704701e+01
190,3.352306e-17,3.342249e-14,-1.199296e-06,1.480926e-04,2.463272e-04,-1.366416e-04,-1.582274e+00,1.044430e+01
191,4.042285e-18,4.030158e-15,-2.126532e-06,1.686643e-04,2.315737e-04,9.477955e-01,-1.394202e-02,1.109509e+01
192,1.381384e-17,1.377239e-14,-1.200269e-05,1.953877e-04,2.448145e-04,-1.631340e+00,-1.487588e+00,1.308830e+01
224,3.269235e-18,3.259428e-15,1.315023e-06,-2.106116e-04,1.849593e-04,9.894070e-01,8.871209e-01,-2.691435e+00
