#################################################################
    Simulation type: Simple vibration, timestep: 1905, time: 2.332147e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,9.948285e-19,9.918440e-16,1.143555e-05,-4.580479e-05,1.836185e-04,1.073903e-01,1.232136e+00,-5.463902e-01
38,1.187157e-17,1.183595e-14,3.702517e-06,-1.198600e-04,2.056458e-04,2.541491e-01,-9.725335e-02,2.105926e+01
40,1.435014e-17,1.430709e-14,-4.507892e-06,-2.492154e-04,2.392090e-04,-6.599992e-01,-3.166605e-03,1.275498e+01
41,1.917822e-18,1.912068e-15,-4.291678e-07,-7.277412e-05,2.199462e-04,7.688557e-03,4.644295e-03,3.018674e+00
42,1.463983e-18,1.459591e-15,-3.853475e-06,-1.660975e-04,2.275823e-04,-4.582295e-02,2.786444e-02,3.608973e+00
43,1.473232e-17,1.468812e-14,-8.162607e-06,-2.476868e-05,2.235093e-04,1.290329e-01,7.080609e-01,4.824746e+00
44,1.692307e-17,1.687230e-14,2.496118e-06,-1.099515e-05,2.454245e-04,1.375084e-01,-1.675223e-01,8.098232e+00
45,1.280064e-18,1.276224e-15,8.141562e-06,-5.393749e-05,2.292784e-04,3.898846e-02,-7.657559e-03,5.334487e+00
46,1.325539e-17,1.321563e-14,2.308044e-06,-7.277398e-05,2.391996e-04,4.845321e-01,-3.106726e-04,1.027137e+01
47,6.998406e-18,6.977411e-15,9.856956e-06,-1.489751e-04,2.318246e-04,1.787255e-03,-8.504705e-02,8.610516e+00
48,3.743641e-18,3.732411e-15,5.570885e-06,-1.789378e-04,2.449458e-04,-1.340441e-01,9.146405e-02,1.220571e+01
86,1.499762e-17,1.495262e-14,9.687941e-06,1.214162e-04,1.999307e-04,1.698980e-01,-2.012174e+00,3.773468e+00
87,5.573884e-18,5.557162e-15,-8.141642e-06,1.763702e-04,2.072145e-04,-1.751612e-01,-8.684932e-03,3.244619e+00
88,1.793981e-17,1.788599e-14,-8.989878e-06,8.955733e-05,2.077714e-04,-3.595239e-02,-2.495685e-01,5.229196e+00
89,1.561131e-17,1.556447e-14,8.833494e-06,2.362282e-04,2.269003e-04,7.019381e-01,2.147083e+00,1.826169e+01
91,1.331830e-18,1.327834e-15,-2.126784e-06,8.561788e-05,2.106135e-04,-9.158348e-01,5.905223e-02,4.877864e+00
92,8.063195e-18,8.039005e-15,6.078503e-06,1.042775e-04,2.432758e-04,1.286089e+00,3.738590e+00,1.855249e+01
93,2.832032e-18,2.823536e-15,8.578821e-06,5.222755e-05,2.495790e-04,1.690136e+00,5.856439e-03,2.507784e+01
94,1.341495e-18,1.337471e-15,-4.285275e-07,1.626712e-04,2.352131e-04,-2.186190e-02,-2.721207e-02,5.194375e+00
95,1.661785e-17,1.656799e-14,3.001486e-06,1.714300e-04,2.285498e-04,3.076407e-01,-1.246634e-01,9.135510e+00
96,1.439873e-17,1.435553e-14,-1.188214e-05,1.955090e-04,2.436399e-04,-1.629981e+00,-1.374005e+00,1.307433e+01
128,8.110887e-19,8.086554e-16,5.523899e-06,-2.153253e-04,1.824912e-04,-7.851703e-01,5.934153e-01,-4.595106e+00
132,9.808155e-19,9.778730e-16,1.457143e-05,-1.693768e-04,1.847797e-04,1.247339e-01,4.269615e-01,-2.309262e+00
133,3.161413e-19,3.151929e-16,1.200000e-05,-4.494863e-05,1.850553e-04,1.686814e-02,-7.074730e-02,1.758091e+00
134,5.004041e-18,4.989029e-15,3.831902e-06,-1.198998e-04,2.022026e-04,-3.759546e-01,-9.636821e-01,2.118914e+01
135,6.540383e-19,6.520762e-16,1.156940e-05,-2.495719e-04,1.918929e-04,5.006365e-02,-2.429577e-01,4.943433e-01
136,6.364673e-19,6.345579e-16,4.715065e-06,-2.495719e-04,2.436742e-04,1.460297e-02,-2.596837e-01,5.954089e+00
137,1.507690e-18,1.503167e-15,-1.287365e-06,-8.647413e-05,2.207947e-04,4.472090e-02,4.089974e-02,5.086708e+00
138,2.037177e-18,2.031066e-15,-3.857192e-06,-1.660960e-04,2.224916e-04,-4.735989e-02,2.440162e-02,5.725194e+00
139,2.768797e-18,2.760490e-15,-3.858056e-06,-1.284271e-05,2.313618e-04,1.957714e-02,5.037134e-03,5.088190e+00
140,1.532522e-17,1.527924e-14,-2.577132e-06,7.306618e-06,2.428608e-04,1.582447e-01,3.650362e+00,1.594391e+01
141,1.129023e-17,1.125636e-14,-3.855088e-06,-5.222610e-05,2.382401e-04,6.283164e-03,9.649308e-04,7.879247e+00
142,1.321689e-17,1.317724e-14,-3.983549e-07,-8.647257e-05,2.367693e-04,5.716358e-01,-6.682920e-04,9.905548e+00
143,3.516832e-18,3.506281e-15,1.285543e-06,-1.404121e-04,2.372379e-04,4.012743e-03,-1.001595e-02,3.535139e+00
144,1.825970e-18,1.820492e-15,-3.857359e-06,-1.797945e-04,2.487366e-04,-1.051879e-02,-2.603367e-03,1.288742e+01
178,3.556584e-18,3.545914e-15,8.270207e-06,2.495719e-04,1.918778e-04,-3.463887e-01,2.245821e-01,2.857509e+00
181,7.657634e-19,7.634661e-16,9.428571e-06,7.833904e-05,1.855105e-04,2.169907e-01,1.160277e+00,-2.972468e-01
183,1.663009e-18,1.658020e-15,-7.277509e-06,1.832545e-04,2.038284e-04,5.816220e-01,1.246935e-01,1.232265e+01
184,3.719436e-18,3.708278e-15,-8.139032e-06,9.075217e-05,2.016587e-04,-1.052847e-01,2.402606e-02,6.701896e+00
185,8.196834e-18,8.172244e-15,2.363925e-06,2.495719e-04,2.064396e-04,2.151638e-01,1.416318e-01,2.022884e+01
187,1.457010e-17,1.452639e-14,4.159731e-07,7.290243e-05,2.158433e-04,-4.190456e-02,1.985516e-01,6.090921e+00
189,2.251721e-18,2.244966e-15,3.858050e-06,5.222630e-05,2.436743e-04,4.809673e-02,4.148069e-03,1.927458e+01
190,3.355568e-17,3.345502e-14,-1.198358e-06,1.481878e-04,2.452590e-04,3.819715e-02,-1.554737e+00,1.050084e+01
191,1.155740e-18,1.152273e-15,1.987673e-06,1.704873e-04,2.224918e-04,-1.609961e-01,-8.576791e-02,7.447981e+00
192,1.775978e-18,1.770650e-15,-4.715358e-06,2.003446e-04,2.343655e-04,-1.235538e-02,9.413181e-02,9.670415e+00
224,2.126267e-18,2.119888e-15,1.187541e-06,-2.107211e-04,1.851977e-04,1.482995e+00,1.041168e+00,-2.701013e+00
225,1.592110e-17,1.587334e-14,-4.405881e-06,-1.803800e-05,1.933018e-04,-6.343650e-02,-3.393109e-01,1.395342e+00
226,3.353420e-18,3.343360e-15,-2.141542e-06,-1.095852e-04,1.846525e-04,5.808644e-03,1.569646e-01,-4.051357e+00
