#################################################################
    Simulation type: Simple vibration, timestep: 1430, time: 1.754443e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.695972e-17,1.690884e-14,1.182487e-05,-1.068356e-04,1.855054e-04,1.380463e-01,1.153107e+00,-3.667923e+00
38,3.845756e-18,3.834219e-15,1.284004e-06,-1.404311e-04,2.030750e-04,1.242628e+00,1.907429e-01,1.010940e+01
40,6.423451e-18,6.404181e-15,5.611658e-06,-2.495719e-04,2.073033e-04,1.262000e+00,-9.722789e-02,3.089413e+01
43,1.077549e-17,1.074316e-14,-3.578503e-06,-1.883601e-05,2.161170e-04,1.161769e+00,-2.952245e-03,9.325554e+00
128,7.202757e-19,7.181149e-16,-1.200000e-05,-1.973459e-04,1.826214e-04,1.199811e-01,1.850326e-01,-3.745804e+00
131,1.423297e-17,1.419027e-14,1.156740e-05,-5.890590e-05,1.856014e-04,7.838162e-01,-2.685687e-01,-2.516202e+00
134,1.723558e-17,1.718388e-14,5.974994e-07,-1.419269e-04,2.103903e-04,-6.108707e-01,-3.531278e-01,1.341336e+01
135,8.521148e-18,8.495584e-15,3.849567e-06,-2.318552e-04,1.853593e-04,-3.197865e-01,-4.545872e-01,-3.352433e+00
224,1.189219e-17,1.185651e-14,1.534525e-06,-2.129999e-04,1.882072e-04,5.385459e-01,-1.868477e-02,1.328239e+00
226,4.048303e-18,4.036158e-15,1.073089e-05,-1.249991e-04,1.842805e-04,8.803196e-02,1.278403e-01,-4.902401e+00
227,1.419822e-17,1.415562e-14,-1.154759e-05,-6.125782e-05,1.859042e-04,-1.292815e-01,-6.765662e-01,-2.040876e+00
230,1.592304e-18,1.587527e-15,1.714288e-06,-1.404387e-04,1.987888e-04,-2.121339e-01,-8.951015e-01,8.598721e+00
231,2.295587e-18,2.288700e-15,4.642963e-06,-2.495719e-04,2.033330e-04,1.173055e+00,-2.427209e-01,2.993902e+01
275,1.376299e-17,1.372170e-14,-3.913558e-06,1.674454e-04,1.859258e-04,-3.319423e-01,-2.488052e-01,-1.880062e+00
320,1.292125e-17,1.288249e-14,-1.158421e-05,-1.964182e-04,1.868043e-04,1.927423e-02,3.728077e-01,-2.424759e-01
321,7.126870e-19,7.105489e-16,1.362840e-15,-1.115900e-05,1.821585e-04,-1.723322e-01,4.536734e-01,-4.830588e+00
322,9.565268e-18,9.536572e-15,-1.154568e-05,-1.112943e-04,1.843655e-04,1.629805e-01,-4.763574e-01,-3.932678e+00
327,5.974546e-18,5.956622e-15,-1.286998e-06,-2.345890e-04,1.908634e-04,1.328129e-01,1.596011e-02,1.652826e+00
371,3.018977e-18,3.009921e-15,-1.490798e-06,1.689522e-04,1.842418e-04,1.814428e-01,-6.577381e-01,-1.686521e+00
416,1.286945e-17,1.283085e-14,1.162196e-05,-1.947198e-04,1.859599e-04,-9.687138e-02,2.049162e+00,-2.023126e+00
417,1.615076e-18,1.610231e-15,-3.854280e-06,-1.282401e-05,1.889953e-04,6.273448e-03,4.869723e-01,2.499125e+00
418,8.676207e-18,8.650179e-15,-4.001827e-07,-1.276055e-04,1.835650e-04,3.712088e-01,1.755056e-01,-7.379345e+00
419,8.206491e-19,8.181871e-16,-9.428572e-06,-4.580479e-05,1.868156e-04,-7.625555e-01,1.569036e+00,3.499187e+00
421,1.746506e-18,1.741266e-15,-1.028572e-05,-4.513893e-05,1.897199e-04,-7.670329e-01,-1.246440e+00,8.554738e+00
422,2.467182e-18,2.459781e-15,1.415934e-06,-1.402639e-04,1.924089e-04,-5.766375e-01,-6.738199e-02,3.673440e+00
513,1.727536e-18,1.722353e-15,-3.862830e-06,-1.284671e-05,1.949759e-04,9.373780e-03,7.080465e-01,7.300144e+00
563,1.083617e-18,1.080366e-15,-2.647715e-07,1.639555e-04,1.955761e-04,1.278011e+00,-2.133938e+00,7.616002e+00
