#################################################################
    Simulation type: Simple vibration, timestep: 1555, time: 1.907022e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.432273e-17,1.427977e-14,3.931494e-06,-1.189730e-04,2.037281e-04,-9.721075e-02,2.014984e-01,8.692903e+00
40,2.027018e-18,2.020937e-15,4.708226e-06,-2.495722e-04,2.491024e-04,-1.477049e-01,-1.777942e-01,2.741501e+01
43,1.036227e-17,1.033119e-14,-1.700896e-06,-1.883562e-05,2.301580e-04,1.315907e+00,3.160689e-03,8.643821e+00
47,1.488278e-17,1.483813e-14,-1.458782e-07,-1.425515e-04,2.303108e-04,-5.135723e-01,-3.250086e-01,1.233512e+01
128,1.345361e-17,1.341325e-14,-8.201086e-06,-2.037384e-04,1.848563e-04,6.712453e-01,5.052112e-01,-3.278218e+00
130,1.212753e-17,1.209115e-14,3.874918e-06,-1.035397e-04,1.833396e-04,-1.542845e-01,1.071775e-01,-5.570463e+00
131,1.470310e-17,1.465899e-14,1.152647e-05,-6.705151e-05,1.866590e-04,-1.358044e-01,-2.791421e-01,-6.356385e-01
132,3.176535e-19,3.167005e-16,7.714286e-06,-1.690925e-04,1.885433e-04,2.155060e+00,5.617906e-01,3.228217e+00
134,6.376269e-19,6.357140e-16,3.853812e-06,-1.194349e-04,2.005062e-04,-5.847558e-02,-3.016059e-01,9.281347e+00
135,7.903568e-19,7.879857e-16,4.711684e-06,-2.495719e-04,1.911075e-04,-9.235051e-02,-3.943407e-01,2.696780e+00
136,1.973125e-18,1.967206e-15,4.729643e-06,-2.495719e-04,2.390470e-04,-2.967123e-04,-7.487390e-02,2.340959e+01
139,1.958034e-17,1.952160e-14,-3.520211e-06,-1.330105e-05,2.189712e-04,3.832000e-01,-1.255246e-01,1.012866e+01
181,7.350621e-18,7.328569e-15,-4.621511e-06,9.939951e-05,1.912642e-04,-4.318276e-01,6.210333e-01,4.710428e+00
182,1.693683e-17,1.688602e-14,1.249719e-05,1.429446e-04,1.895806e-04,-2.936884e-02,4.762560e-01,1.791368e+00
224,1.038537e-17,1.035421e-14,1.782840e-06,-2.129326e-04,1.906539e-04,4.232938e-01,-4.311409e-01,1.782616e+00
226,1.489997e-17,1.485527e-14,-4.715910e-06,-1.027507e-04,1.903906e-04,1.351798e-01,6.359391e-02,2.090790e+00
227,5.425954e-19,5.409676e-16,4.285714e-06,-6.806507e-05,1.817057e-04,1.156178e+00,4.384163e-01,-6.422018e+00
228,1.080948e-18,1.077705e-15,8.294179e-06,-1.696578e-04,1.911074e-04,-6.445707e-02,-8.544660e-02,6.934493e+00
229,1.689463e-18,1.684394e-15,1.242388e-05,-4.922945e-05,1.855838e-04,-3.551152e-01,-2.715096e+00,-9.141893e-01
230,1.339958e-17,1.335938e-14,-6.425173e-06,-1.326621e-04,2.055782e-04,-3.442270e-01,5.151795e-01,1.321631e+01
231,1.552357e-18,1.547700e-15,1.285714e-05,-2.346353e-04,1.855584e-04,4.359695e-01,-1.356009e-01,-1.042611e+00
232,1.903182e-18,1.897473e-15,4.728393e-06,-2.495719e-04,2.305821e-04,-1.113544e-01,-9.816738e-02,1.995212e+01
275,1.006064e-17,1.003046e-14,-2.961523e-06,1.743226e-04,1.852403e-04,3.007765e-03,-5.736500e-01,-1.919375e+00
320,1.297628e-17,1.293735e-14,-1.156042e-05,-1.954025e-04,1.866444e-04,1.348779e-02,7.164812e-01,-3.478192e-01
322,1.718588e-18,1.713433e-15,3.869340e-06,-1.033658e-04,1.784624e-04,3.465372e-01,1.554063e-02,-9.267787e+00
323,1.649072e-17,1.644124e-14,4.736239e-06,-6.771691e-05,1.856030e-04,-1.812715e-01,-2.139015e-01,-3.425955e+00
324,2.955546e-18,2.946679e-15,4.723900e-06,-1.661020e-04,1.923442e-04,1.147856e-02,-3.282831e-02,4.492180e+00
325,3.211211e-19,3.201577e-16,8.571428e-06,-5.436644e-05,1.868339e-04,-5.786303e-01,5.041904e-02,6.082996e-01
326,3.537109e-18,3.526498e-15,-2.981095e-06,-1.352824e-04,2.060189e-04,-2.741146e-01,-3.232938e-02,9.929108e+00
327,1.020703e-17,1.017640e-14,-3.470676e-06,-2.495719e-04,1.862369e-04,1.389496e+00,3.914520e-02,-2.242824e+00
328,1.699770e-18,1.694671e-15,4.711382e-06,-2.495719e-04,2.247100e-04,6.505325e-03,-9.139798e-02,1.750960e+01
371,7.472363e-18,7.449946e-15,-4.484789e-07,1.644056e-04,1.870635e-04,-5.509977e-02,5.041023e-02,-1.542445e+00
375,1.480795e-17,1.476353e-14,3.841974e-06,1.909250e-04,1.923191e-04,2.538006e-01,-4.862873e-01,3.971792e+00
416,1.190775e-18,1.187203e-15,7.995480e-06,-2.018831e-04,1.893980e-04,-3.599323e-01,-1.325809e-01,4.584388e+00
418,1.296960e-18,1.293069e-15,3.848619e-06,-1.190072e-04,1.936717e-04,1.059343e-01,-1.592351e-02,4.262979e+00
419,3.197337e-19,3.187745e-16,-4.285714e-06,-6.806507e-05,1.817057e-04,1.143680e-01,2.208033e-01,-4.575468e+00
420,1.617701e-17,1.612848e-14,8.275148e-06,-1.695289e-04,1.949632e-04,-1.957900e-01,-1.220989e-01,6.469130e+00
421,3.275165e-18,3.265340e-15,8.141426e-06,-5.393971e-05,1.924306e-04,3.865173e-02,-2.864151e-02,6.237291e+00
422,1.334681e-17,1.330677e-14,1.071042e-05,-1.500567e-04,1.991050e-04,1.135772e+00,5.389649e-01,1.434725e+01
423,3.185038e-19,3.175483e-16,1.200000e-05,-2.341610e-04,1.842698e-04,1.444848e+00,-2.097705e-01,-1.437620e+00
424,8.677463e-19,8.651430e-16,4.714853e-06,-2.495719e-04,2.200022e-04,-9.334040e-02,-1.556696e-01,1.630285e+01
467,3.597943e-18,3.587149e-15,3.839664e-06,1.656678e-04,1.851336e-04,1.309864e-01,-9.742435e-01,4.983085e-01
469,1.638069e-17,1.633155e-14,9.955671e-06,9.589366e-05,1.865108e-04,-1.183006e+00,1.112016e-01,-1.228360e+00
471,1.329105e-17,1.325118e-14,1.133737e-05,1.900461e-04,1.978247e-04,2.366604e-01,6.543227e-01,1.249569e+01
512,1.780278e-17,1.774938e-14,8.193809e-06,-2.024436e-04,1.942082e-04,-3.196915e-03,-1.370149e-01,6.263869e+00
513,7.713289e-19,7.690150e-16,2.571429e-06,-1.840753e-05,1.871839e-04,-1.081942e+00,-8.328905e-01,6.471808e+00
514,1.937332e-18,1.931520e-15,-4.811719e-06,-1.024649e-04,1.803651e-04,-2.607021e-01,5.565073e-01,-7.639889e+00
515,3.251969e-19,3.242213e-16,-3.428571e-06,-6.720890e-05,1.817057e-04,-1.132888e-02,-8.254629e-01,-4.695650e+00
517,9.596400e-18,9.567610e-15,1.418627e-05,-4.878391e-05,1.960714e-04,1.176246e+00,-2.078329e-02,4.521415e+00
518,3.652699e-18,3.641741e-15,1.285156e-06,-1.404046e-04,2.001196e-04,-3.566326e-02,2.257320e-02,4.970547e+00
519,1.513872e-17,1.509330e-14,1.362396e-05,-2.345706e-04,1.909271e-04,1.441680e+00,-2.870958e-02,2.171318e+00
520,1.095967e-18,1.092679e-15,4.837283e-06,-2.495719e-04,2.143093e-04,4.512124e-02,-1.883138e-01,1.330512e+01
563,7.955940e-18,7.932072e-15,3.899095e-06,1.675312e-04,1.901512e-04,1.532860e-01,-1.027007e-01,6.195450e+00
565,6.241383e-19,6.222659e-16,1.114286e-05,9.546233e-05,1.817057e-04,6.167479e-01,9.504860e-01,-5.957401e+00
567,6.675704e-18,6.655677e-15,-1.325297e-06,1.934809e-04,1.867364e-04,9.511977e-02,-9.678564e-02,-5.530801e-01
610,7.088625e-18,7.067359e-15,-1.157830e-05,-1.044554e-04,1.847335e-04,3.183629e-01,8.890654e-02,-4.117138e+00
611,1.715516e-17,1.710369e-14,-3.775421e-06,-6.758835e-05,1.887945e-04,-3.632750e-01,-3.864585e-01,1.297415e+00
612,2.276729e-18,2.269899e-15,-3.776780e-06,-1.661552e-04,1.909842e-04,5.600023e-01,3.849084e-01,2.821795e+00
614,4.464904e-18,4.451509e-15,-6.432167e-06,-1.327813e-04,2.003414e-04,2.417210e-01,-2.183428e-01,1.130766e+01
615,1.981208e-18,1.975265e-15,4.715195e-06,-2.495719e-04,1.992000e-04,2.888183e-02,-1.749570e-01,7.266790e+00
