#################################################################
    Simulation type: Simple vibration, timestep: 1756, time: 2.152533e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.108862e-17,2.102535e-14,3.660768e-06,-5.420234e-05,1.910906e-04,-2.149109e+00,9.826168e-02,3.185447e+00
40,8.849927e-19,8.823377e-16,4.709386e-06,-2.495720e-04,2.479003e-04,-9.798969e-02,-3.889405e-01,1.097661e+01
41,1.236467e-17,1.232758e-14,1.551800e-06,-7.277425e-05,2.197890e-04,3.634044e-01,4.700229e-04,1.116666e+01
42,1.619104e-18,1.614247e-15,-3.854610e-06,-1.660984e-04,2.208588e-04,-6.642560e-04,3.887698e-03,3.382471e+00
44,2.113207e-17,2.106867e-14,-2.719744e-06,-1.361262e-05,2.429055e-04,3.039874e-01,-9.048406e-02,9.294711e+00
45,1.876882e-17,1.871251e-14,8.112320e-06,-5.392913e-05,2.349744e-04,1.258294e-01,1.193694e-01,1.228257e+01
46,1.750882e-17,1.745629e-14,3.815672e-06,-1.190486e-04,2.264081e-04,4.311571e-02,-1.312099e-01,8.911583e+00
47,1.293857e-17,1.289976e-14,1.074207e-05,-1.485583e-04,2.343104e-04,5.522577e-01,4.359480e-01,1.328165e+01
48,1.489560e-17,1.485091e-14,-1.942791e-06,-1.952050e-04,2.340717e-04,-5.008319e-01,-2.257623e-02,1.706875e+01
86,1.429096e-17,1.424809e-14,1.017455e-05,1.252394e-04,1.926132e-04,1.576150e-01,-2.131693e+00,4.404004e+00
87,4.285194e-18,4.272338e-15,-8.146288e-06,1.763701e-04,2.001147e-04,-1.074817e-01,2.142070e-02,3.739523e+00
91,1.274790e-17,1.270966e-14,4.244242e-07,7.233914e-05,2.047115e-04,4.391771e-01,2.077717e-01,6.459472e+00
94,3.383641e-17,3.373490e-14,-9.764140e-07,1.511007e-04,2.258291e-04,-8.425119e-02,-1.458867e+00,1.110406e+01
95,1.620082e-18,1.615222e-15,3.857462e-06,1.678086e-04,2.495803e-04,-6.708217e-03,9.472295e-03,1.681602e+01
126,3.240183e-19,3.230463e-16,-1.114286e-05,-1.382705e-04,1.817133e-04,1.271202e-01,2.391491e-01,-5.121355e+00
127,4.152322e-19,4.139865e-16,-8.571428e-07,1.776541e-04,1.808586e-04,-1.818225e-01,-9.048252e-01,-3.173179e+00
128,7.119976e-19,7.098616e-16,-3.022778e-06,-2.110445e-04,1.834227e-04,-6.766417e-01,2.545036e+00,-2.162491e+00
130,3.392401e-18,3.382224e-15,-2.141890e-06,-1.095901e-04,1.881536e-04,-7.598520e-02,-2.880539e-02,-1.307304e+00
132,1.858354e-17,1.852779e-14,8.190347e-06,-1.543992e-04,1.893754e-04,-2.445477e-01,1.632737e+00,1.203222e+00
