#################################################################
    Simulation type: Simple vibration, timestep: 2005, time: 2.453988e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.295990e-18,1.292102e-15,3.852243e-06,-1.198648e-04,2.038326e-04,7.353649e-03,-2.106304e-02,8.854477e+00
40,1.019718e-17,1.016659e-14,1.184108e-05,-2.492374e-04,2.488337e-04,6.609895e-01,-3.924944e-01,1.460632e+01
41,1.475320e-17,1.470894e-14,1.200154e-05,-6.934856e-05,2.147131e-04,1.560788e+00,-3.110521e-03,6.135803e+00
42,1.388061e-18,1.383897e-15,-3.850285e-06,-1.661004e-04,2.343696e-04,-3.719097e-02,2.521155e-02,5.275769e+00
44,1.595469e-18,1.590682e-15,-3.855345e-06,-1.284015e-05,2.352168e-04,8.551213e-02,8.649341e-02,2.070258e+00
45,1.127607e-17,1.124224e-14,-3.858768e-06,-5.222594e-05,2.483008e-04,-6.936227e-03,-3.110124e-03,8.128736e+00
46,1.091587e-17,1.088313e-14,1.263826e-07,-8.647258e-05,2.487162e-04,4.115001e-01,6.799649e-04,1.040006e+01
84,1.742683e-18,1.737455e-15,-4.716817e-06,2.397325e-05,1.995901e-04,1.715318e-02,1.284700e-02,6.802444e+00
86,6.421285e-19,6.402021e-16,9.862971e-06,1.194349e-04,1.876228e-04,1.194329e-01,7.092453e-01,-2.788312e-01
88,2.794661e-18,2.786277e-15,-8.240612e-06,9.075367e-05,2.078822e-04,-2.662764e-01,2.661243e-02,4.180671e+00
89,1.121234e-18,1.117871e-15,1.286558e-06,2.495719e-04,2.233428e-04,8.894565e-04,2.612205e-01,1.764658e+01
91,8.205392e-18,8.180776e-15,4.286356e-07,7.191773e-05,2.143140e-04,2.703320e-03,-1.428292e-04,4.826594e+00
92,3.712698e-18,3.701560e-15,2.142879e-06,1.002028e-04,2.475117e-04,4.898889e-03,7.915725e-02,1.231944e+01
93,1.344580e-17,1.340547e-14,9.891749e-06,7.392155e-05,2.301237e-04,-4.914879e-02,1.529453e-01,7.616865e+00
96,1.104425e-17,1.101111e-14,-7.282660e-06,2.437698e-04,2.470526e-04,7.146210e-02,2.975389e+00,1.677087e+01
128,3.247953e-18,3.238209e-15,-4.678200e-07,-2.200730e-04,1.820567e-04,-2.753900e-01,2.432369e-01,-7.645660e+00
130,1.952874e-18,1.947015e-15,3.856389e-06,-1.198628e-04,1.910420e-04,6.085046e-02,1.013303e-01,2.088440e+00
132,1.736371e-18,1.731162e-15,1.072444e-05,-1.575392e-04,1.901869e-04,2.684770e-01,1.778460e-01,4.363851e+00
134,1.638638e-18,1.633722e-15,3.856771e-06,-1.198637e-04,2.072244e-04,-2.258063e-01,-2.874589e-02,1.110281e+01
135,6.923486e-19,6.902716e-16,1.157305e-05,-2.495719e-04,1.910416e-04,3.848513e-02,-2.827466e-01,-5.242110e-01
136,1.750698e-17,1.745445e-14,6.346402e-06,-2.491783e-04,2.366357e-04,-1.522243e-02,1.015268e-02,1.024201e+01
137,1.969093e-18,1.963186e-15,-4.289268e-07,-7.277399e-05,2.250415e-04,-1.082074e-02,-1.156083e-03,4.726993e+00
138,3.326262e-18,3.316283e-15,-3.858191e-06,-1.660948e-04,2.297723e-04,6.972692e-02,-6.714290e-02,3.636186e+00
139,2.437503e-17,2.430190e-14,7.281200e-06,-2.471506e-05,2.256333e-04,-3.376977e-01,-5.744308e-01,9.848501e+00
