#################################################################
    Simulation type: Simple vibration, timestep: 1337, time: 1.640378e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.677444e-18,5.660411e-15,1.067990e-05,-1.249932e-04,1.855797e-04,-5.224620e-01,-1.533418e-01,5.712741e-01
132,4.485395e-18,4.471939e-15,-2.993637e-06,-1.481082e-04,1.854831e-04,-4.152669e-01,-5.354707e-01,-1.293361e+00
135,6.511943e-18,6.492407e-15,-1.285692e-06,-2.345882e-04,1.893902e-04,-1.217227e-01,4.153071e-02,1.523894e+00
226,7.414229e-18,7.391986e-15,5.475496e-06,-1.328685e-04,1.857290e-04,7.232935e-01,1.293341e+00,-3.841899e+00
321,3.866093e-19,3.854495e-16,-8.571429e-06,-2.011986e-05,1.850400e-04,-3.081742e+00,4.661261e-01,1.160956e+00
325,1.336045e-17,1.332037e-14,6.573825e-07,-2.826618e-05,1.894907e-04,-1.793463e+00,-2.113313e-01,8.140781e+00
417,1.136903e-18,1.133493e-15,-9.428572e-06,-1.926370e-05,1.863584e-04,2.566154e-01,-2.943696e-01,1.942837e+00
513,7.544467e-18,7.521833e-15,-1.083377e-05,-1.016785e-05,1.855507e-04,8.030642e-01,4.918163e-01,1.185586e+00
517,1.500152e-17,1.495651e-14,-7.792034e-06,-2.012151e-05,1.909379e-04,2.890286e-01,-9.049922e-01,3.644957e+00
609,1.028542e-17,1.025457e-14,-5.140997e-06,-1.883477e-05,2.046983e-04,1.211803e+00,1.328857e-01,9.957477e+00
1093,1.159257e-18,1.155780e-15,2.571429e-06,-2.782534e-05,1.833503e-04,3.053307e-01,-9.147744e-01,-1.072710e+00
1189,3.413661e-19,3.403420e-16,1.714286e-06,-2.782534e-05,1.850397e-04,-5.601996e-01,-3.380615e-01,2.932323e+00
1,2.702883e-12,2.694775e-09,3.786754e-10,6.973814e-09,9.095449e-05,3.005107e-04,5.287264e-03,-7.488809e+00
