#################################################################
    Simulation type: Simple vibration, timestep: 1655, time: 2.029333e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.111731e-17,1.108396e-14,7.882619e-06,-1.249937e-04,1.974206e-04,-1.654669e+00,4.152308e-01,1.202388e+01
40,1.642010e-18,1.637084e-15,4.714331e-06,-2.495719e-04,2.467206e-04,-1.156839e-02,-1.027957e-01,1.559661e+01
42,1.559976e-17,1.555296e-14,-7.465847e-06,-1.660959e-04,2.288884e-04,-1.404865e+00,-2.505692e-03,1.238001e+01
43,1.448042e-17,1.443698e-14,-6.375388e-06,-2.825283e-05,2.230390e-04,-1.800725e+00,-3.771872e-02,8.143661e+00
44,1.093156e-17,1.089877e-14,6.112081e-08,-1.883576e-05,2.406422e-04,1.353896e+00,-1.392824e-03,8.253680e+00
45,8.181505e-18,8.156961e-15,-8.998316e-06,-3.971940e-05,2.320199e-04,3.797766e-02,-6.900065e-01,1.886365e+01
47,1.595180e-17,1.590394e-14,-7.903614e-07,-1.431751e-04,2.453290e-04,-2.198237e-01,-3.992080e-01,1.158290e+01
48,8.740542e-18,8.714321e-15,2.562550e-06,-2.173529e-04,2.416439e-04,6.731277e-02,5.184353e+00,3.240845e+01
87,1.073689e-18,1.070468e-15,-8.831928e-06,1.765083e-04,2.030371e-04,6.854366e-02,-1.729905e-02,5.415422e+00
94,1.435738e-17,1.431431e-14,-1.712030e-06,1.544788e-04,2.182996e-04,-2.446931e-01,-2.596427e+00,5.399306e+00
95,6.311225e-18,6.292291e-15,3.861269e-06,1.678154e-04,2.319210e-04,3.859554e-02,5.901191e-01,1.939624e+01
128,6.634590e-19,6.614686e-16,1.293571e-06,-2.196062e-04,1.825488e-04,-3.465457e-01,4.170933e+00,-4.217720e+00
131,1.463335e-17,1.458945e-14,1.178031e-05,-6.721270e-05,1.864069e-04,1.589063e-01,-1.462307e-01,-2.362902e-01
132,1.101794e-18,1.098488e-15,2.507275e-07,-1.579623e-04,1.856682e-04,6.282848e-01,2.030760e-01,-1.991767e+00
133,1.402909e-18,1.398700e-15,8.301501e-06,-5.408352e-05,1.885317e-04,1.914137e-01,-3.571872e-01,1.272597e+00
135,3.979179e-19,3.967242e-16,5.142857e-06,-2.495719e-04,1.825488e-04,3.967765e-01,-1.753863e-01,-2.285683e+00
136,9.392137e-19,9.363960e-16,4.713914e-06,-2.495719e-04,2.411554e-04,-1.208684e-02,-3.582783e-01,1.506914e+01
138,1.627155e-18,1.622273e-15,-3.771955e-06,-1.661815e-04,2.147430e-04,-6.775082e-02,6.886660e-02,7.236014e+00
139,2.136939e-17,2.130528e-14,-3.061938e-06,-1.343061e-05,2.310748e-04,2.833706e-01,-7.123431e-02,9.613218e+00
141,2.475185e-17,2.467759e-14,-6.107525e-06,-3.519180e-05,2.305853e-04,-3.482778e-01,5.117298e-01,1.656442e+01
143,1.315679e-17,1.311732e-14,1.098992e-05,-1.493746e-04,2.169948e-04,-1.054416e-01,4.526513e-01,1.415334e+01
144,2.853433e-18,2.844872e-15,1.280796e-06,-2.184551e-04,2.345957e-04,3.304782e-01,4.418827e+00,2.963029e+01
177,6.981335e-19,6.960391e-16,-3.851447e-06,1.031678e-04,1.851130e-04,7.098358e-01,1.672409e-01,-1.316491e+00
178,1.069580e-17,1.066371e-14,-1.157630e-05,2.311649e-04,1.868250e-04,-1.633245e-01,8.997754e-02,-1.250559e+00
181,3.251895e-19,3.242139e-16,1.028571e-05,7.491438e-05,1.851129e-04,-1.180973e+00,9.104117e-01,-7.823413e-01
182,1.924151e-17,1.918378e-14,1.241926e-05,1.430288e-04,1.919850e-04,3.377659e-02,9.295721e-02,1.838129e+00
183,5.186068e-18,5.170510e-15,-8.142287e-06,1.764294e-04,1.990250e-04,-1.606564e-02,-2.676855e-01,6.272265e+00
190,1.521137e-17,1.516573e-14,-4.932664e-07,1.519117e-04,2.082327e-04,-3.222267e-01,-8.776801e-01,1.453348e+01
191,1.946771e-18,1.940931e-15,3.854796e-06,1.678081e-04,2.276211e-04,-2.987541e-02,-1.216683e-01,1.695278e+01
222,6.788366e-19,6.768001e-16,-1.114286e-05,-1.374144e-04,1.821373e-04,2.428125e-01,3.417340e-01,-3.609020e+00
223,7.413419e-19,7.391179e-16,1.028571e-05,1.901219e-04,1.808394e-04,1.516676e-01,9.273344e-01,-6.401205e+00
224,8.333843e-19,8.308842e-16,-1.243869e-05,-2.101884e-04,1.868223e-04,1.083660e+00,-1.742555e-01,2.176026e+00
226,1.709791e-18,1.704661e-15,3.904794e-06,-1.134418e-04,1.838145e-04,-1.980169e-01,7.911151e-01,-3.429879e+00
227,4.698788e-19,4.684692e-16,-8.571428e-07,-7.320205e-05,1.808394e-04,-3.981987e-01,2.205580e-02,-5.052922e+00
228,9.221677e-18,9.194012e-15,4.177635e-07,-1.590472e-04,1.916975e-04,1.392596e-01,8.371948e-01,6.846294e+00
