#################################################################
    Simulation type: Simple vibration, timestep: 1477, time: 1.812057e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.804497e-18,1.799083e-15,1.387590e-06,-1.405046e-04,2.037385e-04,-2.856704e-01,-2.845215e-01,6.659608e+00
40,6.226921e-18,6.208240e-15,6.446680e-06,-2.495719e-04,2.248834e-04,1.512193e+00,1.462621e-02,2.963140e+01
43,1.107346e-17,1.104024e-14,-2.925283e-06,-1.883600e-05,2.214903e-04,1.324051e+00,-5.073891e-03,9.069765e+00
126,1.230920e-18,1.227227e-15,-3.144968e-06,-1.382705e-04,1.828889e-04,-4.455852e-01,-3.559736e+00,-4.203289e+00
128,3.878330e-19,3.866696e-16,4.285715e-06,-2.196062e-04,1.822587e-04,-1.427406e-01,1.502439e-01,7.361320e-01
130,1.213441e-17,1.209800e-14,3.890554e-06,-1.189999e-04,1.951344e-04,-2.985844e-01,7.870001e-01,8.842259e+00
131,1.435929e-17,1.431621e-14,1.159264e-05,-5.914791e-05,1.843989e-04,5.137390e-01,2.518199e-01,-2.838919e+00
132,1.157967e-17,1.154494e-14,4.708072e-06,-1.660929e-04,1.930841e-04,3.853610e-02,-6.261177e-02,6.984194e+00
134,1.737488e-17,1.732275e-14,-5.210738e-06,-1.352745e-04,2.028735e-04,-1.484105e+00,1.022693e-01,1.517444e+01
135,6.438813e-19,6.419497e-16,4.716235e-06,-2.495719e-04,1.993455e-04,2.405632e-01,-2.587851e-01,1.423653e+01
136,1.996174e-18,1.990186e-15,4.716747e-06,-2.495719e-04,2.208785e-04,6.319549e-01,-1.583744e-01,2.958152e+01
183,1.208326e-17,1.204701e-14,3.928238e-06,1.909347e-04,1.889029e-04,2.797797e-01,-8.889061e-01,3.509214e+00
226,6.097591e-18,6.079298e-15,-6.311039e-06,-1.196745e-04,1.903629e-04,1.221903e+00,7.604655e-02,3.608880e+00
227,1.214647e-17,1.211003e-14,-1.157115e-05,-6.196541e-05,1.849416e-04,-2.763354e-02,-1.216272e+00,-2.216639e+00
228,4.538038e-19,4.524424e-16,-4.285715e-06,-1.656678e-04,1.865318e-04,3.135119e-01,-6.512893e-01,2.520536e+00
229,9.407409e-18,9.379187e-15,1.291867e-05,-4.843732e-05,1.889399e-04,1.125644e+00,4.453234e-02,7.755275e+00
230,3.843568e-18,3.832037e-15,1.271137e-06,-1.404109e-04,2.091059e-04,4.180197e-01,7.127410e-02,9.268216e+00
231,1.162708e-18,1.159220e-15,4.586941e-06,-2.495719e-04,2.025108e-04,4.295814e-01,-1.688167e-01,1.646640e+01
232,1.977918e-18,1.971985e-15,4.734398e-06,-2.495719e-04,2.149518e-04,-1.815477e-01,-1.021755e-01,2.488673e+01
275,2.379881e-18,2.372741e-15,-1.008887e-06,1.687563e-04,1.825921e-04,-4.682104e-01,-2.182329e-01,-3.650458e+00
320,1.208331e-17,1.204706e-14,1.698764e-06,-2.133538e-04,1.890706e-04,1.505047e-01,-4.024227e-01,1.408933e+00
322,3.598192e-19,3.587398e-16,-6.857144e-06,-1.211473e-04,1.873867e-04,-1.712046e+00,-1.466416e+00,3.158074e+00
324,2.162133e-18,2.155647e-15,-3.556130e-06,-1.660155e-04,1.979404e-04,3.697027e-01,-2.903927e-01,1.339078e+01
325,9.467539e-18,9.439137e-15,-3.857496e-06,-5.222767e-05,1.951764e-04,-1.268984e-01,-1.053161e-02,8.154759e+00
326,2.753391e-18,2.745131e-15,-2.920177e-06,-1.352163e-04,1.955487e-04,1.722155e-01,1.497414e-01,1.072902e+01
328,1.888964e-18,1.883297e-15,4.739169e-06,-2.495719e-04,2.099266e-04,-5.151343e-01,-1.079854e-01,2.118099e+01
371,1.256651e-17,1.252881e-14,-3.859364e-06,1.672746e-04,1.856125e-04,7.771534e-02,-1.613216e-01,-1.379289e+00
416,1.439578e-17,1.435260e-14,-1.157165e-05,-1.960749e-04,1.867701e-04,-3.040616e-03,5.667171e-01,-1.495919e-01
418,7.088621e-19,7.067356e-16,-6.857144e-06,-1.220034e-04,1.860704e-04,-9.784711e-01,-1.394911e+00,1.203433e+00
422,2.487510e-18,2.480047e-15,1.291669e-06,-1.402750e-04,1.948347e-04,-3.230229e-01,1.196728e-03,3.706600e+00
423,6.428405e-18,6.409120e-15,-1.284879e-06,-2.345882e-04,1.917309e-04,2.389596e-02,2.397313e-02,1.403140e+00
512,1.090768e-17,1.087496e-14,1.157046e-05,-1.929990e-04,1.845810e-04,-1.075174e-01,4.150860e+00,-4.831999e+00
514,4.025176e-19,4.013100e-16,-6.000001e-06,-1.220034e-04,1.831135e-04,-1.094154e+00,-2.639383e+00,-3.178483e+00
