#################################################################
    Simulation type: Simple vibration, timestep: 1367, time: 1.677142e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.589385e-17,1.584617e-14,9.451798e-07,-1.417374e-04,1.998768e-04,-5.960465e-01,-2.606808e-01,1.410865e+01
128,1.397452e-17,1.393260e-14,1.032224e-06,-2.132387e-04,1.870713e-04,1.582077e-01,-8.988661e-01,1.217029e+00
130,4.635978e-18,4.622070e-15,1.075074e-05,-1.249666e-04,1.862783e-04,-5.766183e-01,-1.814736e-01,5.136565e-01
135,6.566307e-18,6.546608e-15,-1.284611e-06,-2.345880e-04,1.903532e-04,6.767938e-02,2.884987e-02,1.310619e+00
179,3.827061e-19,3.815580e-16,-6.303521e-16,1.682363e-04,1.827239e-04,-2.924713e-02,7.970305e-01,-1.613233e+00
225,3.499863e-19,3.489363e-16,-4.285715e-06,-1.327055e-05,1.827240e-04,-4.293188e-01,-7.363824e-01,-2.044657e+00
226,8.266995e-19,8.242194e-16,1.028571e-05,-1.249961e-04,1.835789e-04,-6.090507e-01,7.719861e-01,9.781239e-01
275,2.089465e-18,2.083196e-15,-8.571430e-07,1.682363e-04,1.855694e-04,-4.076954e-01,5.040240e-01,4.309201e-01
321,2.278464e-17,2.271628e-14,-3.890403e-06,-1.276549e-05,1.947119e-04,1.615033e-01,-4.530399e-01,9.806668e+00
322,1.085415e-17,1.082159e-14,-4.604095e-07,-1.275173e-04,1.861718e-04,1.478688e+00,-6.104305e-01,-3.041706e-01
371,4.585388e-19,4.571632e-16,-8.571432e-07,1.665240e-04,1.887061e-04,2.646060e+00,-2.371000e+00,6.125422e+00
418,8.871187e-18,8.844573e-15,5.730721e-06,-1.324023e-04,1.844372e-04,5.069639e-01,3.777499e-01,-3.319333e+00
420,6.095541e-18,6.077254e-15,-2.998624e-06,-1.481113e-04,1.852268e-04,3.355691e-01,2.641362e-01,-7.543842e-01
467,1.221830e-17,1.218165e-14,-4.996502e-07,1.651019e-04,1.938753e-04,1.429824e+00,-3.221060e+00,7.858724e+00
517,1.341449e-17,1.337425e-14,-3.161489e-08,-2.826574e-05,1.928509e-04,-1.333786e+00,-4.804510e-01,8.627006e+00
613,1.346348e-17,1.342309e-14,-8.100022e-06,-2.769209e-05,1.899175e-04,-7.092877e-03,2.417942e-02,4.880150e+00
706,1.703538e-18,1.698428e-15,1.042086e-06,-1.408390e-04,1.859424e-04,-1.471152e-01,3.479392e-01,9.204961e-01
709,1.462583e-17,1.458195e-14,-7.713377e-06,-2.036585e-05,1.922703e-04,2.760088e-01,-9.645636e-01,3.386148e+00
805,3.153362e-19,3.143902e-16,-9.428572e-06,-2.782534e-05,1.818695e-04,-8.908309e-01,-1.111083e-01,2.374751e+00
901,3.351605e-19,3.341550e-16,-8.571429e-06,-2.696918e-05,1.827242e-04,-1.319341e+00,-3.149070e-01,-8.570944e-01
1189,1.042765e-18,1.039637e-15,1.714286e-06,-2.811901e-05,1.841354e-04,-6.667735e-02,2.609894e-01,-2.072067e-01
1,2.702828e-12,2.694719e-09,3.533130e-10,1.355905e-08,9.119851e-05,-3.798365e-04,-9.198845e-04,6.986006e+00
43,1.157192e-17,1.153721e-14,-4.641604e-06,-1.883984e-05,2.086793e-04,1.194099e+00,4.953097e-02,9.805594e+00
230,1.068813e-18,1.065607e-15,1.714287e-06,-1.408390e-04,1.904485e-04,2.086376e+00,2.335043e+00,6.898838e+00
129,3.197719e-18,3.188126e-15,-8.892673e-06,-1.975172e-05,1.864971e-04,4.916084e-01,7.265366e-01,1.517406e+00
134,5.372475e-18,5.356357e-15,1.111474e-06,-1.401605e-04,1.926667e-04,2.434919e+00,1.017140e+00,8.911109e+00
