#################################################################
    Simulation type: Simple vibration, timestep: 1701, time: 2.085771e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.622286e-18,1.617420e-15,3.863820e-06,-1.190066e-04,2.046687e-04,1.689303e-01,4.518301e-03,5.313919e+00
40,9.190594e-19,9.163023e-16,4.714225e-06,-2.495719e-04,2.394395e-04,4.682736e-02,-3.861095e-01,1.103861e+01
41,1.283046e-17,1.279196e-14,1.287606e-06,-7.277424e-05,2.119389e-04,4.815263e-01,-1.231945e-02,1.149839e+01
42,1.524683e-17,1.520109e-14,-8.218108e-06,-1.660959e-04,2.358332e-04,-1.477358e+00,-5.121693e-04,1.223210e+01
44,2.376683e-17,2.369553e-14,-2.864704e-06,-1.348858e-05,2.365139e-04,2.831974e-01,-1.190232e-01,9.463540e+00
45,1.916639e-17,1.910889e-14,8.104300e-06,-5.398483e-05,2.264703e-04,-1.131345e-01,-4.954708e-02,1.245792e+01
47,1.331589e-17,1.327594e-14,1.060419e-05,-1.491621e-04,2.250206e-04,-2.956738e-01,7.556193e-01,1.369151e+01
48,2.636007e-18,2.628099e-15,1.265760e-06,-2.173188e-04,2.430367e-04,-5.536887e-01,3.220211e+00,2.489104e+01
87,6.035096e-18,6.016990e-15,-8.145332e-06,1.763612e-04,2.030300e-04,-1.817532e-01,-4.835996e-02,6.748358e+00
88,1.210754e-17,1.207122e-14,-4.052669e-06,9.934113e-05,2.004163e-04,9.434700e-01,6.438778e-01,5.617292e+00
94,1.484594e-18,1.480140e-15,-4.294813e-07,1.626691e-04,2.190887e-04,1.085639e-02,4.471273e-02,4.975500e+00
95,6.288050e-18,6.269186e-15,3.858330e-06,1.677983e-04,2.427412e-04,-2.048740e-02,-2.652449e-01,1.819041e+01
126,6.510347e-19,6.490816e-16,-1.114286e-05,-1.378288e-04,1.884661e-04,-4.393149e-01,8.581066e-01,3.676379e+00
127,7.717043e-18,7.693892e-15,-5.513398e-06,1.814807e-04,1.825479e-04,3.443859e-01,3.780450e-01,-8.106700e+00
128,2.160164e-18,2.153683e-15,-3.014483e-06,-2.136130e-04,1.832740e-04,1.783310e-01,3.138392e+00,-3.375038e+00
