#################################################################
    Simulation type: Simple vibration, timestep: 1646, time: 2.018359e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.245061e-18,2.238326e-15,8.295864e-06,-5.406669e-05,1.881865e-04,3.737284e-01,-3.735237e-01,1.820146e+00
38,1.516475e-18,1.511925e-15,3.856105e-06,-1.190080e-04,1.997493e-04,3.752545e-02,6.307885e-03,5.727549e+00
40,1.726972e-18,1.721791e-15,4.713749e-06,-2.495719e-04,2.449361e-04,7.445478e-03,-1.304560e-01,1.597190e+01
42,1.571770e-17,1.567055e-14,-7.296736e-06,-1.660958e-04,2.274578e-04,-1.380596e+00,-2.143445e-03,1.241762e+01
43,1.405606e-17,1.401389e-14,-6.102294e-06,-2.825087e-05,2.220021e-04,-1.685182e+00,-3.761604e-02,8.178556e+00
44,1.006048e-17,1.003030e-14,-1.306442e-08,-1.883579e-05,2.395712e-04,1.290763e+00,1.298108e-03,8.284079e+00
45,7.244975e-18,7.223240e-15,-9.018842e-06,-3.968298e-05,2.298392e-04,1.254027e-02,-7.798655e-01,1.891750e+01
47,1.618984e-17,1.614127e-14,-8.356569e-07,-1.430093e-04,2.438664e-04,-2.162529e-01,-5.226952e-01,1.167497e+01
48,1.082416e-17,1.079169e-14,2.550698e-06,-2.179239e-04,2.380594e-04,1.017841e-01,5.111884e+00,3.281909e+01
87,1.318950e-18,1.314993e-15,-8.998572e-06,1.763688e-04,2.022953e-04,7.330220e-01,3.227332e-01,5.548619e+00
95,4.851534e-18,4.836979e-15,3.857735e-06,1.678069e-04,2.298092e-04,1.846977e-01,4.380037e-01,1.959168e+01
128,3.171869e-19,3.162353e-16,-1.285714e-05,-2.093322e-04,1.860741e-04,5.469065e-02,-2.109455e+00,2.195648e+00
130,3.542496e-18,3.531869e-15,9.840909e-06,-1.258421e-04,1.916676e-04,7.301661e-01,-3.701110e-01,9.950802e+00
131,1.462470e-17,1.458082e-14,1.166340e-05,-6.720611e-05,1.862500e-04,3.230772e-01,-1.381435e-01,-1.720338e-01
132,4.112847e-19,4.100508e-16,8.571429e-07,-1.588185e-04,1.869288e-04,-1.898895e+00,1.010585e+00,1.859164e+00
134,1.781164e-17,1.775820e-14,3.849954e-06,-1.190363e-04,2.138438e-04,1.216498e-01,6.430981e-02,9.037622e+00
135,9.622973e-19,9.594104e-16,-1.714286e-06,-2.495719e-04,1.899747e-04,-5.727256e-01,-2.836050e-01,1.022499e+01
