#################################################################
    Simulation type: Simple vibration, timestep: 1675, time: 2.053869e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.209071e-18,1.205443e-15,7.970489e-06,-5.406145e-05,1.882400e-04,-2.680898e+00,7.101911e-01,7.925108e-01
38,1.077997e-17,1.074763e-14,7.612981e-06,-1.249904e-04,2.002361e-04,-1.564236e+00,-3.076679e-01,1.215548e+01
40,8.804956e-19,8.778541e-16,4.714216e-06,-2.495718e-04,2.456593e-04,8.926634e-05,-2.309861e-01,1.500521e+01
42,1.424774e-17,1.420500e-14,-7.931942e-06,-1.660958e-04,2.319146e-04,-1.378904e+00,2.772034e-03,1.237976e+01
43,1.322138e-17,1.318171e-14,-6.822254e-06,-2.826505e-05,2.251881e-04,-1.637719e+00,-1.367894e-02,8.258068e+00
47,1.519259e-17,1.514701e-14,-8.334648e-07,-1.432880e-04,2.480466e-04,-1.849940e-01,-1.945052e-01,1.150563e+01
48,8.738490e-18,8.712274e-15,2.557623e-06,-2.161642e-04,2.492502e-04,5.834778e-02,4.995048e+00,3.231923e+01
87,3.288505e-19,3.278639e-16,-9.428576e-06,1.759418e-04,2.044439e-04,-1.082392e-01,3.864862e-01,5.732899e+00
94,6.166438e-19,6.147939e-16,-4.292989e-07,1.630993e-04,2.170490e-04,-7.218960e-04,-5.264225e-02,5.402708e+00
95,6.870359e-18,6.849748e-15,3.854622e-06,1.679310e-04,2.367810e-04,-1.636401e-02,-1.365128e-01,1.889461e+01
128,1.532982e-18,1.528383e-15,-1.241290e-05,-2.097466e-04,1.873858e-04,-4.576149e-01,1.277417e+00,3.176017e+00
132,1.986584e-17,1.980624e-14,8.061936e-06,-1.560220e-04,1.871361e-04,-6.809627e-01,1.629573e+00,1.261457e+00
135,2.885436e-18,2.876779e-15,5.354694e-06,-2.495719e-04,1.948424e-04,-5.273642e-01,-1.637391e-01,9.672154e+00
136,8.715912e-19,8.689764e-16,4.717266e-06,-2.495719e-04,2.352107e-04,-3.022463e-02,-4.265457e-01,1.138699e+01
137,1.083763e-17,1.080511e-14,-1.558921e-06,-8.647181e-05,2.069303e-04,1.840724e-01,1.343178e-02,1.151675e+01
138,1.349231e-18,1.345184e-15,-3.856004e-06,-1.660965e-04,2.162148e-04,1.012601e-01,-9.590617e-02,4.745037e+00
140,1.155969e-17,1.152501e-14,4.217276e-07,-1.883573e-05,2.428064e-04,1.419498e+00,-1.234008e-03,8.192757e+00
141,8.088950e-18,8.064683e-15,-8.998268e-06,-3.975468e-05,2.366415e-04,5.483734e-02,-6.596731e-01,1.839637e+01
143,1.240528e-17,1.236806e-14,1.084474e-05,-1.493549e-04,2.204364e-04,-6.798356e-01,5.739033e-01,1.396477e+01
144,3.835966e-18,3.824458e-15,1.297985e-06,-2.174333e-04,2.420373e-04,-2.632370e-01,4.254275e+00,2.905965e+01
177,7.453870e-19,7.431509e-16,-3.856569e-06,1.040240e-04,1.839665e-04,-4.115317e-01,5.602770e-01,-7.909386e-01
178,1.065849e-17,1.062651e-14,-1.157442e-05,2.311643e-04,1.864552e-04,-1.083775e-01,-1.577088e-01,-9.449935e-01
180,1.682767e-17,1.677718e-14,-4.286300e-07,2.747138e-05,1.997137e-04,9.923994e-03,3.013087e+00,8.747771e+00
181,4.084234e-19,4.071981e-16,3.428572e-06,8.604452e-05,1.831119e-04,-1.677733e+00,1.242804e+00,-1.428527e+00
183,4.435287e-18,4.421981e-15,-8.144996e-06,1.763747e-04,2.006585e-04,2.256913e-01,4.691346e-01,7.386216e+00
190,1.444819e-17,1.440484e-14,-1.727195e-06,1.537173e-04,2.195796e-04,-2.954690e-01,-2.364541e+00,5.462364e+00
191,1.947368e-18,1.941526e-15,3.858845e-06,1.678083e-04,2.319487e-04,2.124606e-02,7.939538e-02,1.647327e+01
225,1.822472e-18,1.817005e-15,3.456959e-07,-1.106092e-05,1.866791e-04,-1.021309e-01,-3.294624e-01,-3.088486e+00
226,1.035355e-18,1.032249e-15,-1.986068e-06,-1.094293e-04,1.873848e-04,1.578746e-01,-1.727950e-01,4.797566e-01
227,1.420302e-17,1.416041e-14,1.174388e-05,-6.721648e-05,1.864093e-04,-3.396748e-01,-1.725641e-01,-2.078387e-01
228,9.233142e-18,9.205442e-15,4.566439e-07,-1.588952e-04,1.934146e-04,5.146803e-01,2.083279e-01,7.012072e+00
229,1.172362e-17,1.168845e-14,1.413657e-05,-4.878687e-05,1.992415e-04,2.634066e-01,2.715147e-03,1.548424e-01
231,7.616064e-18,7.593216e-15,7.592795e-06,-2.495719e-04,1.988559e-04,1.742824e+00,-1.569115e-01,1.068233e+01
232,8.031500e-19,8.007406e-16,4.713607e-06,-2.495719e-04,2.278450e-04,-1.396539e-02,-3.902708e-01,9.857100e+00
235,1.672223e-17,1.667206e-14,1.699103e-06,-1.091676e-05,2.219738e-04,3.067530e-01,-4.766062e-02,8.581696e+00
237,2.483048e-17,2.475599e-14,-6.175483e-06,-3.505665e-05,2.346549e-04,-3.010168e-01,5.111570e-01,1.641577e+01
239,3.356317e-18,3.346248e-15,1.285333e-06,-1.404110e-04,2.282922e-04,-8.839086e-03,-8.669047e-03,4.726983e+00
240,2.183325e-18,2.176775e-15,1.358451e-06,-2.184590e-04,2.345156e-04,1.042969e+00,3.404027e+00,2.552724e+01
275,4.286956e-18,4.274095e-15,-8.143320e-06,1.763684e-04,1.852509e-04,8.919233e-03,-2.731865e-03,-7.684534e-01
276,8.998986e-19,8.971989e-16,-3.928790e-07,2.611301e-05,1.925111e-04,8.230020e-02,7.899430e-01,5.314756e+00
277,1.396224e-18,1.392035e-15,3.428572e-06,8.604452e-05,1.869985e-04,-6.500495e-01,5.034637e-01,3.098115e+00
278,6.502135e-18,6.482629e-15,9.872232e-06,1.361272e-04,1.883573e-04,-1.302526e-01,-8.921123e-02,1.859447e+00
279,4.439221e-18,4.425903e-15,-8.204228e-06,1.763708e-04,1.956702e-04,1.490515e-01,-2.864755e-02,4.500211e+00
286,1.587661e-17,1.582898e-14,-5.315189e-07,1.516496e-04,2.119656e-04,3.774287e-02,-9.748541e-01,1.442039e+01
287,1.516651e-17,1.512101e-14,1.183152e-05,1.900682e-04,2.158336e-04,5.888952e-01,2.507362e-02,1.244395e+01
321,3.395923e-19,3.385735e-16,-9.428572e-06,4.708904e-06,1.822575e-04,-7.810897e-01,1.967886e-01,-5.795741e+00
322,3.538185e-19,3.527570e-16,1.028572e-05,-1.262842e-04,1.916589e-04,-8.018157e-01,-1.164401e+00,7.396420e+00
323,1.677917e-18,1.672883e-15,-4.062011e-07,-7.275109e-05,1.831118e-04,-4.990481e-01,-1.544932e-02,-2.311957e+00
324,1.443030e-18,1.438701e-15,8.137001e-06,-1.695197e-04,1.916585e-04,-4.457240e-01,2.021190e-01,3.261269e+00
325,2.978097e-18,2.969163e-15,8.146271e-06,-5.393847e-05,2.022795e-04,-5.681049e-02,-2.928215e-03,6.201792e+00
327,1.489166e-17,1.484699e-14,1.418948e-05,-2.345883e-04,1.932718e-04,1.048563e-01,-9.274548e-04,1.728974e+00
328,1.720166e-18,1.715006e-15,4.714081e-06,-2.495719e-04,2.090933e-04,3.504700e-02,-1.573663e-01,5.371837e+00
329,1.584943e-18,1.580188e-15,-1.297117e-06,-8.647361e-05,2.001956e-04,-3.512527e-02,3.979345e-03,7.515422e+00
330,1.428871e-17,1.424585e-14,4.709716e-06,-1.660954e-04,2.101145e-04,1.445375e-02,1.787625e-02,6.291208e+00
331,1.537948e-18,1.533334e-15,-3.857312e-06,-1.284250e-05,2.145395e-04,1.709475e-02,-4.827588e-03,4.855010e+00
333,4.379975e-18,4.366835e-15,-8.996071e-06,-3.766431e-05,2.298924e-04,2.362489e-03,4.992653e-01,1.756735e+01
335,1.598021e-17,1.593227e-14,-9.291824e-06,-1.352743e-04,2.392927e-04,-1.709159e+00,6.908548e-02,1.461282e+01
372,7.525864e-19,7.503287e-16,-4.289945e-07,2.440068e-05,1.865302e-04,-1.023228e+00,4.218512e-01,9.774056e-01
373,1.061878e-18,1.058693e-15,-6.857143e-06,9.072643e-05,1.822574e-04,3.839515e-01,-8.387872e-01,-3.816816e+00
374,9.491101e-18,9.462628e-15,-1.156729e-05,1.176523e-04,1.907642e-04,1.588132e-01,1.885062e-01,2.005475e+00
383,1.600710e-17,1.595908e-14,-9.085716e-06,1.763383e-04,2.175152e-04,-7.264739e-02,1.851650e-01,1.344326e+01
416,1.383247e-17,1.379098e-14,-1.157416e-05,-1.942492e-04,1.860041e-04,-7.938995e-02,9.066970e-01,-5.419583e-01
417,2.798274e-18,2.789879e-15,-3.857395e-06,-1.284258e-05,1.971736e-04,-2.864613e-02,2.460868e-02,2.830571e+00
419,6.054648e-18,6.036484e-15,9.022768e-06,-5.907465e-05,1.839879e-04,8.872544e-02,-5.401748e-01,-4.582451e+00
420,1.311645e-18,1.307710e-15,2.571429e-06,-1.776541e-04,1.863360e-04,-2.083049e+00,-1.975751e+00,-7.323149e-01
