#################################################################
    Simulation type: Simple vibration, timestep: 1053
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.634324e-18,2.626421e-15,2.261717e-03,2.932032e-03,4.877117e-04,-7.558531e-02,8.499078e-03,1.488730e+00
97,7.396364e-19,7.374175e-16,2.256112e-03,2.939453e-03,4.800127e-04,6.841011e-01,5.333690e-01,7.118197e-01
145,3.824021e-19,3.812549e-16,2.255077e-03,2.940235e-03,4.763751e-04,-2.085191e+00,1.082978e+00,-6.012402e+00
193,5.618762e-19,5.601906e-16,2.255079e-03,2.939113e-03,4.771593e-04,-2.133265e+00,-1.641557e+00,-5.129190e+00
241,2.944205e-19,2.935372e-16,2.255861e-03,2.938672e-03,4.779357e-04,-3.103092e-01,6.991046e-01,-3.477576e+00
289,5.937064e-19,5.919253e-16,2.256642e-03,2.938672e-03,4.790593e-04,-1.404937e+00,1.711678e+00,-1.004213e+00
337,7.068957e-18,7.047750e-15,2.256276e-03,2.939193e-03,4.846177e-04,-4.118414e-01,-6.528450e-01,5.699418e+00
577,1.219976e-17,1.216316e-14,2.249219e-03,2.928716e-03,4.799286e-04,5.340041e-02,-1.843534e+00,-9.192040e-01
721,1.518118e-17,1.513563e-14,2.233552e-03,2.933021e-03,4.874812e-04,2.670346e-01,1.454195e-01,1.518927e+00
8,1.492954e-17,1.488475e-14,2.318546e-03,2.958601e-03,4.867865e-04,-7.959356e-02,1.643802e-03,1.028265e+00
9,2.684885e-18,2.676831e-15,2.414063e-03,2.969531e-03,5.112034e-04,5.977253e-03,4.075580e-02,3.257268e+00
16,1.388255e-17,1.384090e-14,2.230714e-03,3.154689e-03,5.061789e-04,-6.269920e-01,4.737469e-02,4.486006e+00
17,1.626424e-17,1.621545e-14,2.316511e-03,2.958608e-03,5.087059e-04,-1.302414e-02,1.587724e-01,6.164007e+00
23,4.246172e-18,4.233433e-15,2.000390e-03,2.959344e-03,5.053721e-04,1.371040e-01,-1.954072e+00,1.110766e+01
27,6.389725e-18,6.370556e-15,2.061710e-03,2.987499e-03,5.028727e-04,-3.357797e-01,4.638656e-02,2.878614e+00
31,5.414191e-18,5.397949e-15,2.499341e-03,2.978451e-03,5.054782e-04,8.704313e-02,1.593993e+00,4.395334e+00
34,1.816784e-17,1.811333e-14,2.267338e-03,2.976503e-03,5.125966e-04,-3.241724e-01,9.186094e-01,1.172573e+01
47,4.786545e-19,4.772185e-16,2.206253e-03,2.992577e-03,5.044478e-04,-3.385308e-02,5.009785e-01,1.580138e+00
51,1.468276e-18,1.463871e-15,2.247569e-03,2.729617e-03,4.801541e-04,1.271393e+00,4.302927e-01,2.004375e+00
57,1.057439e-17,1.054266e-14,2.403575e-03,2.973041e-03,5.217343e-04,-1.898541e+00,5.129855e-01,7.727616e+00
65,4.171721e-18,4.159206e-15,2.325779e-03,2.954455e-03,5.136681e-04,-2.052250e-02,-1.535496e+00,5.691348e+00
66,1.125762e-18,1.122384e-15,2.368757e-03,2.996873e-03,4.810649e-04,1.224263e+00,3.901259e-01,5.342215e-01
77,3.020536e-17,3.011474e-14,2.260172e-03,3.165608e-03,4.819283e-04,-7.680912e-01,-5.313386e-01,4.803092e-01
79,5.983107e-19,5.965158e-16,2.499609e-03,2.981190e-03,5.075848e-04,1.430648e-01,-6.186741e-01,1.050433e+01
81,2.611881e-19,2.604045e-16,2.000389e-03,2.963671e-03,4.935509e-04,-2.076730e-01,-4.641791e-01,6.836342e+00
82,2.529422e-18,2.521833e-15,2.239061e-03,3.084376e-03,5.250557e-04,4.173648e-02,3.202122e-03,1.208548e+01
84,1.194363e-17,1.190780e-14,2.148028e-03,2.960921e-03,4.851091e-04,-3.551272e-02,6.158731e-01,1.259591e+00
95,3.533018e-18,3.522419e-15,2.213281e-03,2.989848e-03,5.005735e-04,-3.609391e-02,7.594642e-02,1.257283e+00
104,7.243925e-19,7.222193e-16,2.309508e-03,2.970440e-03,4.810647e-04,1.399685e-01,2.331220e-01,-1.180000e+00
105,2.426926e-18,2.419646e-15,2.414062e-03,2.969524e-03,5.056838e-04,-7.575767e-02,3.299268e-02,4.115276e+00
113,1.221985e-18,1.218319e-15,2.325788e-03,2.961720e-03,5.021391e-04,-2.063515e-01,1.811622e-02,4.951351e+00
127,1.167683e-18,1.164180e-15,2.499609e-03,2.981258e-03,5.180919e-04,7.162465e-02,-5.472488e-02,1.592002e+01
129,7.354098e-19,7.332036e-16,2.000391e-03,2.963279e-03,4.833976e-04,-3.091785e-01,1.492472e-03,8.777556e-01
130,9.762755e-18,9.733467e-15,2.238986e-03,3.086175e-03,5.293623e-04,2.863739e-01,5.607702e-01,1.309973e+01
143,1.531303e-18,1.526709e-15,2.213281e-03,2.989847e-03,5.138293e-04,2.097089e-02,1.516656e-01,4.987547e+00
152,1.590822e-17,1.586049e-14,2.309056e-03,2.969353e-03,4.983508e-04,-3.340167e-01,-1.337730e-01,6.845971e+00
153,1.499373e-18,1.494875e-15,2.402345e-03,2.959739e-03,5.130363e-04,2.730858e-02,1.980178e-01,4.834292e+00
157,1.255464e-17,1.251697e-14,2.271093e-03,3.121187e-03,4.805671e-04,1.912891e-02,-9.563332e-01,-6.812056e-01
160,7.957771e-18,7.933897e-15,2.231148e-03,3.102325e-03,4.751591e-04,-4.896671e-02,2.593746e-01,-1.369802e+01
161,1.059891e-17,1.056711e-14,2.303989e-03,2.980779e-03,5.093729e-04,-6.728476e-01,-1.271132e+00,4.195562e+00
