#################################################################
    Simulation type: Simple vibration, timestep: 960
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,5.073598e-19,5.058377e-16,2.457033e-03,2.969141e-03,4.809111e-04,1.045428e-01,4.875103e-01,6.991025e-01
433,1.002302e-17,9.992952e-15,2.462541e-03,2.955289e-03,4.924783e-04,-3.695145e-01,7.449130e-02,2.634393e+00
529,1.574049e-17,1.569327e-14,2.456914e-03,2.968046e-03,4.872436e-04,3.907984e-01,-6.450319e-01,4.945567e+00
1057,1.014782e-17,1.011738e-14,2.431748e-03,2.955766e-03,4.847779e-04,-1.237043e-02,-4.893765e-02,1.437492e+00
1105,2.393555e-19,2.386375e-16,2.427736e-03,2.961327e-03,4.816940e-04,1.605174e-01,-1.289011e+00,1.451193e+00
1249,1.644333e-18,1.639400e-15,2.428125e-03,2.963282e-03,4.879472e-04,-8.674253e-02,-8.062587e-01,9.444277e+00
1297,3.946528e-18,3.934688e-15,2.428100e-03,2.963251e-03,4.921546e-04,3.949226e-02,-8.193201e-01,1.279103e+01
3,1.962671e-18,1.956783e-15,2.239058e-03,3.084481e-03,5.092022e-04,9.742109e-02,2.522964e-01,1.326702e+01
7,9.190853e-18,9.163280e-15,2.246761e-03,2.947774e-03,5.041542e-04,3.635327e-01,-5.193782e-01,5.291251e+00
16,6.994351e-18,6.973368e-15,2.043443e-03,2.991180e-03,5.023465e-04,2.319497e+00,-4.093738e-01,5.111791e+00
17,6.165502e-18,6.147005e-15,2.229688e-03,2.727636e-03,5.255336e-04,-6.526885e-02,-9.455361e-01,7.018092e+00
34,1.366158e-17,1.362060e-14,2.231428e-03,3.154694e-03,5.011694e-04,-6.030788e-01,1.067037e-01,4.568614e+00
35,5.157525e-18,5.142052e-15,2.499457e-03,2.954492e-03,5.347929e-04,9.072979e-02,3.906580e-01,1.067138e+01
41,1.659566e-17,1.654587e-14,2.290768e-03,2.959947e-03,5.143352e-04,3.255465e-01,-3.148795e-01,4.125187e+00
51,1.159556e-17,1.156078e-14,2.256260e-03,3.094531e-03,5.037374e-04,-1.353126e+00,1.201940e-02,1.068002e+01
55,4.921553e-18,4.906788e-15,2.238274e-03,2.898740e-03,5.100479e-04,-7.657335e-02,1.747522e+00,5.695892e+00
56,7.819493e-18,7.796034e-15,2.274252e-03,2.725765e-03,4.951701e-04,4.706823e-02,-3.353487e-02,-4.266736e-01
65,1.405524e-17,1.401307e-14,2.233590e-03,2.789190e-03,5.195170e-04,-2.593545e-01,6.020126e-01,1.063653e+01
74,2.282828e-18,2.275980e-15,2.245313e-03,2.962381e-03,5.158021e-04,-1.440913e-01,1.285429e-01,5.832032e+00
83,1.138458e-18,1.135042e-15,2.499609e-03,2.955463e-03,5.171614e-04,-3.772039e-03,-3.253133e-01,5.894532e+00
85,5.385286e-18,5.369130e-15,2.000391e-03,2.961402e-03,4.920114e-04,-5.124085e-02,-1.770869e+00,1.224710e+01
89,4.697740e-18,4.683647e-15,2.296875e-03,2.962502e-03,5.034707e-04,2.090477e-02,-1.126174e-01,3.454322e+00
90,2.877889e-19,2.869256e-16,2.119141e-03,2.977734e-03,4.777883e-04,4.927348e-02,-7.088183e-02,-3.615578e+00
99,1.293256e-18,1.289376e-15,2.239064e-03,3.084379e-03,5.012210e-04,4.416046e-02,-1.589025e-01,8.624476e+00
103,9.934643e-19,9.904840e-16,2.238279e-03,2.892969e-03,5.012216e-04,-3.909909e-02,-1.587148e-02,3.341153e+00
109,1.018421e-17,1.015365e-14,2.052926e-03,2.978624e-03,4.778808e-04,1.350568e+00,-1.094601e+00,-6.940773e+00
112,3.679268e-19,3.668230e-16,2.043359e-03,2.974609e-03,4.738811e-04,1.903211e+00,-2.611991e+00,1.082515e+00
113,1.258950e-18,1.255174e-15,2.233596e-03,2.787499e-03,5.129068e-04,1.680727e-01,-2.098283e-02,8.343317e+00
122,3.802854e-18,3.791445e-15,2.245312e-03,2.962499e-03,5.027905e-04,5.084695e-02,3.449392e-02,5.560651e+00
131,9.559877e-18,9.531197e-15,2.485613e-03,2.974960e-03,5.323958e-04,3.027808e+00,1.233931e-03,1.140701e+01
139,2.926936e-17,2.918155e-14,2.261005e-03,3.166243e-03,4.813375e-04,-7.563890e-01,-6.004162e-01,5.440237e-01
147,9.846184e-18,9.816645e-15,2.239254e-03,3.085256e-03,5.135507e-04,4.469606e-02,1.016304e+00,1.404536e+01
151,2.549867e-18,2.542217e-15,2.252309e-03,2.867971e-03,5.031356e-04,-8.978957e-01,-3.486073e-02,4.828464e+00
161,8.365549e-18,8.340453e-15,2.265236e-03,2.816043e-03,5.062547e-04,-8.038736e-01,-2.491082e-01,6.247662e+00
166,1.278102e-18,1.274268e-15,2.474216e-03,2.975000e-03,5.051064e-04,-1.747525e-02,4.952612e-03,4.560636e+00
179,6.111793e-19,6.093458e-16,2.499611e-03,2.955468e-03,5.113344e-04,4.199933e-01,-2.072755e-02,3.528785e+00
185,1.609515e-17,1.604686e-14,2.316358e-03,2.958592e-03,5.012378e-04,8.875110e-02,-1.625336e-01,6.458423e+00
208,3.643006e-18,3.632077e-15,2.031421e-03,2.983592e-03,4.868606e-04,-5.452047e-01,4.184853e-04,-7.726789e-01
209,1.093870e-18,1.090589e-15,2.229687e-03,2.733596e-03,5.097654e-04,-7.850618e-01,-5.610333e-02,3.397480e+00
233,3.694910e-18,3.683825e-15,2.325779e-03,2.956445e-03,5.048456e-04,-2.965855e-02,-1.714951e+00,8.586438e+00
235,1.074336e-17,1.071113e-14,2.264394e-03,3.157390e-03,4.832964e-04,9.844563e-01,7.451999e-01,1.966799e+00
255,2.457391e-18,2.450019e-15,2.499609e-03,2.989065e-03,4.781099e-04,3.525096e-01,-5.168045e-02,-4.837794e+00
256,1.887059e-17,1.881398e-14,2.041152e-03,2.980248e-03,4.874349e-04,-5.264225e-01,-8.735842e-02,1.532817e+00
257,1.193199e-18,1.189619e-15,2.267189e-03,2.816406e-03,5.004433e-04,1.280103e-01,1.825761e-03,5.907752e+00
262,1.056207e-17,1.053038e-14,2.303686e-03,2.982370e-03,5.041901e-04,3.636495e-01,-1.313625e+00,5.417112e+00
269,9.842481e-18,9.812954e-15,2.229398e-03,2.916034e-03,4.865430e-04,-2.699053e-01,3.754338e-01,1.988774e+00
284,8.148536e-18,8.124090e-15,2.238388e-03,2.783261e-03,4.804386e-04,2.972676e-01,3.948890e-01,-2.439137e+00
300,7.888798e-18,7.865132e-15,2.268708e-03,2.872668e-03,4.846830e-04,-1.023224e-01,-1.618198e-01,8.779866e-01
301,8.814916e-19,8.788472e-16,2.066569e-03,2.995703e-03,4.759420e-04,-1.096336e+00,-1.210981e+00,-5.064328e+00
304,1.182756e-18,1.179208e-15,2.046102e-03,2.993747e-03,4.824770e-04,1.060521e+00,-1.926175e-01,1.847651e+00
317,1.279528e-17,1.275689e-14,2.230467e-03,2.905442e-03,4.848291e-04,1.120819e-01,-1.123909e-01,2.471974e+00
322,1.171136e-18,1.167623e-15,2.264064e-03,3.219528e-03,4.816942e-04,-6.287600e-02,-8.625634e-02,-4.852823e-02
323,2.875888e-18,2.867260e-15,2.499609e-03,2.980100e-03,5.110967e-04,7.970564e-02,-9.753934e-01,2.993551e+01
329,1.272408e-17,1.268591e-14,2.313281e-03,2.999271e-03,4.868767e-04,-2.320250e-03,6.684988e-02,-1.047861e+00
332,2.475532e-19,2.468105e-16,2.237891e-03,2.783984e-03,4.770121e-04,-6.786384e-01,7.280681e-01,-5.769886e+00
