#################################################################
    Simulation type: Simple vibration, timestep: 617
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,1.108329e-17,1.105004e-14,2.042904e-03,2.981260e-03,4.819509e-04,-1.059955e+00,8.871573e-01,6.328405e-01
282,5.615046e-19,5.598201e-16,2.213270e-03,2.990237e-03,4.762104e-04,2.665511e-01,1.346037e+00,-2.905044e+00
295,8.954106e-18,8.927243e-15,2.472069e-03,2.955651e-03,4.776473e-04,-4.616500e-01,1.339296e+00,-5.643559e+00
378,2.331693e-19,2.324698e-16,2.213674e-03,2.990237e-03,4.824585e-04,-1.030314e+00,-6.010634e-01,2.754402e+00
405,1.270252e-17,1.266442e-14,2.082666e-03,2.982948e-03,4.924772e-04,9.761892e-02,6.287242e-03,5.565553e+00
426,7.403571e-18,7.381360e-15,2.213279e-03,2.989839e-03,4.860887e-04,2.384810e-01,-1.876121e-01,4.661864e+00
468,5.178391e-18,5.162856e-15,2.229746e-03,2.732823e-03,4.847108e-04,4.546687e-01,-2.130476e+00,1.230646e+01
474,4.260413e-19,4.247632e-16,2.205859e-03,2.990236e-03,4.832299e-04,2.615377e-01,5.073541e+00,6.453412e+00
480,1.528507e-17,1.523921e-14,2.326611e-03,2.963278e-03,4.803947e-04,4.429688e-02,-9.920295e-01,-2.560996e+00
618,2.859024e-19,2.850447e-16,2.205857e-03,2.990233e-03,4.801154e-04,1.063106e+00,3.449506e+00,2.279111e+00
646,1.260309e-17,1.256528e-14,2.262619e-03,3.167973e-03,4.812506e-04,3.182158e-01,2.260156e-01,-2.171580e-01
688,1.587171e-17,1.582410e-14,2.263137e-03,3.052967e-03,4.811762e-04,-2.652917e-01,1.389582e-01,-7.591661e-02
714,6.773030e-18,6.752711e-15,2.206399e-03,2.990217e-03,4.877999e-04,3.649718e-01,2.623213e+00,7.380626e+00
1040,1.408996e-17,1.404769e-14,2.288118e-03,2.968748e-03,4.871683e-04,-1.695673e+00,-3.384947e-03,2.387643e+00
1184,1.532321e-17,1.527724e-14,2.289160e-03,2.961396e-03,4.948844e-04,3.621882e-01,-5.343727e-01,5.314870e+00
1376,3.294828e-18,3.284943e-15,2.296892e-03,2.962492e-03,4.844021e-04,2.006754e-02,-2.812213e-01,4.956183e+00
1,8.299333e-12,8.274435e-09,2.249985e-03,2.974850e-03,3.881670e-04,-3.144322e-04,3.777034e-04,7.663407e+00
221,7.007436e-15,6.986414e-12,2.262172e-03,3.153799e-03,4.690332e-04,-6.085326e-02,2.387112e-04,7.246811e+00
811,1.822003e-17,1.816537e-14,2.476742e-03,2.979040e-03,4.771707e-04,4.665111e-01,2.308372e+00,-3.097389e+00
