#################################################################
    Simulation type: Simple vibration, timestep: 718
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
75,6.128780e-19,6.110393e-16,2.234767e-03,3.049265e-03,4.753680e-04,-7.170950e+00,-8.326684e-01,7.449631e+00
128,2.767109e-18,2.758808e-15,2.265651e-03,3.054929e-03,4.781796e-04,-7.883406e-01,-8.525554e-01,-7.622099e-02
136,6.079857e-19,6.061617e-16,2.499608e-03,2.955448e-03,4.769305e-04,2.118229e-01,-1.402073e-01,-3.704898e+00
187,1.264068e-18,1.260276e-15,2.213277e-03,2.989841e-03,4.824037e-04,1.614407e-02,1.681702e-02,8.351126e-01
232,2.680730e-19,2.672688e-16,2.499608e-03,2.969921e-03,4.784889e-04,6.334513e-01,-6.243084e-01,-1.165195e+00
235,3.259902e-18,3.250123e-15,2.213279e-03,2.989844e-03,4.893692e-04,-7.596054e-03,1.915445e-02,4.021814e+00
259,1.997980e-18,1.991986e-15,2.304700e-03,2.990000e-03,4.821714e-04,-8.068271e-01,-2.078081e-01,2.349847e+00
266,9.493697e-18,9.465216e-15,2.168061e-03,2.991393e-03,4.794067e-04,-2.427550e+00,1.281519e-01,-3.016105e+00
272,1.311464e-17,1.307530e-14,2.263600e-03,3.053528e-03,4.808461e-04,5.803205e-01,5.615193e-01,-5.148564e-01
280,6.012781e-19,5.994743e-16,2.499608e-03,2.955467e-03,4.831867e-04,3.719292e-01,-3.132535e-02,3.641741e+00
283,8.265094e-19,8.240299e-16,2.220183e-03,2.988115e-03,4.769423e-04,-2.469923e+00,-1.675004e+00,-1.890470e+00
299,2.628352e-19,2.620467e-16,2.287891e-03,2.974610e-03,4.776953e-04,4.598790e-03,-4.023014e-01,-2.508735e+00
328,1.507156e-17,1.502635e-14,2.487859e-03,2.970386e-03,4.848404e-04,7.120969e-01,-6.100856e-01,3.283875e+00
