#################################################################
    Simulation type: Simple vibration, timestep: 865
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.242195e-17,1.238469e-14,2.231562e-03,3.064482e-03,4.873576e-04,5.236816e-01,3.398833e-01,2.915248e+00
337,2.746420e-19,2.738180e-16,2.230075e-03,3.063674e-03,4.804247e-04,1.415217e+00,3.733895e-01,1.909252e+00
865,5.506776e-19,5.490256e-16,2.239452e-03,3.084409e-03,4.757383e-04,5.520099e-01,-7.450011e-01,-4.367448e+00
913,7.931725e-19,7.907930e-16,2.239453e-03,3.084765e-03,4.827566e-04,-1.065804e+00,9.524195e-01,4.228438e+00
961,4.808647e-19,4.794221e-16,2.238672e-03,3.083984e-03,4.831484e-04,-1.249188e+00,1.568933e+00,4.769773e+00
1009,2.430557e-19,2.423265e-16,2.238671e-03,3.083984e-03,4.858802e-04,2.924536e-01,7.947802e-01,7.706115e+00
1057,9.036233e-19,9.009124e-16,2.239189e-03,3.084205e-03,4.882230e-04,-2.481904e-01,-3.293866e-01,1.003627e+01
1105,1.715757e-18,1.710610e-15,2.239154e-03,3.084267e-03,4.919887e-04,3.035312e-01,-8.345376e-01,1.422866e+01
1153,9.161013e-18,9.133530e-15,2.239121e-03,3.084204e-03,4.959980e-04,-8.212636e-01,7.619159e-01,1.556929e+01
20,5.064098e-18,5.048906e-15,2.256541e-03,3.037113e-03,5.022893e-04,-5.020614e-01,3.436735e+00,2.076761e+01
31,1.390727e-18,1.386555e-15,2.233588e-03,2.787502e-03,5.015119e-04,2.336279e-01,-1.283232e-02,8.797853e+00
45,1.087024e-17,1.083763e-14,2.408655e-03,2.971084e-03,5.024885e-04,-2.302117e+00,1.156056e+00,9.198094e+00
52,1.236331e-17,1.232622e-14,2.233952e-03,2.932372e-03,4.842864e-04,-2.182130e-01,3.158487e-01,1.609607e+00
57,3.080810e-17,3.071568e-14,2.262046e-03,3.166909e-03,4.807939e-04,-9.814224e-01,-4.748512e-01,3.872069e-01
68,2.059697e-18,2.053518e-15,2.213272e-03,2.989844e-03,4.831423e-04,7.480483e-03,2.813312e-02,5.662527e-02
79,1.359529e-17,1.355450e-14,2.233738e-03,2.788373e-03,5.065785e-04,7.044724e-02,6.937707e-01,1.154630e+01
86,1.934977e-17,1.929172e-14,2.255471e-03,3.085957e-03,4.794470e-04,5.464441e-01,-6.544681e-02,-1.130238e+00
93,1.169628e-18,1.166119e-15,2.499608e-03,2.955458e-03,5.096880e-04,-3.211004e-03,3.700508e-01,4.736724e+00
100,7.621120e-19,7.598257e-16,2.248047e-03,2.947786e-03,4.934309e-04,-2.940307e-01,-6.795423e-02,2.044541e+00
122,1.184357e-17,1.180804e-14,2.313282e-03,2.999249e-03,4.866632e-04,-5.632325e-04,6.354013e-02,-3.067813e-02
127,5.674511e-18,5.657487e-15,2.229684e-03,2.728542e-03,5.165092e-04,2.131982e-02,-6.861098e-01,8.516466e+00
134,1.719530e-18,1.714372e-15,2.258748e-03,3.094922e-03,4.781124e-04,2.500593e-01,-3.955045e-02,-2.264690e+00
141,2.597430e-19,2.589638e-16,2.499606e-03,2.955079e-03,5.030576e-04,2.970710e-01,3.230189e-01,6.327489e+00
148,8.431112e-18,8.405818e-15,2.231638e-03,2.944450e-03,4.928708e-04,-5.906174e-01,3.477147e-01,5.225571e+00
172,7.374759e-18,7.352635e-15,2.274257e-03,2.725809e-03,4.936345e-04,-3.183339e-01,-3.176445e-01,2.082017e+00
175,1.032027e-18,1.028931e-15,2.229691e-03,2.733592e-03,5.038268e-04,-3.337654e-01,-2.958524e-02,4.197261e+00
182,2.398200e-19,2.391005e-16,2.258984e-03,3.094141e-03,4.827583e-04,3.951580e-01,5.292475e-01,4.701518e+00
189,5.903455e-18,5.885745e-15,2.499384e-03,2.954674e-03,5.218301e-04,8.819122e-02,-4.144056e-01,1.123837e+01
196,9.829941e-18,9.800451e-15,2.246844e-03,2.947729e-03,4.977437e-04,-5.423323e-01,-5.565460e-01,5.540159e+00
217,1.057283e-17,1.054111e-14,2.172285e-03,2.988038e-03,4.821854e-04,-2.787912e-01,2.124399e-01,7.049099e-01
230,7.265665e-19,7.243868e-16,2.258984e-03,3.094656e-03,4.845756e-04,1.462623e+00,-1.493145e+00,7.026948e+00
234,8.443423e-18,8.418093e-15,2.228117e-03,2.912499e-03,4.827674e-04,-7.745059e-02,1.228848e-01,2.717509e+00
237,9.841845e-18,9.812319e-15,2.482048e-03,2.974990e-03,5.184081e-04,3.141539e+00,-2.132852e-02,1.224785e+01
248,2.487874e-19,2.480410e-16,2.058984e-03,2.966798e-03,4.772938e-04,-8.080458e-01,-1.334741e+00,-3.286656e+00
259,3.160696e-18,3.151214e-15,2.245311e-03,2.962500e-03,4.956520e-04,-1.278686e-01,-2.373192e-01,6.560926e+00
266,1.821152e-17,1.815689e-14,2.317870e-03,2.983447e-03,4.881019e-04,-4.132955e-01,4.558414e-01,2.785306e+00
270,1.146792e-17,1.143351e-14,2.283691e-03,2.992188e-03,4.825914e-04,-1.684391e-01,1.578877e-02,6.188698e-01
273,2.911978e-18,2.903243e-15,2.261720e-03,2.932026e-03,4.846648e-04,1.161691e+00,4.346803e-03,7.333095e-01
278,5.511471e-19,5.494936e-16,2.258204e-03,3.094541e-03,4.874462e-04,8.836533e-01,-3.722206e-01,1.069614e+01
285,2.145223e-18,2.138787e-15,2.474996e-03,2.974996e-03,5.119948e-04,-2.753882e-03,5.927458e-03,9.439001e+00
296,1.348350e-17,1.344305e-14,2.059770e-03,2.965911e-03,4.847083e-04,1.364194e-01,-2.215483e-01,1.830580e+00
297,5.910971e-19,5.893238e-16,2.262890e-03,3.155859e-03,4.761997e-04,1.979918e+00,1.799664e+00,-2.895457e+00
307,1.698997e-18,1.693900e-15,2.245315e-03,2.962496e-03,5.061504e-04,1.952546e-01,-5.937736e-01,8.591458e+00
308,3.277150e-18,3.267319e-15,2.213280e-03,2.989844e-03,4.959872e-04,-3.380095e-02,4.936648e-02,2.440381e+00
313,1.292962e-17,1.289083e-14,2.163461e-03,2.993637e-03,4.846161e-04,-1.626404e-02,1.006568e-02,1.902429e+00
314,1.016083e-17,1.013034e-14,2.303545e-03,2.983959e-03,4.977797e-04,3.025878e-02,-1.384031e+00,5.014292e+00
