#################################################################
    Simulation type: Simple vibration, timestep: 1389
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.481017e-17,1.476574e-14,2.331275e-03,2.950753e-03,4.891501e-04,-3.895946e-03,-5.672088e-02,1.018753e+00
481,1.335645e-18,1.331638e-15,2.327121e-03,2.965023e-03,4.785837e-04,-6.427472e-01,-6.742175e-02,-8.744550e-01
577,3.974549e-19,3.962625e-16,2.338672e-03,2.969921e-03,4.768560e-04,6.010555e-01,-8.412565e-01,-4.381678e+00
625,1.143995e-17,1.140563e-14,2.338314e-03,2.970866e-03,4.842518e-04,-3.562969e-01,4.505089e-01,3.378170e+00
721,7.830411e-19,7.806920e-16,2.327220e-03,2.964986e-03,4.932386e-04,-5.924807e-02,-4.363542e-02,2.095280e+00
1105,2.426987e-18,2.419706e-15,2.316397e-03,2.960159e-03,4.834628e-04,-2.366541e-01,1.852466e-01,-8.017425e-01
1201,8.376513e-18,8.351383e-15,2.322469e-03,2.958496e-03,4.793483e-04,-3.076867e-01,9.827222e-01,-4.489110e-01
1249,1.555770e-17,1.551103e-14,2.305461e-03,2.957321e-03,4.838766e-04,-1.085514e+00,-3.585807e-01,1.880934e+00
1297,1.078837e-17,1.075600e-14,2.301244e-03,2.967427e-03,4.807320e-04,-1.562335e+00,-1.375336e+00,-5.160315e-01
1393,1.525905e-17,1.521327e-14,2.316614e-03,2.958956e-03,4.973262e-04,-6.535330e-01,2.638952e-02,3.151453e+00
1537,6.056798e-18,6.038628e-15,2.323771e-03,2.961717e-03,4.823752e-04,-4.652227e-01,4.311545e-02,2.534784e+00
1969,1.879835e-17,1.874196e-14,2.278900e-03,2.950852e-03,4.942406e-04,-8.509549e-04,-4.282922e-02,8.984681e-01
2017,1.417339e-17,1.413087e-14,2.296351e-03,2.956939e-03,4.920584e-04,2.024334e-01,-2.309182e-01,1.239702e+00
2113,8.354919e-18,8.329855e-15,2.291168e-03,2.972653e-03,4.815439e-04,-3.729845e-01,-8.256012e-01,7.416176e-01
5,9.169619e-18,9.142110e-15,2.241406e-03,3.007714e-03,5.199942e-04,1.836129e-02,-4.764589e-02,6.477992e+00
8,1.203373e-17,1.199763e-14,2.313281e-03,2.999283e-03,4.871925e-04,2.666991e-03,8.092817e-03,9.708800e-01
10,6.712457e-18,6.692320e-15,2.250563e-03,2.725636e-03,5.072031e-04,5.404039e-01,1.531061e-02,3.120256e+00
