#################################################################
    Simulation type: Simple vibration, timestep: 808
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
673,8.221996e-19,8.197330e-16,2.245703e-03,2.885780e-03,4.827220e-04,2.937100e-01,1.623464e+00,3.949793e+00
721,3.327236e-19,3.317254e-16,2.232420e-03,2.877733e-03,4.840303e-04,-5.448585e-01,5.734573e-01,5.736101e+00
769,1.438568e-17,1.434252e-14,2.233757e-03,2.877162e-03,4.863917e-04,1.027009e+00,1.617248e-01,3.647265e+00
817,1.425575e-17,1.421298e-14,2.245657e-03,2.886761e-03,4.867296e-04,7.484591e-01,2.330222e-01,4.171482e+00
913,4.217299e-18,4.204647e-15,2.238198e-03,2.895257e-03,4.955437e-04,-4.819373e-01,2.116456e+00,8.809854e+00
961,5.188577e-19,5.173012e-16,2.238261e-03,2.892577e-03,4.894964e-04,3.813962e-01,1.018306e+00,5.661437e+00
10,5.349579e-18,5.333530e-15,2.229669e-03,2.729319e-03,5.102590e-04,-4.323517e-01,-7.944320e-01,9.180809e+00
16,6.153196e-18,6.134736e-15,2.205195e-03,2.996310e-03,5.015971e-04,8.321100e-01,2.002332e+00,4.681097e+00
53,3.786707e-19,3.775347e-16,2.125391e-03,2.959766e-03,4.746572e-04,-2.598311e+00,2.599330e+00,-6.747544e+00
64,1.112868e-18,1.109529e-15,2.213282e-03,2.989844e-03,5.004361e-04,3.703189e-02,2.317545e-02,5.792521e+00
66,9.732787e-19,9.703589e-16,2.246767e-03,2.725390e-03,4.803170e-04,-1.035046e-02,-4.709333e-01,2.910503e+00
69,1.516611e-18,1.512062e-15,2.499609e-03,2.978828e-03,4.742734e-04,-9.220489e-01,-7.809953e-01,-9.842890e+00
74,2.928505e-19,2.919719e-16,2.000391e-03,2.968359e-03,4.762193e-04,-9.215483e-01,-1.230076e+00,-7.928530e+00
