#################################################################
    Simulation type: Simple vibration, timestep: 1036
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,5.871529e-18,5.853915e-15,2.392625e-03,2.959426e-03,5.160079e-04,-1.296925e+00,-6.747565e-01,5.544489e+00
12,1.135260e-18,1.131854e-15,2.267964e-03,2.974214e-03,5.041041e-04,1.199211e-01,7.318110e-02,9.172597e+00
13,1.214545e-18,1.210901e-15,2.499609e-03,2.982042e-03,4.826891e-04,2.079179e-01,9.324111e-02,3.210099e+00
15,2.909117e-17,2.900389e-14,2.260284e-03,3.165634e-03,4.819123e-04,-7.617115e-01,-4.868874e-01,6.007745e-01
17,1.489111e-17,1.484643e-14,2.318515e-03,2.958599e-03,4.866033e-04,-8.251879e-02,3.279363e-02,1.099053e+00
23,2.343451e-17,2.336420e-14,2.493666e-03,2.964041e-03,4.888179e-04,6.925436e-01,2.884798e-01,3.060819e+00
25,4.529047e-18,4.515460e-15,2.428125e-03,2.963545e-03,5.030100e-04,2.521273e-02,-4.717366e-01,1.123285e+01
33,1.022934e-17,1.019865e-14,2.238900e-03,3.085961e-03,5.265822e-04,-6.824978e-02,7.814739e-01,1.334569e+01
35,8.090150e-18,8.065879e-15,2.045778e-03,2.991618e-03,5.070550e-04,2.196456e+00,-4.512183e-01,4.833251e+00
40,1.246887e-17,1.243146e-14,2.182426e-03,2.988677e-03,5.033892e-04,-3.719554e-01,-5.649058e-01,4.317290e+00
47,5.396935e-18,5.380744e-15,2.229689e-03,2.726969e-03,5.312702e-04,-5.825765e-03,-2.070371e-01,5.408887e+00
50,1.126009e-17,1.122631e-14,2.147997e-03,2.960699e-03,4.847760e-04,-3.888562e-02,4.628091e-01,1.248481e+00
51,1.313057e-17,1.309118e-14,2.237469e-03,3.114266e-03,4.798515e-04,-2.690596e-01,7.140038e-03,-6.441664e-01
57,4.173197e-18,4.160677e-15,2.325780e-03,2.954993e-03,5.122923e-04,7.122629e-03,-1.601217e+00,6.232448e+00
58,1.129900e-18,1.126511e-15,2.264849e-03,3.118752e-03,4.854694e-04,3.107405e-01,7.685504e-03,2.305934e+00
60,1.424302e-17,1.420029e-14,2.257864e-03,2.902510e-03,5.043890e-04,-1.125235e-02,-6.575820e-02,5.842321e+00
61,1.864249e-18,1.858656e-15,2.499609e-03,2.981200e-03,4.906983e-04,5.067504e-02,3.354300e-01,4.813261e+00
68,4.650855e-18,4.636902e-15,2.257013e-03,2.799185e-03,4.777144e-04,2.293350e+00,-2.302241e-01,-9.121590e+00
69,9.862041e-18,9.832455e-15,2.432305e-03,2.955254e-03,4.858501e-04,4.760565e-03,-2.390881e-01,1.211660e+00
