#################################################################
    Simulation type: Simple vibration, timestep: 642
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,7.211552e-18,7.189917e-15,2.499609e-03,2.969764e-03,4.825685e-04,5.137503e-01,9.325612e-01,3.529151e+00
84,1.219563e-18,1.215904e-15,2.032423e-03,2.991170e-03,4.778093e-04,1.344802e+00,1.328074e+00,-3.109538e+00
102,5.455120e-19,5.438755e-16,2.499610e-03,2.955077e-03,4.866498e-04,8.668033e-01,6.884946e-02,1.185850e+01
132,1.025520e-17,1.022444e-14,2.042587e-03,2.981560e-03,4.818380e-04,-7.115235e-01,5.237405e-01,5.811764e-01
150,4.407154e-18,4.393933e-15,2.499608e-03,2.955519e-03,4.894911e-04,2.013550e-01,-7.197965e-01,1.212561e+01
180,7.593362e-18,7.570582e-15,2.033448e-03,2.991582e-03,4.829156e-04,3.126770e+00,-8.547518e-02,4.482893e+00
299,7.487345e-18,7.464883e-15,2.213304e-03,2.989846e-03,4.873113e-04,-1.342408e-01,-8.047411e-02,4.389281e+00
354,1.160090e-17,1.156610e-14,2.262735e-03,3.167973e-03,4.811010e-04,2.864476e-01,-3.943980e-01,-3.248035e-01
429,1.148424e-17,1.144979e-14,2.271290e-03,3.181262e-03,4.797970e-04,-5.634799e-01,4.520108e-02,-1.864039e+00
437,6.057211e-18,6.039039e-15,2.061926e-03,2.987489e-03,4.832059e-04,-6.008249e-01,9.223134e-02,4.218758e+00
443,1.124641e-18,1.121267e-15,2.206210e-03,2.991795e-03,4.850752e-04,1.084143e+00,2.256609e+00,5.563878e+00
491,6.456606e-18,6.437236e-15,2.206428e-03,2.991090e-03,4.899103e-04,-9.947995e-01,2.644001e+00,7.060504e+00
539,6.522348e-19,6.502781e-16,2.206251e-03,2.991797e-03,4.807936e-04,-2.638053e-01,2.972477e+00,1.282067e+00
595,1.567154e-17,1.562453e-14,2.263067e-03,3.053059e-03,4.809614e-04,-2.164809e-02,2.646459e-01,-1.948185e-01
599,1.007945e-18,1.004921e-15,2.082819e-03,2.982809e-03,4.886027e-04,1.497477e-01,-5.872278e-02,4.041207e+00
693,1.338002e-17,1.333988e-14,2.304436e-03,2.988830e-03,4.824309e-04,-5.320518e-01,-2.151882e+00,3.571564e+00
695,1.228715e-17,1.225029e-14,2.082694e-03,2.982932e-03,4.940648e-04,2.857509e-01,-2.365418e-01,5.212811e+00
801,2.973930e-19,2.965008e-16,2.230078e-03,2.733987e-03,4.815675e-04,-8.923974e-02,-2.827577e+00,4.398335e+00
842,4.387767e-18,4.374604e-15,2.258666e-03,3.031291e-03,4.809064e-04,1.296839e+00,-7.633720e-01,1.367988e+00
849,8.457845e-19,8.432472e-16,2.229822e-03,2.733752e-03,4.846936e-04,4.523672e-01,-1.631759e+00,8.702970e+00
897,5.402746e-18,5.386538e-15,2.229654e-03,2.732396e-03,4.882768e-04,-6.385541e-01,-1.219942e+00,1.196846e+01
924,1.423370e-17,1.419100e-14,2.287651e-03,2.968744e-03,4.878456e-04,-1.698521e+00,-1.244036e-02,2.203245e+00
972,1.036528e-17,1.033419e-14,2.282833e-03,2.967141e-03,4.797744e-04,8.313301e-01,-3.176789e-01,-1.206621e+00
1116,6.377494e-18,6.358362e-15,2.278101e-03,2.956404e-03,4.803429e-04,1.427207e+00,-5.715898e-01,1.237250e+00
1212,4.360742e-18,4.347659e-15,2.296845e-03,2.962529e-03,4.856292e-04,1.193927e-01,3.625386e-02,5.482465e+00
1260,1.451909e-17,1.447553e-14,2.289282e-03,2.961298e-03,4.963543e-04,3.692788e-01,-4.488943e-01,5.198164e+00
1644,1.318345e-17,1.314390e-14,2.326567e-03,2.963106e-03,4.793849e-04,2.523619e-01,-5.232440e-01,-3.160630e+00
1,8.305765e-12,8.280848e-09,2.249996e-03,2.975002e-03,3.881650e-04,-2.978552e-03,-5.079921e-04,-7.655433e+00
1283,1.915566e-18,1.909819e-15,2.490384e-03,2.983517e-03,4.761062e-04,6.438131e-01,1.005117e+00,-4.546399e+00
