#################################################################
    Simulation type: Simple vibration, timestep: 1111
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.192126e-18,4.179549e-15,2.213258e-03,2.989867e-03,5.016489e-04,-3.430808e-02,1.493570e-01,1.056960e+00
49,2.362580e-18,2.355493e-15,2.213282e-03,2.989848e-03,5.172800e-04,-3.799310e-02,2.104180e-01,3.560017e+00
97,1.102064e-18,1.098757e-15,2.206249e-03,2.992967e-03,5.058710e-04,-4.688228e-03,-4.410916e-02,1.205501e+00
145,1.066234e-18,1.063036e-15,2.213271e-03,2.989834e-03,5.215146e-04,-1.227047e-01,-2.211878e-02,4.099204e+00
193,1.442584e-17,1.438256e-14,2.182074e-03,2.988033e-03,5.073981e-04,-5.526681e-01,-6.262770e-01,4.021533e+00
241,1.660715e-17,1.655733e-14,2.177333e-03,2.987765e-03,5.102862e-04,-8.998803e-02,1.089146e-01,6.425405e+00
289,1.051358e-17,1.048204e-14,2.171868e-03,2.986622e-03,5.224867e-04,-2.625258e+00,7.647386e-02,6.307156e+00
337,3.598196e-18,3.587401e-15,2.119536e-03,2.990788e-03,5.030679e-04,1.011682e-02,-5.762162e-01,9.979612e+00
385,1.009860e-17,1.006831e-14,2.119621e-03,2.987680e-03,5.190488e-04,-7.988172e-01,-1.742302e+00,1.701768e+01
865,6.385684e-18,6.366527e-15,2.061730e-03,2.987501e-03,5.051245e-04,-2.250058e-01,8.760940e-02,2.766751e+00
913,1.178227e-17,1.174692e-14,2.081673e-03,2.982877e-03,5.200598e-04,1.758059e-01,-2.936420e-01,3.767226e+00
961,9.969538e-19,9.939629e-16,2.082813e-03,2.982816e-03,5.066928e-04,8.582362e-03,2.509756e-01,2.493876e+00
1441,1.127574e-17,1.124191e-14,2.217234e-03,2.965625e-03,5.049515e-04,-5.948036e-01,-8.453769e-02,1.143023e+01
2,1.335077e-17,1.331072e-14,2.257809e-03,2.902146e-03,5.097762e-04,3.392160e-02,-5.117358e-02,5.112697e+00
10,6.294049e-19,6.275167e-16,2.246113e-03,2.962891e-03,4.754585e-04,-4.723408e-01,7.562699e-01,-5.741463e+00
16,2.473726e-18,2.466304e-15,2.252346e-03,2.867974e-03,5.124859e-04,7.451292e-03,-6.190588e-02,4.304988e+00
19,1.468480e-17,1.464075e-14,2.230174e-03,3.154690e-03,5.094209e-04,-3.520213e-01,-5.763103e-02,4.264566e+00
22,1.161025e-18,1.157542e-15,2.061713e-03,2.987504e-03,4.879564e-04,-3.041947e-02,2.722702e-02,-2.111488e+00
24,4.835169e-18,4.820663e-15,2.499498e-03,2.979520e-03,5.089894e-04,1.385619e-01,1.740809e+00,4.379126e+00
33,1.090217e-17,1.086946e-14,2.303747e-03,2.979890e-03,5.125990e-04,5.836729e-01,-1.257184e+00,4.150141e+00
61,3.273389e-17,3.263569e-14,2.259641e-03,3.165198e-03,4.823782e-04,-7.111056e-01,-5.080593e-01,4.347845e-01
62,6.334574e-19,6.315571e-16,2.242222e-03,2.963672e-03,4.746782e-04,3.245301e-01,7.347383e-01,-2.449383e+00
64,8.023572e-18,7.999501e-15,2.263949e-03,2.855829e-03,5.099644e-04,-2.687450e-01,-2.317632e-02,1.321971e+01
66,6.698430e-18,6.678334e-15,2.391035e-03,2.959386e-03,5.216999e-04,-1.546845e+00,1.006630e+00,5.949837e+00
72,4.960560e-19,4.945678e-16,2.499607e-03,2.955476e-03,5.199035e-04,1.936145e-01,-4.061404e-02,4.144556e+00
