#################################################################
    Simulation type: Simple vibration, timestep: 1112
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,3.942616e-18,3.930789e-15,2.213279e-03,2.989894e-03,5.016557e-04,-3.570759e-02,1.345638e-01,1.066502e+00
49,1.833871e-18,1.828370e-15,2.213282e-03,2.989953e-03,5.174305e-04,-2.873446e-02,1.629689e-01,3.649066e+00
97,1.091125e-18,1.087852e-15,2.206249e-03,2.992967e-03,5.059045e-04,-2.525878e-03,-3.586905e-02,1.350088e+00
145,1.072152e-18,1.068936e-15,2.213270e-03,2.989834e-03,5.215416e-04,4.620928e-02,1.536120e-01,3.962679e+00
193,1.418834e-17,1.414578e-14,2.182077e-03,2.988033e-03,5.074665e-04,-5.486736e-01,-6.231071e-01,3.998287e+00
241,1.672954e-17,1.667935e-14,2.177326e-03,2.987767e-03,5.103900e-04,-9.203666e-02,1.022359e-01,6.431086e+00
289,1.036325e-17,1.033216e-14,2.171850e-03,2.986622e-03,5.225519e-04,-2.614989e+00,1.171408e-01,6.348713e+00
337,3.245495e-18,3.235759e-15,2.119537e-03,2.990620e-03,5.031795e-04,-4.258683e-02,-5.603639e-01,1.030578e+01
385,1.040815e-17,1.037693e-14,2.119584e-03,2.987671e-03,5.192730e-04,-7.826966e-01,-1.731066e+00,1.706805e+01
433,1.033570e-17,1.030470e-14,2.217236e-03,2.965625e-03,5.051541e-04,-6.098170e-01,-8.516706e-02,1.139576e+01
481,3.059759e-18,3.050579e-15,2.245318e-03,2.962503e-03,5.211528e-04,5.461392e-02,1.997422e-02,-2.196058e-01
529,3.018921e-18,3.009864e-15,2.245316e-03,2.962500e-03,5.133984e-04,-2.346047e-01,-1.236669e-01,4.826567e+00
577,1.156164e-17,1.152696e-14,2.242335e-03,2.964863e-03,5.068431e-04,-1.784365e-01,1.607505e+00,1.187832e+01
769,1.111324e-17,1.107990e-14,2.171639e-03,2.988151e-03,4.848954e-04,9.916835e-02,-3.671162e-01,8.332515e-01
1105,1.283849e-17,1.279997e-14,2.163071e-03,2.993809e-03,4.903728e-04,-7.069286e-02,3.461509e-01,1.818707e+00
1153,9.269791e-18,9.241982e-15,2.165625e-03,2.977757e-03,4.848563e-04,-9.823488e-03,-1.821265e-01,3.258923e+00
1201,1.173525e-17,1.170005e-14,2.166544e-03,2.979903e-03,4.942166e-04,-1.256697e+00,-1.680769e-01,4.664221e+00
1345,1.547943e-17,1.543299e-14,2.166799e-03,2.976558e-03,4.988350e-04,1.529517e+00,-2.313581e-02,4.296209e+00
1441,2.427373e-18,2.420091e-15,2.160937e-03,2.976563e-03,4.883231e-04,2.543248e-03,5.743602e-03,2.761818e+00
2,1.340780e-17,1.336758e-14,2.257809e-03,2.902146e-03,5.098214e-04,3.361117e-02,-4.607243e-02,5.114730e+00
6,1.138489e-18,1.135074e-15,2.213285e-03,2.989838e-03,4.825261e-04,-2.271796e-03,1.172432e-02,-2.032967e-01
7,7.254874e-18,7.233109e-15,2.048004e-03,2.991534e-03,5.118255e-04,2.157616e+00,7.921798e-01,5.170045e+00
10,5.712683e-19,5.695545e-16,2.246111e-03,2.962890e-03,4.754923e-04,-2.942223e-01,7.187084e-01,-5.591659e+00
18,8.493787e-18,8.468305e-15,2.376560e-03,2.997805e-03,5.011508e-04,-6.070475e-02,3.741871e-01,4.800863e+00
19,1.462182e-17,1.457795e-14,2.230173e-03,3.154689e-03,5.094737e-04,-3.470735e-01,-5.747552e-02,4.249583e+00
50,4.133267e-18,4.120867e-15,2.238282e-03,2.901378e-03,5.212316e-04,-1.326836e-02,1.684929e+00,5.377843e+00
55,1.444126e-17,1.439793e-14,2.045096e-03,2.993732e-03,5.017428e-04,-1.663235e-01,-2.098851e-01,6.288825e+00
61,3.263730e-17,3.253939e-14,2.259636e-03,3.165195e-03,4.824042e-04,-7.083430e-01,-5.037643e-01,4.388025e-01
66,6.490797e-18,6.471325e-15,2.391001e-03,2.959435e-03,5.217624e-04,-1.552932e+00,9.653635e-01,6.089044e+00
78,1.781375e-17,1.776030e-14,2.280198e-03,2.993041e-03,4.814988e-04,-1.183206e+00,6.308328e-01,-4.739367e-01
84,8.475314e-18,8.449888e-15,2.106587e-03,2.975767e-03,4.817284e-04,1.122495e+00,6.023803e-01,7.278118e-01
91,4.504396e-18,4.490883e-15,2.247651e-03,2.725391e-03,4.903777e-04,9.695559e-01,1.230788e-01,1.151789e+01
94,1.036993e-18,1.033882e-15,2.258593e-03,3.094542e-03,4.809633e-04,-8.030687e-02,-2.596760e-02,-1.652791e+00
98,9.517975e-18,9.489421e-15,2.246831e-03,2.947670e-03,5.130108e-04,5.715193e-01,5.251274e-01,4.582100e+00
103,7.043872e-19,7.022740e-16,2.000392e-03,2.963287e-03,5.028250e-04,-3.202050e-01,1.240567e-01,4.082358e+00
106,1.240833e-18,1.237111e-15,2.245854e-03,2.962527e-03,4.811367e-04,7.949026e-01,1.657452e+00,3.106868e+00
107,3.616938e-19,3.606087e-16,2.235546e-03,3.130079e-03,4.747186e-04,-1.887854e-01,-4.542157e+00,-1.212972e+00
114,4.852734e-18,4.838176e-15,2.428123e-03,2.963277e-03,5.130065e-04,-5.284484e-02,-5.032247e-01,9.785401e+00
115,1.143355e-17,1.139925e-14,2.239364e-03,3.198877e-03,5.021552e-04,-1.699449e+00,4.899905e-01,5.721965e+00
120,1.248577e-17,1.244831e-14,2.464715e-03,2.999246e-03,4.828536e-04,-1.154291e-02,4.369157e-02,-8.967514e-01
125,5.050365e-19,5.035214e-16,2.485168e-03,2.962890e-03,4.715939e-04,1.596219e+00,-7.939218e-01,8.902829e+00
127,1.499361e-17,1.494863e-14,2.318507e-03,2.958585e-03,4.875917e-04,-1.123032e-03,4.724332e-03,1.022936e+00
132,2.701492e-19,2.693388e-16,2.114453e-03,2.991797e-03,4.762835e-04,-3.730001e-01,-5.249683e-01,-3.547104e+00
139,5.619273e-19,5.602415e-16,2.243360e-03,2.737890e-03,4.758350e-04,4.253217e-01,6.954051e-01,-6.557579e+00
144,7.918826e-18,7.895069e-15,2.253126e-03,2.829339e-03,4.848552e-04,-8.582146e-02,1.567779e+00,5.335836e-01
146,9.894303e-18,9.864620e-15,2.229692e-03,2.944502e-03,5.079204e-04,-5.844868e-01,-2.918383e-01,4.969575e+00
150,4.272975e-18,4.260156e-15,2.187498e-03,2.986724e-03,4.919287e-04,-4.401355e-02,-6.942162e-02,-8.157792e-01
151,4.153818e-18,4.141356e-15,2.000493e-03,2.957952e-03,5.135903e-04,-3.487637e-02,-1.955059e+00,1.059333e+01
154,1.921275e-17,1.915511e-14,2.247604e-03,2.962399e-03,4.856002e-04,1.177776e+00,-4.400644e-02,3.775787e+00
166,1.488780e-17,1.484313e-14,2.077218e-03,2.988464e-03,4.846746e-04,8.486093e-02,-4.807485e-02,1.204237e+00
180,5.383710e-19,5.367559e-16,2.114453e-03,2.991797e-03,4.805761e-04,-1.022020e+00,5.590615e-01,2.514597e+00
187,2.489720e-19,2.482251e-16,2.243359e-03,2.737891e-03,4.825224e-04,7.313451e-01,-1.965498e-01,2.226616e+00
190,5.222194e-19,5.206528e-16,2.269922e-03,3.075390e-03,4.821306e-04,-2.803141e-01,1.641225e-01,-1.200808e+00
191,1.362199e-17,1.358113e-14,2.237803e-03,3.015835e-03,4.865407e-04,1.692723e-01,-3.463334e-01,1.171866e+00
192,8.217743e-18,8.193089e-15,2.271094e-03,2.838272e-03,4.827381e-04,2.640132e-01,-4.188534e-01,2.171412e+00
194,2.476805e-18,2.469374e-15,2.252346e-03,2.867974e-03,5.125298e-04,-4.614375e-03,-8.500065e-02,4.369099e+00
196,2.192851e-17,2.186272e-14,2.494397e-03,2.964237e-03,4.916053e-04,7.115544e-01,4.367546e-01,2.920833e+00
202,5.310795e-19,5.294863e-16,2.229669e-03,2.951173e-03,4.770643e-04,-3.899412e-02,1.205306e+00,-4.759874e+00
207,9.548461e-18,9.519815e-15,2.382810e-03,2.953905e-03,4.809869e-04,-2.851904e-01,-2.952636e-02,6.957644e-01
210,1.059753e-17,1.056574e-14,2.402001e-03,2.973406e-03,5.273771e-04,-1.972918e+00,6.137591e-01,7.248274e+00
211,1.508722e-17,1.504196e-14,2.263931e-03,3.138529e-03,4.927676e-04,8.340022e-01,1.288993e-01,4.754709e+00
224,1.128482e-17,1.125096e-14,2.403679e-03,2.965725e-03,4.796880e-04,-5.130714e-01,-8.902752e-02,-3.152418e+00
228,5.936380e-19,5.918571e-16,2.114904e-03,2.991797e-03,4.840884e-04,-2.539455e+00,1.218868e+00,8.142655e+00
235,8.024047e-19,7.999975e-16,2.242821e-03,2.738137e-03,4.872077e-04,9.553429e-01,-7.472286e-01,6.630343e+00
236,5.717140e-19,5.699989e-16,2.252734e-03,3.207422e-03,4.805443e-04,5.645137e-01,-2.115891e+00,-3.035346e+00
242,1.531733e-18,1.527138e-15,2.264070e-03,2.855476e-03,5.043841e-04,1.008491e-01,-3.452293e-01,9.363143e+00
245,1.412950e-17,1.408711e-14,2.233717e-03,2.933102e-03,4.887803e-04,-7.954598e-02,9.141808e-02,1.396773e+00
246,1.509532e-17,1.505003e-14,2.190595e-03,2.990380e-03,4.907384e-04,-1.615201e-02,-7.004016e-01,1.439987e+00
250,3.335056e-18,3.325051e-15,2.242179e-03,2.962491e-03,4.985024e-04,-5.131757e-01,-3.251388e-01,8.827139e+00
253,1.270457e-17,1.266646e-14,2.250046e-03,3.153234e-03,4.797698e-04,2.979128e-01,2.138890e-01,-1.192642e+00
255,1.214608e-17,1.210964e-14,2.389658e-03,2.962849e-03,4.804439e-04,-4.471152e-01,2.667857e+00,-2.361560e+00
258,2.908127e-18,2.899403e-15,2.414062e-03,2.969531e-03,5.140988e-04,-1.275940e-02,-3.177451e-02,3.510501e+00
272,1.109945e-18,1.106615e-15,2.414064e-03,2.969527e-03,4.926737e-04,3.587179e-02,-1.147282e-01,-1.266662e+00
275,9.686017e-18,9.656959e-15,2.263273e-03,2.793799e-03,4.833971e-04,-5.866031e-02,6.366731e-02,2.667701e+00
276,1.088339e-17,1.085074e-14,2.115041e-03,2.992090e-03,4.875511e-04,1.068663e+00,1.084683e+00,8.753821e+00
284,1.645695e-17,1.640758e-14,2.252331e-03,3.208409e-03,4.875466e-04,7.301650e-02,-2.720328e-01,7.924498e+00
287,8.199205e-19,8.174607e-16,2.240462e-03,3.007423e-03,4.799291e-04,5.481330e-01,-8.866411e-01,-2.735660e+00
290,6.719554e-18,6.699396e-15,2.263966e-03,2.855828e-03,5.102910e-04,-2.658334e-01,1.796121e-05,1.312178e+01
294,1.851925e-17,1.846369e-14,2.188671e-03,2.999305e-03,4.921014e-04,3.966867e-01,1.223642e-01,1.411794e+00
296,1.340490e-17,1.336469e-14,2.267420e-03,3.070913e-03,4.842001e-04,7.048768e-01,-7.696307e-01,2.131211e+00
306,1.577419e-18,1.572687e-15,2.402340e-03,2.959243e-03,5.178812e-04,1.081877e-01,-2.756529e-01,5.995333e+00
