#################################################################
    Simulation type: Simple vibration, timestep: 701
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,1.069914e-17,1.066704e-14,2.246816e-03,2.947582e-03,4.844139e-04,-1.035958e+00,3.964572e-01,5.846140e+00
577,8.109110e-18,8.084783e-15,2.233030e-03,2.944393e-03,4.827730e-04,-7.999918e-02,3.135838e-02,4.006804e+00
68,2.514889e-19,2.507345e-16,2.082423e-03,2.983202e-03,4.747439e-04,-1.859362e+00,1.927833e+00,-9.812365e+00
152,7.022548e-18,7.001481e-15,2.042917e-03,2.978903e-03,4.811618e-04,1.376793e-01,1.093713e+00,2.882866e+00
195,7.310346e-19,7.288415e-16,2.474609e-03,2.974870e-03,4.773623e-04,-3.880671e-01,3.498483e-01,-5.821590e+00
200,1.108186e-17,1.104862e-14,2.042020e-03,2.981643e-03,4.824487e-04,-7.964039e-01,-7.161790e-02,6.118539e-01
243,6.230381e-19,6.211690e-16,2.474609e-03,2.974948e-03,4.872511e-04,7.657800e-01,1.766706e+00,1.175589e+01
305,1.286536e-17,1.282677e-14,2.287501e-03,2.975260e-03,4.834515e-04,-5.031967e-02,1.707750e-02,2.627373e+00
339,7.375602e-19,7.353475e-16,2.462110e-03,2.955078e-03,4.786380e-04,5.265587e-01,1.178402e+00,3.244869e-01
344,9.001731e-19,8.974726e-16,2.042578e-03,2.979297e-03,4.770228e-04,-4.811388e-01,-9.401585e-04,-4.208183e+00
353,1.566668e-17,1.561968e-14,2.277975e-03,2.978548e-03,4.836207e-04,-9.623897e-01,-2.070428e+00,4.873165e+00
358,4.847034e-19,4.832492e-16,2.499610e-03,2.955466e-03,4.825531e-04,2.763408e-01,1.366103e-01,2.430675e+00
375,1.317293e-18,1.313341e-15,2.404297e-03,2.958985e-03,4.773601e-04,8.931011e-01,2.219092e-01,-4.174561e+00
383,1.583570e-17,1.578819e-14,2.184869e-03,2.990584e-03,4.828152e-04,-5.326872e-01,8.078632e-01,3.787906e+00
387,4.859557e-19,4.844979e-16,2.474609e-03,2.974609e-03,4.806191e-04,-1.775153e+00,1.731652e-01,1.656298e+00
392,5.663066e-19,5.646077e-16,2.043359e-03,2.978516e-03,4.758686e-04,1.609692e+00,-9.850910e-01,-7.373342e+00
402,5.656320e-19,5.639351e-16,2.233984e-03,3.155077e-03,4.766746e-04,-3.928832e-01,-1.513229e+00,-5.710998e+00
406,2.417370e-19,2.410118e-16,2.499609e-03,2.969922e-03,4.825573e-04,2.512336e-01,-2.159902e-01,2.896377e+00
423,1.807588e-18,1.802165e-15,2.402235e-03,2.959627e-03,4.829969e-04,-1.066113e+00,9.444544e-01,6.744111e+00
435,8.167726e-18,8.143223e-15,2.462537e-03,2.955576e-03,4.825477e-04,3.022590e-01,-9.786470e-01,3.130285e+00
450,1.612977e-17,1.608139e-14,2.234032e-03,3.154713e-03,4.833916e-04,-2.985022e-01,-3.934983e-02,4.858320e+00
454,7.008429e-19,6.987404e-16,2.488672e-03,2.971483e-03,4.813747e-04,4.995109e-01,1.316662e-01,5.275200e+00
471,6.463446e-18,6.444056e-15,2.401455e-03,2.959327e-03,4.870530e-04,-2.480048e+00,-3.156350e-01,9.316147e+00
479,2.651513e-18,2.643558e-15,2.187722e-03,2.986957e-03,4.801710e-04,-3.540399e-01,-2.857751e-01,1.641998e+00
485,4.735813e-18,4.721605e-15,2.258300e-03,3.031246e-03,4.821957e-04,1.213562e-01,8.733593e-02,2.104742e+00
488,5.539275e-19,5.522657e-16,2.030859e-03,2.983609e-03,4.786527e-04,1.728943e+00,3.687097e-01,-8.349998e-01
491,5.249059e-18,5.233312e-15,2.229631e-03,2.731149e-03,4.966980e-04,-5.404252e-01,-1.765959e+00,1.123080e+01
502,2.479270e-19,2.471832e-16,2.499610e-03,2.955077e-03,4.856779e-04,4.407809e-01,6.541198e-01,5.608800e+00
503,2.584893e-18,2.577138e-15,2.228166e-03,2.988293e-03,4.758815e-04,9.171168e-01,-3.778669e-01,-1.292925e+01
523,8.445112e-18,8.419777e-15,2.076965e-03,2.991414e-03,4.800797e-04,3.412828e+00,2.610873e-01,-6.525051e-01
527,2.576497e-19,2.568768e-16,2.187892e-03,2.986330e-03,4.770870e-04,-8.789780e-01,3.599908e-01,-5.366681e+00
533,2.778098e-18,2.769764e-15,2.252554e-03,3.042804e-03,4.781147e-04,-9.565804e-01,1.119431e+00,-5.169102e+00
536,1.836945e-18,1.831434e-15,2.026954e-03,2.991577e-03,4.782931e-04,1.362515e+00,3.867932e+00,7.764813e-01
539,4.979128e-19,4.964191e-16,2.229685e-03,2.733984e-03,4.903641e-04,-8.013196e-02,1.016643e-02,4.008528e+00
550,1.550208e-17,1.545557e-14,2.487627e-03,2.970510e-03,4.840472e-04,9.354726e-01,-4.606253e-01,3.039594e+00
558,1.909951e-18,1.904221e-15,2.304774e-03,2.989749e-03,4.816381e-04,8.901917e-01,8.876080e-01,8.872051e-01
575,1.490244e-17,1.485773e-14,2.190613e-03,2.995292e-03,4.813777e-04,7.149260e-01,-4.203188e-01,1.078348e+00
584,3.516220e-18,3.505671e-15,2.031261e-03,2.983586e-03,4.821829e-04,6.974194e-01,6.413645e-02,2.867590e+00
593,6.256609e-18,6.237839e-15,2.278052e-03,2.956207e-03,4.815011e-04,4.278571e-01,2.610716e-02,9.952398e-01
619,5.761334e-19,5.744050e-16,2.082422e-03,2.983203e-03,4.766905e-04,1.353426e+00,-2.314882e-01,-3.869653e+00
632,8.682012e-18,8.655966e-15,2.035519e-03,2.991067e-03,4.862789e-04,2.618110e+00,7.548895e-02,4.514307e+00
641,1.428709e-17,1.424423e-14,2.286331e-03,2.968750e-03,4.895851e-04,-1.702757e+00,4.286073e-02,2.311385e+00
646,6.674188e-19,6.654165e-16,2.499610e-03,2.955466e-03,4.888046e-04,-1.103547e-02,2.626955e-01,7.708693e+00
654,2.392359e-19,2.385182e-16,2.313671e-03,2.998829e-03,4.770939e-04,-1.097942e+00,2.639347e+00,-5.137374e+00
662,1.345042e-18,1.341007e-15,2.061780e-03,2.987496e-03,4.825556e-04,6.611925e-01,2.443983e-01,2.389362e+00
671,1.152437e-17,1.148979e-14,2.185661e-03,2.986543e-03,4.859971e-04,-2.521103e+00,9.441437e-02,7.665282e+00
680,5.881665e-18,5.864020e-15,2.028254e-03,2.991447e-03,4.810240e-04,7.316943e-01,3.569757e+00,7.344012e-01
695,5.207680e-18,5.192057e-15,2.235934e-03,3.049266e-03,4.777251e-04,1.303984e+00,1.621903e+00,-4.605523e+00
702,1.124400e-17,1.121027e-14,2.313280e-03,2.998693e-03,4.826340e-04,6.816507e-01,8.218575e-01,3.169293e+00
715,6.221508e-18,6.202844e-15,2.082815e-03,2.983448e-03,4.800361e-04,2.076521e-01,-3.699704e-01,-3.696962e-01
738,9.860422e-18,9.830841e-15,2.270992e-03,3.181249e-03,4.799415e-04,-4.203651e-01,-6.515339e-02,-1.296415e+00
742,6.383874e-18,6.364723e-15,2.499610e-03,2.970707e-03,4.866593e-04,-5.366808e-02,1.659723e+00,4.541709e+00
743,5.818915e-19,5.801458e-16,2.234767e-03,3.049250e-03,4.755254e-04,-1.330978e+00,9.350556e-01,-6.469204e+00
750,1.070166e-17,1.066955e-14,2.304306e-03,2.987114e-03,4.878550e-04,-4.054005e-01,-1.545495e+00,5.482407e+00
758,6.498612e-18,6.479116e-15,2.061444e-03,2.987500e-03,4.863252e-04,4.293823e-02,3.271641e-03,4.029468e+00
763,1.088454e-18,1.085189e-15,2.082803e-03,2.982814e-03,4.919390e-04,3.002142e-02,-2.018621e-02,2.906068e+00
785,9.170116e-18,9.142606e-15,2.298427e-03,2.956184e-03,4.799408e-04,-3.793697e-01,-3.838379e-01,-1.410645e+00
790,1.297952e-18,1.294059e-15,2.499609e-03,2.955473e-03,4.923234e-04,-2.098101e-02,1.998348e-01,1.010354e+01
811,1.224289e-17,1.220616e-14,2.083032e-03,2.982683e-03,4.980652e-04,-1.731592e-02,6.432417e-02,5.260287e+00
