#################################################################
    Simulation type: Simple vibration, timestep: 1030
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.065144e-17,1.061948e-14,2.264429e-03,2.870341e-03,4.803829e-04,9.957536e-02,8.146644e-01,-1.393330e+00
193,8.784086e-18,8.757733e-15,2.268755e-03,2.872654e-03,4.854498e-04,-3.959870e-02,-2.439976e-02,1.460326e+00
385,8.080558e-18,8.056316e-15,2.263661e-03,2.859887e-03,4.906268e-04,1.162042e-02,-5.558830e-01,2.540773e+00
529,1.351334e-18,1.347280e-15,2.264128e-03,2.856503e-03,4.818806e-04,-4.734626e-01,8.335492e-01,4.007825e+00
577,5.949042e-19,5.931194e-16,2.264085e-03,2.855079e-03,4.838791e-04,1.385671e-01,-1.210058e-01,3.792335e+00
625,2.614687e-19,2.606843e-16,2.263674e-03,2.855079e-03,4.885675e-04,7.011532e-01,1.458770e-01,6.969541e+00
721,1.668542e-18,1.663536e-15,2.264156e-03,2.855364e-03,4.923355e-04,1.039909e-01,3.477415e-01,1.221171e+01
769,8.347352e-18,8.322310e-15,2.264076e-03,2.855549e-03,4.964568e-04,-2.348288e-01,7.503562e-01,1.413159e+01
1153,7.701405e-18,7.678301e-15,2.253164e-03,2.827792e-03,4.843493e-04,1.144575e-01,1.551189e+00,4.195383e-01
9,3.959326e-18,3.947448e-15,2.325781e-03,2.954962e-03,5.119761e-04,1.544921e-03,-1.350753e+00,6.412361e+00
13,1.086778e-18,1.083517e-15,2.457033e-03,2.968736e-03,4.823103e-04,-2.396498e-02,2.946476e-01,2.647944e+00
15,3.021728e-17,3.012663e-14,2.260344e-03,3.165693e-03,4.818944e-04,-7.565864e-01,-4.828492e-01,6.212360e-01
19,1.411652e-17,1.407417e-14,2.230854e-03,3.154682e-03,5.049319e-04,-6.517803e-01,1.439827e-03,4.570997e+00
