#################################################################
    Simulation type: Simple vibration, timestep: 1394
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.866356e-17,1.860757e-14,2.278900e-03,2.950797e-03,4.942731e-04,-1.777735e-03,-2.442673e-02,2.405624e-01
49,1.357724e-17,1.353651e-14,2.296398e-03,2.956832e-03,4.921437e-04,1.933278e-01,-1.810723e-01,1.172493e+00
145,8.744177e-18,8.717944e-15,2.291240e-03,2.972645e-03,4.816539e-04,-2.572509e-01,-3.006721e-01,7.554055e-01
193,1.797326e-17,1.791934e-14,2.276766e-03,2.994726e-03,4.784891e-04,-1.902408e-01,-8.359672e-01,-4.489755e+00
241,1.424185e-18,1.419912e-15,2.294520e-03,2.992177e-03,4.843441e-04,-1.088539e-01,-4.587859e-01,1.732244e+00
289,7.689539e-19,7.666470e-16,2.294400e-03,2.992048e-03,4.905842e-04,3.537336e-01,-8.727538e-02,3.648014e+00
337,4.003467e-19,3.991457e-16,2.294917e-03,2.994143e-03,4.780837e-04,7.866445e-01,2.179622e+00,-1.569238e+00
385,1.612757e-18,1.607919e-15,2.282013e-03,2.979697e-03,4.882376e-04,-2.851083e-01,-3.642466e-01,3.410528e+00
433,1.806358e-17,1.800939e-14,2.285343e-03,2.982532e-03,4.981120e-04,1.547413e+00,9.895880e-01,7.256566e+00
481,4.846107e-19,4.831569e-16,2.294534e-03,2.992578e-03,4.960574e-04,-7.130559e-02,2.393001e-01,8.886346e+00
529,1.161240e-18,1.157756e-15,2.294531e-03,2.992934e-03,4.983900e-04,8.695021e-02,4.418850e-01,1.019880e+01
5,9.156932e-18,9.129461e-15,2.303696e-03,2.975536e-03,5.240163e-04,1.776918e-01,-1.024051e+00,2.543085e+00
7,1.896966e-18,1.891275e-15,2.256317e-03,2.939790e-03,4.818962e-04,6.909219e-01,7.103986e-01,1.721371e+00
10,2.065583e-18,2.059386e-15,2.252339e-03,2.867964e-03,5.288465e-04,-4.492536e-02,-2.650720e-02,3.064526e+00
