#################################################################
    Simulation type: Simple vibration, timestep: 981
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
577,6.661370e-18,6.641386e-15,2.332008e-03,2.965281e-03,4.786961e-04,-4.479466e-01,1.252329e+00,-5.482766e+00
721,1.136292e-18,1.132883e-15,2.325770e-03,2.961726e-03,4.963982e-04,3.194583e-01,-2.193896e-01,6.909345e+00
961,2.697249e-18,2.689157e-15,2.414063e-03,2.969530e-03,5.076053e-04,-7.325064e-02,-4.691019e-02,4.495750e+00
1009,1.089896e-17,1.086626e-14,2.405590e-03,2.972299e-03,5.148542e-04,-2.211415e+00,7.752231e-01,8.174764e+00
1105,1.134054e-18,1.130652e-15,2.402346e-03,2.959365e-03,5.072581e-04,-7.569467e-02,1.560061e-01,7.755235e+00
3,7.440627e-19,7.418305e-16,2.233736e-03,2.787626e-03,5.041829e-04,2.614397e-02,-7.754271e-02,6.169473e+00
5,4.016554e-18,4.004504e-15,2.325779e-03,2.955980e-03,5.073480e-04,4.425955e-02,-1.418752e+00,7.979897e+00
16,1.228741e-17,1.225055e-14,2.081694e-03,2.982816e-03,5.138873e-04,-1.509700e-01,3.818597e-01,3.946506e+00
17,8.588625e-18,8.562859e-15,2.044153e-03,2.991199e-03,5.035532e-04,2.204406e+00,4.015005e-01,5.315342e+00
25,2.817343e-18,2.808891e-15,2.245277e-03,2.962468e-03,5.169623e-04,1.051800e-01,-1.543079e-01,4.581116e+00
33,1.024159e-18,1.021086e-15,2.256245e-03,3.032819e-03,5.018327e-04,8.019680e-02,1.235173e-01,5.226090e+00
37,9.091265e-18,9.063992e-15,2.246929e-03,2.947495e-03,5.055039e-04,3.044284e-01,-2.597149e-01,4.476370e+00
47,3.235060e-17,3.225354e-14,2.260870e-03,3.166051e-03,4.815076e-04,-7.583352e-01,-5.649485e-01,5.943687e-01
51,1.407443e-17,1.403221e-14,2.233527e-03,2.789333e-03,5.222468e-04,-1.312671e-01,5.588451e-01,1.052897e+01
53,6.129577e-18,6.111188e-15,2.393940e-03,2.959205e-03,5.123071e-04,-1.870151e+00,-1.763287e-02,5.830868e+00
61,9.378604e-18,9.350468e-15,2.247686e-03,3.219585e-03,4.798862e-04,-7.458719e-01,8.662482e-01,-4.259885e+00
66,1.045941e-17,1.042803e-14,2.118054e-03,2.978120e-03,4.854638e-04,-3.222352e-01,-4.138003e-01,5.536594e+00
67,1.162249e-17,1.158762e-14,2.172100e-03,2.988105e-03,4.836733e-04,-3.562111e-01,-3.450834e-01,9.559316e-01
73,2.890707e-18,2.882034e-15,2.245311e-03,2.962500e-03,5.045248e-04,-9.616184e-02,-9.152352e-03,7.189762e+00
81,4.963286e-19,4.948396e-16,2.256263e-03,3.036330e-03,5.110890e-04,-1.834568e-01,-3.169019e-01,8.520546e+00
89,8.841578e-18,8.815054e-15,2.268738e-03,2.872656e-03,4.847120e-04,2.782589e-02,-2.590356e-02,1.040795e+00
99,1.105200e-18,1.101885e-15,2.233583e-03,2.787500e-03,5.149678e-04,5.476854e-03,1.937564e-02,6.885946e+00
101,1.527643e-17,1.523060e-14,2.316303e-03,2.958503e-03,5.029131e-04,1.886526e-01,-8.660698e-02,6.754934e+00
109,1.311061e-18,1.307127e-15,2.264065e-03,3.219536e-03,4.815739e-04,4.474949e-02,5.028157e-02,1.150170e+00
115,2.583356e-18,2.575606e-15,2.160937e-03,2.976563e-03,4.842589e-04,1.685124e-01,-1.899618e-01,2.316136e+00
129,1.424189e-18,1.419916e-15,2.256246e-03,3.037469e-03,5.203034e-04,-9.925487e-02,3.926041e-01,1.378861e+01
137,8.203301e-18,8.178691e-15,2.263615e-03,2.860398e-03,4.888185e-04,1.319736e-01,3.396567e-01,2.821738e+00
139,1.687705e-18,1.682642e-15,2.499610e-03,2.989080e-03,4.772652e-04,1.403654e-01,2.661772e-01,-6.403814e+00
147,8.204121e-18,8.179509e-15,2.265172e-03,2.816050e-03,5.076981e-04,-1.055008e+00,-1.262758e-01,5.343337e+00
157,3.411749e-18,3.401514e-15,2.264062e-03,3.219518e-03,4.897577e-04,-4.042009e-02,-5.702467e-01,4.578745e+00
163,1.258498e-17,1.254723e-14,2.163186e-03,2.993833e-03,4.873985e-04,1.972715e-01,-2.550895e-01,1.809792e+00
177,5.829624e-18,5.812135e-15,2.255253e-03,3.041797e-03,5.292126e-04,-6.197801e-01,2.502847e+00,1.669737e+01
194,1.591932e-17,1.587156e-14,2.282242e-03,2.992078e-03,4.823266e-04,-1.571267e+00,5.179795e-01,-4.441703e-01
195,1.061277e-18,1.058093e-15,2.267184e-03,2.816409e-03,5.026416e-04,5.144795e-02,-1.840922e-01,6.423330e+00
199,8.419244e-18,8.393986e-15,2.238237e-03,2.783381e-03,4.796922e-04,-1.500334e+00,9.428867e-01,-2.560224e+00
208,1.533712e-17,1.529111e-14,2.077438e-03,2.988180e-03,4.823112e-04,4.294319e-02,1.726208e-01,1.488113e+00
211,9.727558e-18,9.698375e-15,2.151598e-03,2.988756e-03,4.808027e-04,-4.493829e-01,7.824249e-01,-1.298194e-01
217,1.048746e-17,1.045600e-14,2.147891e-03,2.960585e-03,4.840495e-04,4.059964e-01,1.950282e-01,1.266389e+00
222,7.587946e-18,7.565182e-15,2.274241e-03,2.725756e-03,4.953304e-04,-5.563538e-03,-2.750913e-02,1.674593e+00
227,9.799993e-18,9.770593e-15,2.376562e-03,2.996885e-03,4.925290e-04,1.403051e-02,6.560685e-01,5.420688e+00
239,1.072779e-17,1.069561e-14,2.264506e-03,3.157482e-03,4.838445e-04,1.100907e+00,8.923778e-01,1.901759e+00
240,7.942310e-18,7.918483e-15,2.253126e-03,2.826929e-03,4.839191e-04,-3.364955e-02,1.472695e+00,5.668291e-01
245,1.463818e-17,1.459426e-14,2.318595e-03,2.958583e-03,4.859443e-04,-2.321784e-01,-3.582666e-02,1.107828e+00
246,1.342319e-17,1.338293e-14,2.419021e-03,2.960905e-03,4.800830e-04,1.857893e+00,-5.609365e-01,-2.657720e+00
255,1.137512e-18,1.134099e-15,2.457033e-03,2.968730e-03,4.807863e-04,5.450961e-02,-4.081243e-01,2.604087e+00
260,1.988060e-18,1.982096e-15,2.239121e-03,3.084425e-03,4.834284e-04,-2.871821e-01,-1.262076e-01,1.712029e+00
290,1.433481e-17,1.429181e-14,2.287495e-03,2.974771e-03,4.921534e-04,1.317042e-02,-1.184746e-01,2.609574e+00
294,1.182866e-18,1.179317e-15,2.414061e-03,2.969535e-03,4.885803e-04,6.403391e-02,-2.564761e-02,1.965757e+00
305,1.371794e-18,1.367679e-15,2.061716e-03,2.987499e-03,4.893752e-04,-5.369811e-01,-6.633826e-02,-1.899946e-01
316,1.069404e-17,1.066196e-14,2.229323e-03,2.916070e-03,4.870800e-04,-2.922869e-02,4.759411e-01,2.389577e+00
