#################################################################
    Simulation type: Simple vibration, timestep: 716
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
75,6.453227e-19,6.433867e-16,2.234767e-03,3.049275e-03,4.751818e-04,-3.247971e+00,-4.792608e-01,3.387082e+00
81,2.784781e-19,2.776427e-16,2.083205e-03,2.982421e-03,4.751842e-04,4.864638e+00,-2.817339e+00,9.998310e+00
89,2.812776e-18,2.804338e-15,2.265810e-03,3.054856e-03,4.779424e-04,-9.271870e-01,-3.232986e-01,-2.855324e-01
92,2.528421e-18,2.520836e-15,2.261313e-03,2.931957e-03,4.830700e-04,1.935439e-01,5.289275e-01,1.314983e+00
93,2.593322e-19,2.585542e-16,2.233205e-03,2.944144e-03,4.751983e-04,1.550828e-01,-1.212317e+00,-3.027348e+00
162,1.234251e-17,1.230548e-14,2.263141e-03,3.167880e-03,4.809145e-04,3.992062e-01,-2.721890e-01,-2.970198e-01
188,2.473931e-19,2.466510e-16,2.247266e-03,2.948047e-03,4.767347e-04,3.887300e-01,1.586190e+00,3.705285e+00
233,1.341656e-17,1.337631e-14,2.263595e-03,3.053499e-03,4.807141e-04,5.662836e-01,5.584848e-01,-5.227372e-01
255,8.281176e-18,8.256333e-15,2.077676e-03,2.991418e-03,4.799035e-04,3.436423e+00,-9.504585e-01,-9.781698e-01
259,1.701906e-18,1.696800e-15,2.304764e-03,2.989949e-03,4.823427e-04,-6.250345e-01,1.224565e-01,2.582434e+00
293,9.604747e-18,9.575933e-15,2.244652e-03,3.005516e-03,4.780359e-04,3.008111e-01,1.292969e+00,-6.042236e+00
299,5.819456e-18,5.801998e-15,2.278114e-03,2.956236e-03,4.817293e-04,6.463804e-01,1.482413e-01,7.474755e-01
310,4.821044e-19,4.806581e-16,2.473828e-03,2.974999e-03,4.868773e-04,1.434919e+00,-1.214358e-01,8.255290e+00
314,9.686836e-18,9.657776e-15,2.168099e-03,2.991390e-03,4.793028e-04,-2.473871e+00,4.061203e-01,-2.922147e+00
345,1.114196e-17,1.110854e-14,2.261793e-03,2.814366e-03,4.792961e-04,6.436301e-01,1.078440e-01,-3.251466e+00
347,1.303267e-17,1.299357e-14,2.287500e-03,2.975261e-03,4.840597e-04,2.437322e-02,-3.149575e-02,2.652786e+00
