#################################################################
    Simulation type: Simple vibration, timestep: 1490
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.250359e-17,1.246608e-14,2.257049e-03,2.779734e-03,4.841790e-04,3.003101e-01,1.171617e-01,6.105304e-01
481,1.139092e-18,1.135675e-15,2.260921e-03,2.798439e-03,4.807176e-04,-2.649726e-01,-4.118999e-01,1.215781e+00
529,9.172671e-18,9.145153e-15,2.263283e-03,2.793743e-03,4.955195e-04,4.662493e-02,-2.714983e-01,2.537775e+00
577,2.273242e-18,2.266423e-15,2.252394e-03,2.798394e-03,4.835566e-04,8.240676e-01,-2.760504e-01,2.654748e+00
625,1.564253e-17,1.559560e-14,2.260642e-03,2.798457e-03,4.868641e-04,5.527508e-01,1.589742e-01,3.532971e+00
673,1.560667e-17,1.555985e-14,2.252397e-03,2.799605e-03,4.891442e-04,-1.551842e-01,-4.828751e-02,4.214610e+00
769,7.490796e-19,7.468324e-16,2.257154e-03,2.792833e-03,4.807220e-04,-1.904558e-01,5.383759e-01,-8.122136e-01
865,1.181964e-18,1.178418e-15,2.257026e-03,2.792974e-03,4.947625e-04,-1.629646e-01,1.887458e-01,5.026527e+00
1009,1.283716e-17,1.279865e-14,2.252146e-03,2.811349e-03,4.814620e-04,-1.277080e+00,-6.862325e-01,-1.611348e-01
1105,5.693786e-18,5.676704e-15,2.263592e-03,2.818751e-03,4.919404e-04,-1.038378e-01,2.342687e-02,1.384464e+00
1201,1.247026e-17,1.243285e-14,2.250556e-03,2.807029e-03,4.873295e-04,1.149578e+00,-5.149128e-01,1.259114e+00
1393,1.105198e-18,1.101883e-15,2.250784e-03,2.818750e-03,5.009860e-04,-2.949804e-02,-3.506321e-03,7.091176e+00
1921,1.226161e-17,1.222482e-14,2.233186e-03,2.803498e-03,4.845284e-04,-2.477020e+00,4.268157e-01,2.199933e+00
2113,1.096197e-17,1.092909e-14,2.241510e-03,2.820315e-03,4.833696e-04,-1.359214e+00,-5.853729e-01,5.403660e+00
