#################################################################
    Simulation type: Simple vibration, timestep: 903
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,7.933965e-18,7.910163e-15,2.274162e-03,2.725729e-03,4.945592e-04,1.055575e-01,2.395302e-02,3.489816e-01
433,1.126556e-17,1.123176e-14,2.252476e-03,2.735258e-03,4.790041e-04,5.812068e-01,-3.239708e-01,-1.454446e+00
673,5.898162e-19,5.880468e-16,2.271097e-03,2.725392e-03,4.880456e-04,2.641432e-01,-4.190545e-01,5.024627e-01
961,1.035526e-17,1.032419e-14,2.258804e-03,2.792195e-03,4.792436e-04,5.107185e-01,3.370317e-01,-5.034403e+00
6,5.001816e-18,4.986811e-15,2.238302e-03,2.897297e-03,5.055092e-04,-3.129530e-01,1.452459e+00,7.648834e+00
11,1.035002e-17,1.031897e-14,2.246626e-03,2.947466e-03,5.002012e-04,5.991118e-02,3.895393e-01,5.444203e+00
15,1.023654e-17,1.020583e-14,2.238861e-03,3.084655e-03,5.030548e-04,2.458638e-01,7.184681e-01,1.515378e+01
30,5.233799e-19,5.218098e-16,2.499609e-03,2.969534e-03,4.833599e-04,2.853731e-01,-1.185487e-02,-2.825124e+00
36,3.057700e-18,3.048527e-15,2.245314e-03,2.962501e-03,5.103338e-04,9.474071e-02,-5.652578e-01,8.102992e+00
40,1.098463e-17,1.095168e-14,2.407591e-03,2.971504e-03,5.066752e-04,-2.151308e+00,7.664767e-01,8.730092e+00
54,5.604022e-18,5.587210e-15,2.229692e-03,2.728401e-03,5.202439e-04,-1.052839e-01,-1.036769e+00,7.918767e+00
63,1.091562e-18,1.088287e-15,2.256162e-03,3.037281e-03,5.044408e-04,-1.293564e-01,1.440365e+00,1.555162e+01
70,8.468589e-19,8.443184e-16,2.255079e-03,2.962891e-03,4.786473e-04,2.830245e-01,-5.086274e-01,-3.326010e-01
