#################################################################
    Simulation type: Simple vibration, timestep: 1004
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,3.166699e-18,3.157199e-15,2.242370e-03,2.962676e-03,4.853293e-04,9.280321e-01,3.604332e-01,9.719799e+00
145,1.125334e-17,1.121958e-14,2.242297e-03,2.962902e-03,4.900139e-04,-2.420986e-01,1.169134e+00,1.285971e+01
481,1.359898e-18,1.355818e-15,2.121484e-03,2.991798e-03,4.791264e-04,-1.173744e-01,8.568019e-01,-7.563920e-01
529,6.142115e-19,6.123689e-16,2.121484e-03,2.992576e-03,4.766643e-04,1.538226e-03,2.328787e+00,-6.031452e+00
577,1.209435e-17,1.205807e-14,2.117903e-03,2.978111e-03,4.868717e-04,1.201300e-01,6.101600e-02,5.978744e+00
625,2.684069e-18,2.676017e-15,2.120285e-03,2.990306e-03,4.834446e-04,-8.759648e-01,5.296665e-01,5.734964e+00
673,4.058113e-18,4.045939e-15,2.119536e-03,2.990637e-03,4.880037e-04,-1.526066e+00,2.219201e+00,1.142769e+01
865,1.835881e-18,1.830374e-15,2.119583e-03,2.990721e-03,4.925982e-04,-2.060973e+00,3.112261e-01,1.807210e+01
913,7.805341e-18,7.781925e-15,2.119693e-03,2.989555e-03,4.956673e-04,-3.495196e-01,-1.154669e+00,1.775816e+01
2,9.544399e-18,9.515766e-15,2.264790e-03,2.816026e-03,5.090849e-04,-1.078557e+00,-1.128856e-01,4.931727e+00
8,1.735275e-18,1.730069e-15,2.414063e-03,2.969530e-03,5.090988e-04,7.213809e-02,-4.624830e-02,3.748217e+00
24,2.963792e-18,2.954901e-15,2.245310e-03,2.962503e-03,5.187659e-04,-1.249029e-01,-1.829798e-02,4.552623e+00
33,1.570393e-18,1.565682e-15,2.239067e-03,3.084374e-03,5.168912e-04,-4.733734e-02,-1.418374e-01,1.264807e+01
34,1.284224e-17,1.280371e-14,2.313281e-03,2.999267e-03,4.869438e-04,2.262371e-03,1.801001e-02,-1.210389e+00
40,8.403091e-18,8.377882e-15,2.044835e-03,2.991390e-03,5.051125e-04,2.102140e+00,8.104750e-01,5.064844e+00
42,1.547761e-17,1.543118e-14,2.290966e-03,2.959785e-03,5.164535e-04,4.135739e-01,-2.253671e-01,4.027145e+00
50,1.355658e-17,1.351591e-14,2.233520e-03,2.789479e-03,5.251173e-04,1.512985e-01,5.769294e-01,1.029901e+01
53,1.291251e-18,1.287377e-15,2.213282e-03,2.989842e-03,4.833444e-04,-1.798979e-02,-4.731890e-02,-4.380218e-01
