#################################################################
    Simulation type: Simple vibration, timestep: 1282
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.145335e-17,1.141899e-14,2.313280e-03,2.999263e-03,4.871134e-04,8.001046e-03,-8.760804e-03,1.297993e+00
49,2.808959e-18,2.800532e-15,2.304686e-03,2.989852e-03,4.912781e-04,5.487308e-02,-2.695864e-01,4.851937e-01
145,1.203670e-18,1.200059e-15,2.311722e-03,2.988308e-03,4.846670e-04,-7.441001e-01,-6.572402e-01,1.725255e+00
193,1.604943e-17,1.600129e-14,2.303985e-03,2.983474e-03,4.940316e-04,3.658925e-01,4.527834e-01,4.465544e+00
241,1.380885e-17,1.376742e-14,2.312497e-03,2.984502e-03,4.955723e-04,1.138227e+00,-1.505453e+00,5.163277e+00
289,1.164378e-18,1.160885e-15,2.310117e-03,2.989067e-03,4.909105e-04,-1.805489e-01,2.858963e-02,4.465448e+00
337,1.737439e-17,1.732227e-14,2.277954e-03,2.994250e-03,4.805165e-04,-1.081235e+00,5.162227e-01,-4.887946e-01
481,6.553323e-19,6.533663e-16,2.281641e-03,2.980078e-03,4.811825e-04,-1.191682e+00,-4.889582e-01,2.446246e+00
529,2.689418e-19,2.681350e-16,2.281641e-03,2.979297e-03,4.823109e-04,5.594231e-01,-1.616029e+00,4.157548e+00
577,9.730246e-19,9.701056e-16,2.281641e-03,2.980860e-03,4.847334e-04,1.856139e+00,4.197240e-01,8.770615e+00
625,1.689357e-17,1.684289e-14,2.283219e-03,2.981173e-03,4.881157e-04,1.553256e+00,9.355559e-01,7.518268e+00
5,7.980944e-18,7.957001e-15,2.267491e-03,2.800223e-03,5.364099e-04,1.563594e+00,3.402263e-01,9.285152e+00
7,3.024650e-18,3.015576e-15,2.240616e-03,3.007023e-03,5.021707e-04,-3.573617e-01,-2.424670e-01,4.412760e+00
10,1.089648e-18,1.086379e-15,2.457033e-03,2.968750e-03,4.846570e-04,9.779810e-02,-1.301746e-02,3.756148e-01
16,1.559139e-17,1.554462e-14,2.316397e-03,2.958644e-03,5.257945e-04,1.162742e-02,-6.991982e-02,5.882536e+00
38,4.080646e-18,4.068404e-15,2.000531e-03,2.954132e-03,5.342233e-04,-1.435405e-01,-1.921578e+00,9.378226e+00
39,1.255597e-17,1.251830e-14,2.229286e-03,2.952028e-03,4.858529e-04,-3.334062e-01,4.656584e-01,1.543451e+00
41,1.051830e-17,1.048674e-14,2.250927e-03,3.093927e-03,5.410010e-04,-1.310535e+00,-2.316531e-01,8.255659e+00
43,1.255707e-17,1.251940e-14,2.242189e-03,3.080948e-03,4.837714e-04,-4.219789e-02,-7.479071e-01,1.061964e+00
53,9.283089e-18,9.255239e-15,2.261714e-03,2.829309e-03,5.053267e-04,-1.641591e-01,2.069677e+00,4.401328e+00
55,8.587458e-18,8.561696e-15,2.241407e-03,3.007791e-03,5.110437e-04,-9.156704e-02,2.147793e-01,6.898615e+00
60,5.690657e-18,5.673585e-15,2.237500e-03,3.123439e-03,5.003624e-04,8.355832e-02,6.607036e-01,2.939568e+00
64,9.837920e-18,9.808406e-15,2.303626e-03,2.977027e-03,5.202108e-04,4.617476e-01,-1.070536e+00,3.202119e+00
77,2.162885e-18,2.156396e-15,2.267237e-03,3.078961e-03,4.818215e-04,8.621715e-02,-5.481423e-02,-5.302124e-01
78,4.025252e-18,4.013176e-15,2.187478e-03,2.986682e-03,4.915454e-04,7.367492e-02,-2.600921e-01,1.104211e+00
84,1.370120e-17,1.366010e-14,2.229636e-03,3.154657e-03,5.176403e-04,-2.315597e-01,4.724426e-02,3.447930e+00
85,1.669902e-17,1.664892e-14,2.458749e-03,2.966033e-03,5.045718e-04,5.559779e-01,-4.601335e-01,3.905913e+00
86,5.057937e-19,5.042763e-16,2.000392e-03,2.963289e-03,5.041302e-04,-2.617854e-01,-2.257731e-02,2.043341e+00
89,1.490072e-17,1.485602e-14,2.266186e-03,2.979164e-03,5.436711e-04,-4.827497e-01,9.755703e-01,1.026578e+01
90,2.015614e-17,2.009567e-14,2.278904e-03,2.950845e-03,4.940896e-04,-2.366969e-02,-3.887241e-02,1.330156e+00
94,9.883633e-18,9.853982e-15,2.108978e-03,2.975529e-03,4.837502e-04,9.306791e-01,2.717489e-01,1.084839e+00
98,1.386489e-17,1.382330e-14,2.060136e-03,2.965614e-03,4.935941e-04,-4.237373e-01,-2.567354e-01,1.387255e+00
101,8.082633e-18,8.058385e-15,2.263847e-03,2.815858e-03,5.228219e-04,4.952516e-01,-2.673673e-01,3.733370e+00
103,1.681234e-18,1.676190e-15,2.256308e-03,3.032757e-03,5.244598e-04,-3.520838e-02,1.644940e-02,4.598823e+00
108,1.312831e-17,1.308892e-14,2.261159e-03,3.118743e-03,4.993159e-04,-5.248213e-01,1.660219e-01,2.191842e+00
109,7.671216e-18,7.648202e-15,2.274237e-03,2.725745e-03,4.958123e-04,8.669816e-03,-1.252929e-02,1.188073e+00
110,1.134716e-17,1.131312e-14,2.147744e-03,2.960947e-03,4.887576e-04,-4.745635e-01,3.854435e-01,1.186058e+00
115,8.866032e-18,8.839434e-15,2.268754e-03,2.872656e-03,4.893638e-04,-4.168144e-03,-3.069233e-03,1.287002e+00
