#################################################################
    Simulation type: Simple vibration, timestep: 933
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,9.856211e-18,9.826642e-15,2.303595e-03,2.982656e-03,5.022348e-04,2.472447e-01,-1.402922e+00,6.055146e+00
97,1.233594e-17,1.229893e-14,2.313281e-03,2.999258e-03,4.869619e-04,5.220624e-03,1.366362e-02,1.334073e+00
193,1.560343e-17,1.555662e-14,2.317526e-03,2.983808e-03,4.902975e-04,-3.407259e-01,4.841120e-01,2.706811e+00
241,2.402204e-18,2.394998e-15,2.304686e-03,2.989851e-03,4.883147e-04,-4.598012e-02,6.491062e-02,1.912709e+00
865,1.087075e-17,1.083814e-14,2.406731e-03,2.971806e-03,5.098697e-04,-2.045405e+00,9.529790e-01,8.408377e+00
913,1.142961e-18,1.139532e-15,2.402339e-03,2.959354e-03,5.026641e-04,5.770420e-02,-3.672115e-01,7.075478e+00
961,2.733320e-18,2.725120e-15,2.414061e-03,2.969529e-03,5.038238e-04,1.137202e-01,-2.939549e-02,7.326978e+00
1009,1.451039e-17,1.446685e-14,2.318926e-03,2.958603e-03,4.852079e-04,-2.687085e-01,-2.040658e-02,1.243506e+00
1201,1.377360e-17,1.373228e-14,2.316229e-03,2.958652e-03,4.991323e-04,1.112376e-01,-2.337837e-01,6.731804e+00
1249,1.393370e-17,1.389190e-14,2.309249e-03,2.969425e-03,4.880998e-04,-4.135432e-01,-8.940546e-02,7.232927e+00
12,6.184203e-18,6.165651e-15,2.394917e-03,2.959436e-03,5.085853e-04,-1.513594e+00,4.696362e-01,6.494072e+00
15,1.499333e-18,1.494835e-15,2.239068e-03,3.084396e-03,5.041941e-04,3.061061e-01,-7.790939e-02,1.312631e+01
17,1.960708e-18,1.954826e-15,2.252246e-03,2.867871e-03,5.008792e-04,4.192037e-02,4.495705e-02,4.869865e+00
26,7.151859e-19,7.130404e-16,2.499609e-03,2.955463e-03,5.149585e-04,-1.775129e-01,-2.392149e-01,5.283847e+00
27,2.113696e-18,2.107355e-15,2.213292e-03,2.989854e-03,4.835572e-04,7.614128e-02,6.463683e-02,6.118888e-02
29,8.963788e-18,8.936896e-15,2.246728e-03,2.947899e-03,5.022996e-04,2.671115e-01,1.572176e-01,5.753293e+00
63,9.103534e-18,9.076224e-15,2.239091e-03,3.084821e-03,5.087302e-04,5.485921e-01,9.192507e-01,1.462226e+01
65,5.709362e-18,5.692234e-15,2.238271e-03,2.897989e-03,5.079625e-04,-4.361854e-02,1.360426e+00,5.814915e+00
72,3.023708e-17,3.014637e-14,2.261295e-03,3.166399e-03,4.811577e-04,-7.496928e-01,-5.750452e-01,6.371157e-01
74,5.825902e-18,5.808424e-15,2.499416e-03,2.954519e-03,5.311236e-04,1.678040e-01,1.545923e-01,1.083616e+01
113,1.370575e-17,1.366463e-14,2.233751e-03,2.788923e-03,5.158611e-04,-3.174219e-01,6.426612e-01,1.083606e+01
119,1.178522e-18,1.174987e-15,2.264060e-03,3.219517e-03,4.816033e-04,1.482804e-02,1.160728e-01,9.751273e-01
122,5.667261e-19,5.650259e-16,2.499608e-03,2.955483e-03,5.095827e-04,2.626885e-01,-3.393307e-02,4.939069e+00
123,1.184918e-18,1.181363e-15,2.213277e-03,2.989848e-03,4.972106e-04,3.185940e-02,-2.646342e-02,1.210341e+00
130,1.278744e-17,1.274908e-14,2.059781e-03,2.965587e-03,4.861705e-04,3.562886e-01,-3.968318e-01,1.701975e+00
142,1.471875e-17,1.467460e-14,2.190543e-03,2.992408e-03,4.871034e-04,2.054515e-02,-8.915024e-01,1.795682e+00
160,1.944119e-17,1.938287e-14,2.041242e-03,2.980252e-03,4.867617e-04,-4.936056e-01,-1.222037e-01,1.646384e+00
161,1.269474e-18,1.265666e-15,2.233604e-03,2.787499e-03,5.096078e-04,2.027211e-01,-9.573997e-03,8.765707e+00
170,1.277518e-18,1.273685e-15,2.474997e-03,2.974998e-03,5.195294e-04,-6.625422e-03,-1.058245e-02,7.548960e+00
208,3.363972e-18,3.353880e-15,2.031330e-03,2.983624e-03,4.866431e-04,1.172923e-01,-1.884415e-03,4.439276e-01
209,8.271797e-18,8.246982e-15,2.265477e-03,2.816323e-03,5.041461e-04,-9.757015e-01,-9.173655e-01,6.156409e+00
215,4.609624e-18,4.595795e-15,2.264063e-03,3.219539e-03,4.871020e-04,-2.766826e-02,8.764503e-02,4.496707e+00
218,1.021131e-17,1.018067e-14,2.484747e-03,2.975008e-03,5.285169e-04,2.936647e+00,-1.111769e-01,1.168459e+01
234,9.482655e-18,9.454207e-15,2.228136e-03,2.912501e-03,4.851403e-04,-1.169034e-01,-2.373339e-02,3.205722e+00
235,1.166716e-17,1.163216e-14,2.052770e-03,2.979138e-03,4.796192e-04,5.264514e-03,-8.881253e-01,-4.062648e+00
244,5.579521e-18,5.562782e-15,2.499452e-03,2.975714e-03,4.991548e-04,2.213740e-02,1.887102e+00,4.063733e+00
257,5.390558e-18,5.374386e-15,2.229688e-03,2.727775e-03,5.231588e-04,-2.100719e-03,-8.495521e-01,7.297487e+00
264,9.486546e-18,9.458086e-15,2.263788e-03,3.157003e-03,4.824963e-04,1.228501e+00,1.316899e+00,2.125858e+00
275,1.934678e-17,1.928874e-14,2.279780e-03,2.955894e-03,4.865813e-04,-2.617698e-01,-2.651055e+00,3.009308e+00
278,1.001038e-17,9.980351e-15,2.264508e-03,2.753108e-03,4.813252e-04,2.216274e+00,-1.367134e-01,-6.125697e-02
299,9.063357e-18,9.036167e-15,2.253126e-03,2.825866e-03,4.835539e-04,-1.657813e-01,1.538233e+00,8.530945e-01
314,1.012365e-18,1.009328e-15,2.474218e-03,2.975000e-03,5.026161e-04,2.663819e-02,-1.769098e-03,5.561070e+00
323,1.308734e-17,1.304808e-14,2.294133e-03,2.956251e-03,4.830806e-04,5.327123e-01,3.871953e-01,1.808598e+00
330,9.699594e-18,9.670496e-15,2.229682e-03,2.915993e-03,4.859625e-04,-9.692989e-01,4.357736e-01,1.899927e+00
331,1.194500e-18,1.190917e-15,2.061717e-03,2.987501e-03,4.901887e-04,5.040671e-01,-5.701354e-03,2.179410e-01
334,3.128596e-18,3.119210e-15,2.187497e-03,2.986715e-03,4.897800e-04,-2.191011e-01,-1.475363e-01,2.931212e+00
