#################################################################
    Simulation type: Simple vibration, timestep: 1245
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.404852e-17,1.400637e-14,2.268552e-03,3.069818e-03,4.874207e-04,5.315517e-01,-7.463215e-01,2.054154e+00
97,8.533862e-19,8.508260e-16,2.251439e-03,3.052735e-03,4.775139e-04,1.236330e-01,-1.671852e+00,-3.403491e+00
145,1.232378e-17,1.228680e-14,2.251492e-03,3.053125e-03,4.817682e-04,-1.419392e-01,-1.342408e-01,3.097364e-01
193,8.200445e-18,8.175844e-15,2.263283e-03,3.062617e-03,4.983631e-04,7.722023e-03,9.831461e-02,3.744781e+00
241,1.039615e-17,1.036496e-14,2.270361e-03,3.078570e-03,4.781269e-04,1.127225e-01,5.735430e-01,-7.336482e+00
289,1.471767e-18,1.467352e-15,2.267196e-03,3.078890e-03,4.819165e-04,2.599451e-01,5.352932e-01,-4.891066e-02
337,9.013032e-19,8.985993e-16,2.268132e-03,3.078782e-03,4.881600e-04,2.909016e-01,-2.627526e-01,4.845223e+00
433,1.693680e-17,1.688599e-14,2.269518e-03,3.078829e-03,4.950932e-04,1.123323e+00,1.623036e-01,7.663105e+00
5,1.474577e-17,1.470153e-14,2.229816e-03,3.154686e-03,5.158284e-04,-3.372788e-01,-5.861525e-02,3.702087e+00
7,1.435310e-17,1.431004e-14,2.255635e-03,3.144044e-03,4.840645e-04,2.406113e-01,-6.734168e-01,8.707361e-01
18,6.406171e-19,6.386953e-16,2.000393e-03,2.963284e-03,5.075981e-04,-3.952276e-01,-1.657512e-01,2.705668e+00
19,1.181405e-18,1.177861e-15,2.474996e-03,2.974999e-03,5.374965e-04,-3.845314e-02,-1.252924e-02,8.854319e-02
25,1.227044e-18,1.223363e-15,2.239061e-03,3.084373e-03,5.192022e-04,1.008811e-01,-8.803288e-03,2.286246e+00
27,3.186177e-17,3.176619e-14,2.258458e-03,3.164419e-03,4.829743e-04,-7.348992e-01,-3.313125e-01,3.863179e-01
29,1.489289e-18,1.484821e-15,2.414062e-03,2.969533e-03,5.176476e-04,4.252230e-03,6.228213e-02,2.831674e+00
31,4.292902e-18,4.280023e-15,2.213283e-03,2.989841e-03,5.033154e-04,1.058334e-02,-8.920817e-02,7.917541e-01
33,2.328749e-18,2.321763e-15,2.257805e-03,2.800003e-03,5.102457e-04,-6.286936e-02,1.439330e-02,6.602047e+00
42,9.868652e-19,9.839046e-16,2.325783e-03,2.961710e-03,5.114680e-04,-1.502473e-02,-9.665427e-02,3.342484e+00
43,9.067535e-18,9.040333e-15,2.246539e-03,2.947660e-03,5.199625e-04,3.372468e-02,-6.009961e-01,4.086394e+00
44,2.162002e-18,2.155516e-15,2.246076e-03,2.962515e-03,4.854188e-04,-5.666928e-02,1.810834e-01,3.267697e+00
50,1.304098e-18,1.300186e-15,2.489795e-03,2.957827e-03,4.795666e-04,-3.231573e-01,2.061712e-01,-1.619491e+00
53,1.434919e-17,1.430614e-14,2.244678e-03,3.169847e-03,5.098948e-04,5.569312e-02,6.642591e-02,5.254031e+00
60,9.118985e-18,9.091628e-15,2.108392e-03,2.975776e-03,4.830683e-04,1.227815e+00,-9.127427e-01,1.115825e+00
61,3.478497e-18,3.468061e-15,2.187524e-03,2.986687e-03,4.910088e-04,-1.469198e-02,-4.927884e-02,3.048281e-01
63,2.466214e-19,2.458816e-16,2.239455e-03,3.204295e-03,4.780130e-04,-1.315024e+00,-1.010399e-01,-2.671873e+00
66,5.421634e-19,5.405369e-16,2.000391e-03,2.963287e-03,5.029679e-04,-2.218513e-01,1.087582e-01,3.198075e+00
67,5.196201e-18,5.180612e-15,2.499441e-03,2.982407e-03,5.161308e-04,1.084483e-01,1.425071e+00,4.306401e+00
68,5.584993e-18,5.568238e-15,2.036871e-03,2.989978e-03,4.788742e-04,-7.186809e-01,-1.924311e-01,-2.983685e+00
74,3.806550e-18,3.795131e-15,2.196095e-03,2.980469e-03,4.721579e-04,-4.023398e-01,6.172007e-01,-1.125781e+01
77,2.208040e-18,2.201416e-15,2.414060e-03,2.969440e-03,5.224435e-04,1.153902e-02,6.926833e-02,5.219095e+00
79,1.186066e-18,1.182507e-15,2.213282e-03,2.989847e-03,5.230755e-04,2.304051e-03,1.077587e-02,2.592048e+00
81,1.469069e-18,1.464662e-15,2.257815e-03,2.800002e-03,5.199595e-04,-3.956956e-02,-5.865959e-02,3.300413e+00
84,1.353960e-17,1.349898e-14,2.243124e-03,2.875758e-03,4.843193e-04,9.316832e-02,3.291580e-01,6.607707e-01
