#################################################################
    Simulation type: Simple vibration, timestep: 674
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,1.077444e-18,1.074212e-15,2.499609e-03,2.955481e-03,4.887653e-04,3.233499e-01,2.279283e-01,1.069294e+01
102,6.733831e-19,6.713629e-16,2.499607e-03,2.955484e-03,4.915202e-04,3.048309e-01,5.357164e-01,1.333858e+01
150,4.251168e-18,4.238414e-15,2.499609e-03,2.955354e-03,4.941777e-04,7.929306e-02,-7.510206e-01,1.225905e+01
221,1.121848e-17,1.118482e-14,2.262936e-03,3.167970e-03,4.810311e-04,2.599972e-01,4.716510e-01,-3.344950e-01
239,1.436262e-17,1.431953e-14,2.286946e-03,2.968745e-03,4.888297e-04,-1.659483e+00,3.450615e-02,2.422281e+00
312,8.853126e-19,8.826567e-16,2.229563e-03,2.733455e-03,4.774701e-04,2.223785e-03,1.381316e-01,-1.465588e+00
335,9.580791e-18,9.552048e-15,2.282759e-03,2.967196e-03,4.801164e-04,3.738111e-01,-9.172558e-01,-4.077674e-01
360,2.736521e-19,2.728311e-16,2.229296e-03,2.733983e-03,4.837102e-04,1.078534e+00,-3.626671e-01,4.186281e+00
383,4.712043e-19,4.697907e-16,2.278512e-03,2.956639e-03,4.782515e-04,9.203154e-01,1.151470e-03,1.798276e+00
431,5.404269e-18,5.388056e-15,2.278149e-03,2.956229e-03,4.812797e-04,-1.051666e+00,1.084467e+00,1.247053e+00
527,4.529806e-18,4.516216e-15,2.296873e-03,2.962499e-03,4.877128e-04,1.840518e-01,-9.000397e-02,5.418474e+00
537,1.219855e-17,1.216196e-14,2.082966e-03,2.982717e-03,4.961769e-04,2.091563e-01,-1.969259e-01,5.621196e+00
552,2.509216e-19,2.501688e-16,2.230077e-03,2.733983e-03,4.884016e-04,4.781215e-01,-1.003352e+00,5.901044e+00
575,1.464279e-17,1.459886e-14,2.289462e-03,2.961133e-03,4.984169e-04,4.825624e-01,-3.772110e-01,5.104759e+00
585,1.097976e-18,1.094682e-15,2.082815e-03,2.982812e-03,4.907073e-04,1.252023e-01,-4.721502e-02,4.086737e+00
648,5.675903e-18,5.658875e-15,2.229725e-03,2.731712e-03,4.929236e-04,3.285094e-01,-1.268735e+00,1.152950e+01
823,1.176777e-17,1.173246e-14,2.042404e-03,2.981670e-03,4.822061e-04,-8.342012e-01,3.150863e-01,7.717023e-01
894,9.259018e-19,9.231241e-16,2.304841e-03,2.989453e-03,4.779335e-04,5.487670e-01,3.562804e-01,2.492931e+00
900,1.075016e-17,1.071791e-14,2.453145e-03,2.985504e-03,4.798261e-04,-2.245237e-01,-9.597102e-01,-1.431443e+00
919,8.300172e-18,8.275272e-15,2.034650e-03,2.991215e-03,4.847905e-04,2.763115e+00,-5.231934e-01,4.799541e+00
967,6.147858e-19,6.129415e-16,2.033200e-03,2.991405e-03,4.766862e-04,1.519698e+00,-7.274974e-01,-1.759704e+00
1015,2.587166e-19,2.579405e-16,2.033982e-03,2.991018e-03,4.774676e-04,1.808357e+00,1.627609e-01,-3.315655e+00
1016,2.363313e-18,2.356223e-15,2.260745e-03,2.931847e-03,4.826688e-04,1.774883e+00,5.412747e-01,-4.415801e-02
1058,2.431620e-19,2.424325e-16,2.061327e-03,2.987110e-03,4.813610e-04,-2.761603e-01,1.743630e+00,3.588931e+00
1086,1.528840e-18,1.524254e-15,2.304761e-03,2.990235e-03,4.807806e-04,-3.062381e+00,1.576639e-01,2.211873e+00
1100,1.216486e-17,1.212836e-14,2.326553e-03,2.962761e-03,4.785788e-04,-1.662225e-01,-2.974124e-01,-3.226912e+00
1134,1.009961e-17,1.006931e-14,2.304291e-03,2.987730e-03,4.860718e-04,-2.817225e-01,-1.573243e+00,5.588765e+00
1154,6.322597e-18,6.303629e-15,2.061579e-03,2.987497e-03,4.850848e-04,-5.556120e-01,-6.285456e-02,4.366033e+00
1207,4.037291e-18,4.025180e-15,2.031045e-03,2.983498e-03,4.811268e-04,5.751558e-01,8.005879e-01,3.126314e+00
1319,7.100066e-18,7.078766e-15,2.213295e-03,2.989856e-03,4.892995e-04,2.024736e-02,1.640798e-02,4.828765e+00
1325,5.319604e-19,5.303645e-16,2.271485e-03,3.181248e-03,4.774682e-04,1.147090e+00,-2.217784e-02,-1.801013e+00
1373,8.265287e-18,8.240491e-15,2.271293e-03,3.181265e-03,4.804528e-04,-5.503076e-01,-1.711919e-01,-1.072191e+00
1382,4.028994e-18,4.016907e-15,2.258534e-03,3.031256e-03,4.815795e-04,-1.474348e+00,1.048185e-01,1.967591e+00
1468,1.588627e-17,1.583862e-14,2.263169e-03,3.053214e-03,4.810533e-04,4.213928e-01,4.642696e-01,-2.940722e-01
1655,6.706542e-19,6.686422e-16,2.206256e-03,2.993361e-03,4.813583e-04,3.114821e-02,1.023130e+00,3.215604e+00
1703,5.098655e-18,5.083359e-15,2.205935e-03,2.992189e-03,4.926794e-04,-4.062716e-01,2.930994e+00,5.861963e+00
1751,6.232541e-19,6.213844e-16,2.206228e-03,2.992576e-03,4.876157e-04,-2.076135e+00,2.765872e+00,5.567517e+00
1,8.306401e-12,8.281482e-09,2.249996e-03,2.975000e-03,3.887118e-04,-1.166295e-03,5.001471e-04,6.009292e+00
822,3.365093e-18,3.354998e-15,2.272059e-03,3.030586e-03,4.766722e-04,-2.336451e-01,-6.606999e-01,1.903959e+01
90,1.469034e-17,1.464627e-14,2.287505e-03,2.975163e-03,4.827566e-04,-9.616271e-02,1.678675e-01,2.289330e+00
