#################################################################
    Simulation type: Simple vibration, timestep: 571
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.784112e-18,3.772760e-15,2.258589e-03,3.157035e-03,4.722539e-04,1.027116e+00,-3.015650e-01,7.043035e+00
120,1.341278e-17,1.337254e-14,2.262464e-03,3.167966e-03,4.813105e-04,4.636620e-01,-6.973215e-02,4.764961e-01
328,1.105115e-18,1.101800e-15,2.082796e-03,2.982808e-03,4.843490e-04,4.419616e-01,-2.005746e-02,4.509149e+00
424,9.674588e-18,9.645565e-15,2.087574e-03,2.993749e-03,4.791001e-04,2.015617e-01,-7.190192e-01,-1.284693e+00
472,1.248064e-17,1.244320e-14,2.082693e-03,2.982791e-03,4.890173e-04,-3.306502e-01,2.173927e-01,5.914478e+00
546,1.329272e-17,1.325285e-14,2.289145e-03,2.968750e-03,4.858116e-04,-1.695735e+00,8.434487e-03,2.684508e+00
560,9.388927e-18,9.360760e-15,2.240642e-03,3.091597e-03,4.781226e-04,-1.489456e+00,-7.413638e-01,-4.621784e+00
594,1.709709e-17,1.704580e-14,2.288889e-03,2.961786e-03,4.917153e-04,2.934709e-01,-6.422406e-01,5.445024e+00
690,2.628679e-18,2.620793e-15,2.296975e-03,2.962505e-03,4.815830e-04,1.235219e+00,4.632175e-01,5.162817e+00
974,9.396039e-18,9.367851e-15,2.260125e-03,2.932030e-03,4.787600e-04,-6.630477e-01,-3.852789e-01,-3.139370e+00
1092,1.471441e-17,1.467027e-14,2.263426e-03,3.052865e-03,4.812250e-04,-4.528263e-01,7.087285e-02,-1.245695e-01
1099,1.046534e-17,1.043394e-14,2.043426e-03,2.980859e-03,4.815755e-04,-8.515313e-01,5.866638e-01,4.245266e-01
1328,1.140809e-17,1.137386e-14,2.264872e-03,3.117952e-03,4.800284e-04,-1.432813e-01,-9.745451e-01,-1.777870e+00
1812,1.290185e-17,1.286314e-14,2.261036e-03,3.093737e-03,4.799431e-04,-5.066600e-01,8.187805e-01,-1.205633e+00
1,8.306032e-12,8.281114e-09,2.249992e-03,2.975007e-03,3.885883e-04,-1.434454e-03,-8.859282e-04,6.790909e+00
55,3.244298e-16,3.234566e-13,2.244589e-03,2.855175e-03,4.773279e-04,-2.500399e-01,2.003005e-01,-1.425986e+00
509,2.154208e-16,2.147746e-13,2.473699e-03,2.967418e-03,4.769790e-04,6.420572e-01,3.414569e-01,3.054613e-01
