#################################################################
    Simulation type: Simple vibration, timestep: 1059
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,7.300627e-19,7.278725e-16,2.269922e-03,2.839453e-03,4.758465e-04,-8.117718e-01,2.295504e+00,-7.506934e+00
193,7.739625e-18,7.716406e-15,2.253122e-03,2.828460e-03,4.845187e-04,-1.887903e-01,1.464634e+00,6.175164e-01
433,5.645094e-19,5.628159e-16,2.270703e-03,2.839453e-03,4.780992e-04,7.255611e-02,1.421715e+00,-1.110701e+00
481,7.618235e-18,7.595380e-15,2.271099e-03,2.838269e-03,4.816928e-04,5.750909e-01,-5.488114e-01,1.404508e+00
673,7.645795e-18,7.622858e-15,2.268747e-03,2.872657e-03,4.861699e-04,2.700053e-03,4.494602e-02,1.266122e+00
721,2.519592e-19,2.512033e-16,2.264453e-03,2.871484e-03,4.769869e-04,-4.266076e-01,9.778667e-01,-2.044835e+00
769,9.481747e-18,9.453302e-15,2.264498e-03,2.870311e-03,4.799002e-04,3.062587e-01,-1.544471e-03,-1.663918e+00
817,3.580666e-18,3.569924e-15,2.264061e-03,2.856223e-03,4.838279e-04,-5.845087e-02,6.888678e-01,3.785410e+00
865,8.134741e-18,8.110337e-15,2.263648e-03,2.859911e-03,4.913402e-04,-2.145764e-02,7.162571e-01,2.458316e+00
913,2.417152e-18,2.409901e-15,2.264062e-03,2.855439e-03,4.968971e-04,5.550335e-01,-2.136400e-01,1.123684e+01
961,1.208459e-18,1.204834e-15,2.264063e-03,2.855466e-03,4.902638e-04,-1.053909e-01,4.505582e-02,6.403883e+00
3,1.423746e-17,1.419475e-14,2.233648e-03,2.789953e-03,5.321474e-04,2.774791e-02,6.816824e-01,9.950952e+00
7,1.447765e-17,1.443422e-14,2.318542e-03,2.958602e-03,4.868837e-04,-7.316109e-02,-1.855352e-02,9.155452e-01
15,1.094407e-17,1.091124e-14,2.403491e-03,2.973031e-03,5.223567e-04,-1.952875e+00,5.266466e-01,7.628857e+00
16,8.486754e-18,8.461293e-15,2.262323e-03,2.799694e-03,5.074176e-04,2.036422e+00,-1.327803e-02,1.182048e+01
17,3.702205e-18,3.691098e-15,2.428126e-03,2.963276e-03,5.062541e-04,-5.550076e-02,-1.798824e-01,1.093565e+01
20,4.471903e-18,4.458487e-15,2.000390e-03,2.959265e-03,5.062466e-04,1.488222e-01,-1.876716e+00,1.106701e+01
21,2.934760e-17,2.925956e-14,2.260146e-03,3.165573e-03,4.820485e-04,-7.640174e-01,-5.106297e-01,4.468209e-01
27,7.325358e-18,7.303382e-15,2.046445e-03,2.991325e-03,5.084193e-04,2.131773e+00,-6.773445e-01,4.922075e+00
48,1.355894e-17,1.351826e-14,2.278544e-03,2.968754e-03,5.007047e-04,-1.677193e+00,-2.583746e-02,2.674760e+00
50,1.177774e-17,1.174240e-14,2.263307e-03,2.907100e-03,4.830110e-04,3.019219e-01,9.022338e-01,3.156718e+00
54,1.098531e-17,1.095235e-14,2.230426e-03,2.905407e-03,4.879619e-04,2.879277e-01,2.239879e-01,2.423678e+00
58,1.348415e-17,1.344370e-14,2.190644e-03,2.991008e-03,4.896853e-04,-1.793910e-01,-7.947813e-01,1.529738e+00
63,3.034848e-18,3.025744e-15,2.414063e-03,2.969532e-03,5.117550e-04,4.179974e-03,8.568326e-03,3.942179e+00
64,1.224097e-18,1.220425e-15,2.233583e-03,2.787500e-03,5.206795e-04,1.608305e-01,7.277620e-03,3.902094e+00
65,6.249427e-18,6.230678e-15,2.392239e-03,2.959295e-03,5.175849e-04,-2.024374e+00,-4.702536e-01,5.246276e+00
71,5.462182e-19,5.445796e-16,2.000391e-03,2.963276e-03,4.949525e-04,1.852005e-01,-1.670331e-01,7.023115e+00
94,3.107643e-19,3.098320e-16,2.275391e-03,2.962891e-03,4.746436e-04,4.363589e-01,-7.820696e-01,-6.754560e+00
96,1.537763e-17,1.533150e-14,2.291247e-03,2.959644e-03,5.192081e-04,4.140938e-01,-1.565018e-01,3.809444e+00
98,3.165103e-18,3.155608e-15,2.257812e-03,2.901564e-03,4.914511e-04,-1.557150e-01,2.805634e-01,2.615529e+00
100,1.019817e-17,1.016758e-14,2.432294e-03,2.955242e-03,4.862792e-04,-2.691909e-01,2.004398e-01,8.276700e-01
102,9.026004e-18,8.998926e-15,2.229409e-03,2.916350e-03,4.894363e-04,2.839167e-01,-7.259095e-01,2.107273e+00
103,8.134868e-19,8.110463e-16,2.309501e-03,2.970442e-03,4.808921e-04,-1.675630e-01,-3.165221e-02,-1.738714e+00
109,1.277800e-17,1.273967e-14,2.271094e-03,3.121161e-03,4.805721e-04,2.254693e-02,-1.047180e+00,-6.639454e-01
111,2.363759e-18,2.356668e-15,2.414060e-03,2.969529e-03,5.061918e-04,-4.129094e-02,9.221518e-02,4.192878e+00
112,1.210262e-18,1.206631e-15,2.233589e-03,2.787499e-03,5.105464e-04,9.969697e-03,-1.197678e-02,3.954544e+00
119,6.906312e-19,6.885593e-16,2.000390e-03,2.963278e-03,4.832349e-04,-4.931056e-01,6.087004e-02,9.347793e-01
133,1.679801e-17,1.674762e-14,2.398909e-03,2.985854e-03,4.832062e-04,1.962349e-01,7.356689e-01,3.423539e+00
138,1.144995e-18,1.141560e-15,2.258591e-03,3.094535e-03,4.824528e-04,6.230156e-02,-7.183025e-02,-1.587793e+00
143,9.770382e-19,9.741070e-16,2.267970e-03,2.974214e-03,4.824520e-04,2.932153e-01,3.128864e-01,-6.410470e-01
144,1.191142e-17,1.187568e-14,2.276967e-03,2.970441e-03,5.048843e-04,1.073326e-02,-1.376864e+00,3.717090e+00
147,9.844086e-18,9.814554e-15,2.242986e-03,2.827978e-03,4.809197e-04,2.591214e-01,-1.278525e+00,3.156879e-01
148,2.557196e-18,2.549524e-15,2.428124e-03,2.960930e-03,4.828801e-04,-5.822820e-03,7.537535e-01,8.237547e-01
150,9.780841e-18,9.751498e-15,2.228120e-03,2.912501e-03,4.898702e-04,-1.582630e-01,1.851445e-02,3.099491e+00
159,1.791110e-18,1.785736e-15,2.402346e-03,2.959755e-03,5.136655e-04,-9.893504e-03,6.595778e-02,4.312860e+00
160,1.524488e-18,1.519915e-15,2.257809e-03,2.799989e-03,5.019793e-04,4.641090e-01,4.938926e-01,8.887836e+00
167,5.542975e-19,5.526346e-16,2.000390e-03,2.963287e-03,4.894826e-04,-4.179364e-01,2.900887e-02,3.355706e+00
169,2.645007e-19,2.637072e-16,2.261328e-03,2.817578e-03,4.777686e-04,1.889494e-01,-1.543042e+00,-4.821421e+00
175,1.255625e-17,1.251858e-14,2.464715e-03,2.999248e-03,4.827913e-04,-7.714700e-02,3.434558e-02,-1.050958e+00
180,9.284616e-18,9.256762e-15,2.105818e-03,2.975757e-03,4.811297e-04,9.010008e-01,8.300209e-01,8.752207e-01
192,4.788461e-18,4.774096e-15,2.296875e-03,2.962501e-03,5.074989e-04,4.743508e-02,-7.479881e-02,3.297296e+00
199,1.516049e-17,1.511501e-14,2.309041e-03,2.969356e-03,4.989053e-04,-3.526216e-01,-1.504765e-01,6.829121e+00
207,5.624961e-18,5.608086e-15,2.499390e-03,2.978547e-03,5.059484e-04,1.144685e-01,1.617544e+00,4.331322e+00
