#################################################################
    Simulation type: Simple vibration, timestep: 1201
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.482864e-18,9.454416e-15,2.107853e-03,2.975911e-03,4.825649e-04,1.276333e+00,6.472283e-01,8.487783e-01
97,8.978444e-19,8.951509e-16,2.114740e-03,2.992015e-03,4.812040e-04,6.366859e-01,5.370759e-02,-5.157332e-01
145,3.334560e-18,3.324557e-15,2.117953e-03,2.996885e-03,4.846871e-04,2.511342e-01,8.361755e-01,5.599261e+00
193,1.251024e-17,1.247271e-14,2.115713e-03,2.999292e-03,4.888044e-04,-4.899264e-01,-2.299237e-01,1.796399e+00
241,1.300269e-18,1.296368e-15,2.113278e-03,2.992152e-03,4.944796e-04,9.377607e-01,2.181903e-01,8.023861e+00
289,1.201177e-17,1.197573e-14,2.116012e-03,2.992955e-03,4.969685e-04,5.879957e-01,8.646031e-01,8.185634e+00
9,1.560406e-18,1.555725e-15,2.246175e-03,2.962561e-03,4.842169e-04,-4.875833e-01,6.549759e-01,2.233809e+00
11,1.072132e-18,1.068915e-15,2.267970e-03,2.974219e-03,4.827754e-04,-4.961104e-02,-1.120600e-02,1.077452e-01
20,8.223375e-18,8.198705e-15,2.241409e-03,3.007825e-03,5.032362e-04,-3.595474e-01,1.826618e-01,7.933004e+00
22,1.366762e-18,1.362662e-15,2.213280e-03,2.989847e-03,4.827658e-04,-1.215067e-02,7.279819e-02,-5.868776e-01
23,1.022685e-17,1.019617e-14,2.325978e-03,2.990613e-03,5.153865e-04,2.235683e+00,5.620300e-01,8.414601e+00
25,1.326289e-17,1.322310e-14,2.237497e-03,3.199458e-03,5.084904e-04,-1.583453e+00,1.101306e-01,5.352117e+00
26,5.710284e-18,5.693153e-15,2.229686e-03,2.725714e-03,5.433393e-04,-1.079663e-01,-1.609398e-01,6.231588e+00
29,1.100362e-17,1.097061e-14,2.169017e-03,2.986706e-03,5.291179e-04,-2.467811e+00,-4.423686e-01,5.751293e+00
30,1.236228e-17,1.232520e-14,2.313280e-03,2.999283e-03,4.870568e-04,-1.496023e-02,-1.542138e-03,-1.039128e+00
36,1.166961e-18,1.163460e-15,2.239062e-03,3.084373e-03,5.178416e-04,-8.543222e-02,8.893959e-03,1.332584e+00
50,2.158418e-18,2.151943e-15,2.489848e-03,2.957819e-03,4.800154e-04,1.265841e+00,1.317422e-02,1.453968e-01
55,9.183178e-18,9.155629e-15,2.229881e-03,2.916458e-03,4.928946e-04,-3.584282e-01,5.605908e-01,1.882245e+00
61,5.699983e-18,5.682883e-15,2.237500e-03,3.123614e-03,4.980495e-04,5.429586e-03,-7.004660e-01,1.670091e+00
71,4.484973e-18,4.471519e-15,2.325782e-03,2.952725e-03,5.229445e-04,-2.491980e-02,-5.443733e-01,3.473391e+00
73,1.350654e-17,1.346602e-14,2.229966e-03,3.154741e-03,5.139000e-04,-2.274132e-01,2.654029e-03,3.766233e+00
74,1.441593e-18,1.437268e-15,2.233593e-03,2.787501e-03,5.310387e-04,-1.070479e-01,8.334647e-03,4.012345e+00
77,1.625265e-17,1.620389e-14,2.168526e-03,2.976559e-03,5.034651e-04,1.587149e+00,1.182765e-02,4.272322e+00
79,2.768632e-18,2.760326e-15,2.414063e-03,2.969537e-03,5.196844e-04,5.503298e-02,1.564824e-01,4.366978e+00
80,1.290191e-17,1.286320e-14,2.464784e-03,2.999262e-03,4.829056e-04,6.635589e-03,-7.559237e-03,-1.022303e+00
84,2.865004e-18,2.856409e-15,2.239064e-03,3.084376e-03,5.081433e-04,-1.339404e-02,-2.110449e-02,7.197949e+00
88,3.531570e-18,3.520975e-15,2.261720e-03,2.932030e-03,4.897933e-04,9.743676e-03,-3.707934e-02,8.322799e-01
94,1.403456e-17,1.399246e-14,2.205329e-03,2.969317e-03,4.891229e-04,5.131763e-01,6.618379e-04,3.513054e+00
98,1.311408e-18,1.307474e-15,2.480501e-03,2.966396e-03,4.827742e-04,4.875212e-02,-1.715170e-01,1.400005e+00
103,5.345672e-19,5.329635e-16,2.231238e-03,2.914456e-03,4.804154e-04,-6.441396e-01,-5.118223e-01,8.026592e-01
109,9.293536e-18,9.265656e-15,2.251599e-03,3.114834e-03,4.777211e-04,-2.210519e-01,3.900046e-01,-5.665979e+00
110,1.554198e-17,1.549536e-14,2.077453e-03,2.988187e-03,4.859299e-04,4.008394e-02,-2.467098e-01,1.166138e+00
116,1.065291e-18,1.062095e-15,2.256252e-03,3.032814e-03,5.092984e-04,-6.506395e-02,-5.711592e-03,4.296585e+00
118,2.672746e-19,2.664728e-16,2.219140e-03,2.976953e-03,4.765312e-04,-2.806480e-01,-7.945860e-01,-3.335276e+00
