#################################################################
    Simulation type: Simple vibration, timestep: 952
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.413465e-17,1.409225e-14,2.257780e-03,2.902273e-03,4.979058e-04,-1.905780e-02,3.377125e-01,6.378747e+00
289,2.894280e-18,2.885597e-15,2.257814e-03,2.901562e-03,4.884130e-04,-1.388951e-02,1.334563e-02,2.264143e+00
529,1.479111e-17,1.474674e-14,2.267045e-03,2.930611e-03,4.819781e-04,-4.294123e-02,6.948598e-01,8.576584e-01
577,3.841113e-18,3.829590e-15,2.261714e-03,2.932029e-03,4.858115e-04,6.176615e-01,-6.656127e-02,1.148799e+00
817,1.963110e-18,1.957221e-15,2.255451e-03,2.962486e-03,4.836266e-04,2.047178e+00,-3.758764e-01,4.352407e+00
961,2.396256e-19,2.389067e-16,2.267579e-03,2.973828e-03,4.888898e-04,2.133996e-01,7.711155e-01,8.555766e+00
1105,2.484157e-19,2.476705e-16,2.268360e-03,2.973828e-03,4.912329e-04,2.583078e-01,1.766094e-01,1.103041e+01
1153,6.406810e-18,6.387590e-15,2.255390e-03,2.965178e-03,4.879154e-04,-3.565541e-02,1.907437e+00,5.647350e+00
1249,2.403336e-19,2.396126e-16,2.267578e-03,2.973828e-03,4.951373e-04,3.844683e-01,6.698683e-01,1.536011e+01
3,5.360302e-18,5.344221e-15,2.255691e-03,3.040806e-03,5.229636e-04,-9.941890e-01,2.821929e+00,1.762010e+01
6,4.476778e-18,4.463348e-15,2.238320e-03,2.898241e-03,5.094355e-04,-3.046898e-01,1.869855e+00,5.698061e+00
13,7.738645e-18,7.715429e-15,2.043298e-03,2.991366e-03,5.017841e-04,2.119634e+00,-8.081754e-01,5.052036e+00
17,1.413363e-17,1.409123e-14,2.233578e-03,2.789089e-03,5.184349e-04,-2.472627e-01,6.524099e-01,1.055450e+01
27,5.657953e-18,5.640979e-15,2.499396e-03,2.954595e-03,5.336048e-04,1.068986e-01,2.942268e-01,1.076802e+01
32,1.077219e-17,1.073987e-14,2.303619e-03,2.982417e-03,5.035878e-04,3.384481e-01,-1.233292e+00,5.580578e+00
51,1.364313e-18,1.360220e-15,2.256242e-03,3.037523e-03,5.146230e-04,7.789598e-02,-6.342207e-01,1.456616e+01
54,4.828399e-19,4.813914e-16,2.238275e-03,2.893358e-03,5.006016e-04,-4.421963e-03,-3.848316e-01,3.981110e+00
61,1.327310e-17,1.323328e-14,2.081769e-03,2.982687e-03,5.123548e-04,-2.920365e-01,1.953144e-01,4.147902e+00
65,1.440971e-18,1.436648e-15,2.233590e-03,2.787501e-03,5.122759e-04,-6.725778e-02,3.304125e-03,7.860708e+00
68,1.408112e-17,1.403888e-14,2.237594e-03,3.113984e-03,4.803026e-04,2.404572e-01,2.954155e-01,-6.166185e-01
75,6.804338e-19,6.783925e-16,2.499608e-03,2.955469e-03,5.106879e-04,1.699142e-01,-7.485386e-02,3.677546e+00
79,1.006535e-18,1.003516e-15,2.043091e-03,2.975088e-03,4.748372e-04,1.092708e+00,-1.592152e+00,-9.001793e+00
86,7.733450e-18,7.710250e-15,2.253124e-03,2.826193e-03,4.834992e-04,9.073556e-02,1.436302e+00,8.830717e-01
99,1.564916e-18,1.560221e-15,2.239058e-03,3.084368e-03,5.076096e-04,-1.429383e-01,2.779033e-01,1.313356e+01
109,2.428713e-18,2.421427e-15,2.213281e-03,2.989843e-03,5.071572e-04,-7.373045e-02,3.526443e-01,4.444834e+00
113,1.009804e-18,1.006775e-15,2.233610e-03,2.787497e-03,5.021484e-04,-3.185232e-02,-3.558211e-02,5.377617e+00
116,5.113093e-18,5.097754e-15,2.237500e-03,3.123125e-03,4.892732e-04,-8.417749e-01,1.113396e-02,2.988172e+00
123,9.598561e-18,9.569765e-15,2.485377e-03,2.974953e-03,5.311179e-04,2.944914e+00,-8.696039e-02,1.152843e+01
139,3.106609e-17,3.097289e-14,2.261091e-03,3.166304e-03,4.812614e-04,-7.614943e-01,-6.055952e-01,5.313350e-01
147,1.103871e-17,1.100559e-14,2.256365e-03,3.094531e-03,5.026290e-04,-1.317310e+00,-5.826567e-03,1.072853e+01
157,1.101492e-18,1.098187e-15,2.206251e-03,2.992960e-03,5.044669e-04,-3.163144e-02,3.797334e-01,3.608248e-02
161,8.738475e-18,8.712260e-15,2.265273e-03,2.816076e-03,5.055535e-04,-7.668438e-01,-3.807209e-01,6.300046e+00
164,1.196284e-18,1.192695e-15,2.264854e-03,3.118740e-03,4.826377e-04,-2.417884e-01,-9.719450e-02,2.596584e+00
